Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
181,169623,AlaindeBotton_2011G_455.11_456.16,1.05,455.11,456.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, says the religious,string,,_ s a y s _ t h e _ r e l i g i o u s,string,
162,169604,AlaindeBotton_2011G_292.62_299.2,6.58,292.62,299.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, from a very different place indeed all religions all major religions at various points call us children,string,,_ f r o m _ a _ v e r y _ d i f f e r e n t _ p l a c e _ i n d e e d _ a l l _ r e l i g i o n s _ a l l _ m a j o r _ r e l i g i o n s _ a t _ v a r i o u s _ p o i n t s _ c a l l _ u s _ c h i l d r e n,string,
231,169673,AlaindeBotton_2011G_875.67_885.8,10.13,875.67,885.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, we haven 't begun to scratch the surface of what travel could be because we haven 't looked at what religions do with travel  if you 're in the art world look at the example of what religions are doing with art,string,,_ w e _ h a v e n _ ' t _ b e g u n _ t o _ s c r a t c h _ t h e _ s u r f a c e _ o f _ w h a t _ t r a v e l _ c o u l d _ b e _ b e c a u s e _ w e _ h a v e n _ ' t _ l o o k e d _ a t _ w h a t _ r e l i g i o n s _ d o _ w i t h _ t r a v e l _ _ i f _ y o u _ ' r e _ i n _ t h e _ a r t _ w o r l d _ l o o k _ a t _ t h e _ e x a m p l e _ o f _ w h a t _ r e l i g i o n s _ a r e _ d o i n g _ w i t h _ a r t,string,
170,169612,AlaindeBotton_2011G_359.89_367.73,7.84,359.89,367.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,and i think we need to get back to that sermon tradition  the tradition of sermonizing is hugely valuable because we are in need of guidance morality,string,,a n d _ i _ t h i n k _ w e _ n e e d _ t o _ g e t _ b a c k _ t o _ t h a t _ s e r m o n _ t r a d i t i o n _ _ t h e _ t r a d i t i o n _ o f _ s e r m o n i z i n g _ i s _ h u g e l y _ v a l u a b l e _ b e c a u s e _ w e _ a r e _ i n _ n e e d _ o f _ g u i d a n c e _ m o r a l i t y,string,
198,169640,AlaindeBotton_2011G_604.9_614.39,9.49,604.9,614.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, lot of our surplus wealth goes to museums etc  we sometimes hear it said that museums are our new cathedrals or our new churches you 've heard that saying,string,,_ l o t _ o f _ o u r _ s u r p l u s _ w e a l t h _ g o e s _ t o _ m u s e u m s _ e t c _ _ w e _ s o m e t i m e s _ h e a r _ i t _ s a i d _ t h a t _ m u s e u m s _ a r e _ o u r _ n e w _ c a t h e d r a l s _ o r _ o u r _ n e w _ c h u r c h e s _ y o u _ ' v e _ h e a r d _ t h a t _ s a y i n g,string,
47,76381,AlaindeBotton_2009G_419.95_424.75,4.8,419.95,424.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,particularly in the united states if you meet someone at the bottom of society they may unkindly be described as a,string,,p a r t i c u l a r l y _ i n _ t h e _ u n i t e d _ s t a t e s _ i f _ y o u _ m e e t _ s o m e o n e _ a t _ t h e _ b o t t o m _ o f _ s o c i e t y _ t h e y _ m a y _ u n k i n d l y _ b e _ d e s c r i b e d _ a s _ a,string,
41,76375,AlaindeBotton_2009G_375.52_385.94,10.42,375.52,385.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, other words what is a meritocratic society a meritocratic society is one in which if you 've got talent and energy and skill  you will get to the top  nothing should hold you back it 's a beautiful idea  the problem is ,string,,_ o t h e r _ w o r d s _ w h a t _ i s _ a _ m e r i t o c r a t i c _ s o c i e t y _ a _ m e r i t o c r a t i c _ s o c i e t y _ i s _ o n e _ i n _ w h i c h _ i f _ y o u _ ' v e _ g o t _ t a l e n t _ a n d _ e n e r g y _ a n d _ s k i l l _ _ y o u _ w i l l _ g e t _ t o _ t h e _ t o p _ _ n o t h i n g _ s h o u l d _ h o l d _ y o u _ b a c k _ i t _ ' s _ a _ b e a u t i f u l _ i d e a _ _ t h e _ p r o b l e m _ i s _,string,
112,76446,AlaindeBotton_2009G_909.46_915.23,5.77,909.46,915.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, and that a society that encourages that perhaps has to have some winners and losers alain de botton,string,,_ a n d _ t h a t _ a _ s o c i e t y _ t h a t _ e n c o u r a g e s _ t h a t _ p e r h a p s _ h a s _ t o _ h a v e _ s o m e _ w i n n e r s _ a n d _ l o s e r s _ a l a i n _ d e _ b o t t o n,string,
151,169593,AlaindeBotton_2011G_213.21_215.77,2.56,213.21,215.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,interesting where it came from ,string,,i n t e r e s t i n g _ w h e r e _ i t _ c a m e _ f r o m _,string,
65,76399,AlaindeBotton_2009G_580.11_586.07,5.96,580.11,586.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, now is there any alternative to this i think the western tradition shows us one glorious alternative which is tragedy,string,,_ n o w _ i s _ t h e r e _ a n y _ a l t e r n a t i v e _ t o _ t h i s _ i _ t h i n k _ t h e _ w e s t e r n _ t r a d i t i o n _ s h o w s _ u s _ o n e _ g l o r i o u s _ a l t e r n a t i v e _ w h i c h _ i s _ t r a g e d y,string,
204,169646,AlaindeBotton_2011G_652.68_659.82,7.14,652.68,659.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,we might find it too easy that 's why a very common feeling when you 're in a museum let 's admit it is i don 't know what this is about,string,,w e _ m i g h t _ f i n d _ i t _ t o o _ e a s y _ t h a t _ ' s _ w h y _ a _ v e r y _ c o m m o n _ f e e l i n g _ w h e n _ y o u _ ' r e _ i n _ a _ m u s e u m _ l e t _ ' s _ a d m i t _ i t _ i s _ i _ d o n _ ' t _ k n o w _ w h a t _ t h i s _ i s _ a b o u t,string,
85,76419,AlaindeBotton_2009G_724.68_728.89,4.21,724.68,728.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,it 's an escape from our own competition and our own dramas,string,,i t _ ' s _ a n _ e s c a p e _ f r o m _ o u r _ o w n _ c o m p e t i t i o n _ a n d _ o u r _ o w n _ d r a m a s,string,
219,169661,AlaindeBotton_2011G_780.38_782.7,2.32,780.38,782.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,and that has all sorts of advantages first of,string,,a n d _ t h a t _ h a s _ a l l _ s o r t s _ o f _ a d v a n t a g e s _ f i r s t _ o f,string,
215,169657,AlaindeBotton_2011G_750.25_758.03,7.78,750.25,758.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, the people in the modern world in the secular world who are interested in matters of the spirit in matters of the mind in higher,string,,_ t h e _ p e o p l e _ i n _ t h e _ m o d e r n _ w o r l d _ i n _ t h e _ s e c u l a r _ w o r l d _ w h o _ a r e _ i n t e r e s t e d _ i n _ m a t t e r s _ o f _ t h e _ s p i r i t _ i n _ m a t t e r s _ o f _ t h e _ m i n d _ i n _ h i g h e r,string,
190,169632,AlaindeBotton_2011G_512.6_518.05,5.45,512.6,518.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,in the secular world you can come through the university system and be a lousy speaker and still have a great career ,string,,i n _ t h e _ s e c u l a r _ w o r l d _ y o u _ c a n _ c o m e _ t h r o u g h _ t h e _ u n i v e r s i t y _ s y s t e m _ a n d _ b e _ a _ l o u s y _ s p e a k e r _ a n d _ s t i l l _ h a v e _ a _ g r e a t _ c a r e e r _,string,
56,76390,AlaindeBotton_2009G_490.31_499.84,9.53,490.31,499.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, everybody is graded the good at the top  bad at the bottom exactly done as it should be is impossible there are simply too many random factors  accidents accidents of birth,string,,_ e v e r y b o d y _ i s _ g r a d e d _ t h e _ g o o d _ a t _ t h e _ t o p _ _ b a d _ a t _ t h e _ b o t t o m _ e x a c t l y _ d o n e _ a s _ i t _ s h o u l d _ b e _ i s _ i m p o s s i b l e _ t h e r e _ a r e _ s i m p l y _ t o o _ m a n y _ r a n d o m _ f a c t o r s _ _ a c c i d e n t s _ a c c i d e n t s _ o f _ b i r t h,string,
50,76384,AlaindeBotton_2009G_450.1_460.79,10.69,450.1,460.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, in developed individualistic countries than in any other part of the world and some of the reason for that is that people take what happens to them extremely personally they own their success but they also own,string,,_ i n _ d e v e l o p e d _ i n d i v i d u a l i s t i c _ c o u n t r i e s _ t h a n _ i n _ a n y _ o t h e r _ p a r t _ o f _ t h e _ w o r l d _ a n d _ s o m e _ o f _ t h e _ r e a s o n _ f o r _ t h a t _ i s _ t h a t _ p e o p l e _ t a k e _ w h a t _ h a p p e n s _ t o _ t h e m _ e x t r e m e l y _ p e r s o n a l l y _ t h e y _ o w n _ t h e i r _ s u c c e s s _ b u t _ t h e y _ a l s o _ o w n,string,
40,76374,AlaindeBotton_2009G_364.55_373.69,9.14,364.55,373.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,everybody all politicians on left and right agree that meritocracy is a great thing  and we should all be trying to make our societies really really meritocratic,string,,e v e r y b o d y _ a l l _ p o l i t i c i a n s _ o n _ l e f t _ a n d _ r i g h t _ a g r e e _ t h a t _ m e r i t o c r a c y _ i s _ a _ g r e a t _ t h i n g _ _ a n d _ w e _ s h o u l d _ a l l _ b e _ t r y i n g _ t o _ m a k e _ o u r _ s o c i e t i e s _ r e a l l y _ r e a l l y _ m e r i t o c r a t i c,string,
248,169690,AlaindeBotton_2011G_1034.31_1037.35,3.04,1034.31,1037.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,it 's so sad that we constantly say,string,,i t _ ' s _ s o _ s a d _ t h a t _ w e _ c o n s t a n t l y _ s a y,string,
4,76338,AlaindeBotton_2009G_54.96_58.06,3.1,54.96,58.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, free of career anxiety i want to look,string,,_ f r e e _ o f _ c a r e e r _ a n x i e t y _ i _ w a n t _ t o _ l o o k,string,
239,169681,AlaindeBotton_2011G_969.08_974.24,5.16,969.08,974.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,i like many of you meet people who say things like but isn 't there something bigger than us something,string,,i _ l i k e _ m a n y _ o f _ y o u _ m e e t _ p e o p l e _ w h o _ s a y _ t h i n g s _ l i k e _ b u t _ i s n _ ' t _ t h e r e _ s o m e t h i n g _ b i g g e r _ t h a n _ u s _ s o m e t h i n g,string,
106,76440,AlaindeBotton_2009G_855.1_863.76,8.66,855.1,863.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,of what it is you want and find out at the end of the journey that it isn 't in fact what you wanted all along so i 'm going to end it there but,string,,o f _ w h a t _ i t _ i s _ y o u _ w a n t _ a n d _ f i n d _ o u t _ a t _ t h e _ e n d _ o f _ t h e _ j o u r n e y _ t h a t _ i t _ i s n _ ' t _ i n _ f a c t _ w h a t _ y o u _ w a n t e d _ a l l _ a l o n g _ s o _ i _ ' m _ g o i n g _ t o _ e n d _ i t _ t h e r e _ b u t,string,
119,76453,AlaindeBotton_2009G_960.02_964.33,4.31,960.02,964.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,is that frightening people is the best way to get work out of them,string,,i s _ t h a t _ f r i g h t e n i n g _ p e o p l e _ i s _ t h e _ b e s t _ w a y _ t o _ g e t _ w o r k _ o u t _ o f _ t h e m,string,
