Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
66,58121,DambisaMoyo_2013G_444.36_450.2,5.84,444.36,450.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,,perhaps it 's no surprise that in a two thousand and seven pew survey  when surveyed,string,,p e r h a p s _ i t _ ' s _ n o _ s u r p r i s e _ t h a t _ i n _ a _ t w o _ t h o u s a n d _ a n d _ s e v e n _ p e w _ s u r v e y _ _ w h e n _ s u r v e y e d,string,
220,112772,DambisaMoyo_2015G_559.46_569.7,10.24,559.46,569.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,, united states  when the infrastructure rollout was really about public private partnerships more recently of course  the advent of the internet has also proven ,string,,_ u n i t e d _ s t a t e s _ _ w h e n _ t h e _ i n f r a s t r u c t u r e _ r o l l o u t _ w a s _ r e a l l y _ a b o u t _ p u b l i c _ p r i v a t e _ p a r t n e r s h i p s _ m o r e _ r e c e n t l y _ o f _ c o u r s e _ _ t h e _ a d v e n t _ o f _ t h e _ i n t e r n e t _ h a s _ a l s o _ p r o v e n _,string,
69,58124,DambisaMoyo_2013G_461.11_468.14,7.03,461.11,468.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,,china is also providing innovative solutions to  age old social problems that the world faces,string,,c h i n a _ i s _ a l s o _ p r o v i d i n g _ i n n o v a t i v e _ s o l u t i o n s _ t o _ _ a g e _ o l d _ s o c i a l _ p r o b l e m s _ t h a t _ t h e _ w o r l d _ f a c e s,string,
71,58126,DambisaMoyo_2013G_475.58_480.63,5.05,475.58,480.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,, to be a stumbling block to the delivery of medicine and healthcare in the rural areas ,string,,_ t o _ b e _ a _ s t u m b l i n g _ b l o c k _ t o _ t h e _ d e l i v e r y _ o f _ m e d i c i n e _ a n d _ h e a l t h c a r e _ i n _ t h e _ r u r a l _ a r e a s _,string,
235,112787,DambisaMoyo_2015G_711.41_725.05,13.64,711.41,725.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,,developing a bigger role for business in social issues is that what you 're suggesting dm i 'm suggesting we have to be  open minded i think it is absolutely the case that traditional models of economic growth are not working the way we would like them,string,,d e v e l o p i n g _ a _ b i g g e r _ r o l e _ f o r _ b u s i n e s s _ i n _ s o c i a l _ i s s u e s _ i s _ t h a t _ w h a t _ y o u _ ' r e _ s u g g e s t i n g _ d m _ i _ ' m _ s u g g e s t i n g _ w e _ h a v e _ t o _ b e _ _ o p e n _ m i n d e d _ i _ t h i n k _ i t _ i s _ a b s o l u t e l y _ t h e _ c a s e _ t h a t _ t r a d i t i o n a l _ m o d e l s _ o f _ e c o n o m i c _ g r o w t h _ a r e _ n o t _ w o r k i n g _ t h e _ w a y _ w e _ w o u l d _ l i k e _ t h e m,string,
116,58171,DambisaMoyo_2013G_779.81_786.42,6.61,779.81,786.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,, west should be showing how it is that their own system of politics and economics is the superior one ,string,,_ w e s t _ s h o u l d _ b e _ s h o w i n g _ h o w _ i t _ i s _ t h a t _ t h e i r _ o w n _ s y s t e m _ o f _ p o l i t i c s _ a n d _ e c o n o m i c s _ i s _ t h e _ s u p e r i o r _ o n e _,string,
84,58139,DambisaMoyo_2013G_554.9_566.13,11.23,554.9,566.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,, per year  then you 're likely to only get thirty three years of democracy and only if your per capita income is above six thousand dollars a year will you have democracy come hell or high water,string,,_ p e r _ y e a r _ _ t h e n _ y o u _ ' r e _ l i k e l y _ t o _ o n l y _ g e t _ t h i r t y _ t h r e e _ y e a r s _ o f _ d e m o c r a c y _ a n d _ o n l y _ i f _ y o u r _ p e r _ c a p i t a _ i n c o m e _ i s _ a b o v e _ s i x _ t h o u s a n d _ d o l l a r s _ a _ y e a r _ w i l l _ y o u _ h a v e _ d e m o c r a c y _ c o m e _ h e l l _ o r _ h i g h _ w a t e r,string,
167,112719,DambisaMoyo_2015G_157.3_166.01,8.71,157.3,166.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,,economic growth matters with economic growth countries and societies enter into a virtuous cycle,string,,e c o n o m i c _ g r o w t h _ m a t t e r s _ w i t h _ e c o n o m i c _ g r o w t h _ c o u n t r i e s _ a n d _ s o c i e t i e s _ e n t e r _ i n t o _ a _ v i r t u o u s _ c y c l e,string,
239,112791,DambisaMoyo_2015G_754.69_769.46,14.77,754.69,769.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,, inequality number measured as a gini coefficient i think those are the debates we should have because it 's not clear at all what model we should be adopting  and i think there needs to be much more discourse and much more humility about what we know and what we don 't know bg,string,,_ i n e q u a l i t y _ n u m b e r _ m e a s u r e d _ a s _ a _ g i n i _ c o e f f i c i e n t _ i _ t h i n k _ t h o s e _ a r e _ t h e _ d e b a t e s _ w e _ s h o u l d _ h a v e _ b e c a u s e _ i t _ ' s _ n o t _ c l e a r _ a t _ a l l _ w h a t _ m o d e l _ w e _ s h o u l d _ b e _ a d o p t i n g _ _ a n d _ i _ t h i n k _ t h e r e _ n e e d s _ t o _ b e _ m u c h _ m o r e _ d i s c o u r s e _ a n d _ m u c h _ m o r e _ h u m i l i t y _ a b o u t _ w h a t _ w e _ k n o w _ a n d _ w h a t _ w e _ d o n _ ' t _ k n o w _ b g,string,
13,58068,DambisaMoyo_2013G_88.3_95.27,6.97,88.3,95.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,,it 's no surprise then that even at the depths of the private capitalism crisis  president obama said,string,,i t _ ' s _ n o _ s u r p r i s e _ t h e n _ t h a t _ e v e n _ a t _ t h e _ d e p t h s _ o f _ t h e _ p r i v a t e _ c a p i t a l i s m _ c r i s i s _ _ p r e s i d e n t _ o b a m a _ s a i d,string,
232,112784,DambisaMoyo_2015G_688.9_695.51,6.61,688.9,695.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,, in energy so that we can actually get better outcomes and so in that sense i 'm much more optimistic about what humans can do bg the thing that,string,,_ i n _ e n e r g y _ s o _ t h a t _ w e _ c a n _ a c t u a l l y _ g e t _ b e t t e r _ o u t c o m e s _ a n d _ s o _ i n _ t h a t _ s e n s e _ i _ ' m _ m u c h _ m o r e _ o p t i m i s t i c _ a b o u t _ w h a t _ h u m a n s _ c a n _ d o _ b g _ t h e _ t h i n g _ t h a t,string,
170,112722,DambisaMoyo_2015G_179.87_186.63,6.76,179.87,186.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,, life and how lives are lived economic growth matters powerfully for the individual if,string,,_ l i f e _ a n d _ h o w _ l i v e s _ a r e _ l i v e d _ e c o n o m i c _ g r o w t h _ m a t t e r s _ p o w e r f u l l y _ f o r _ t h e _ i n d i v i d u a l _ i f,string,
143,112695,DambisaMoyo_2015G_16.02_21.05,5.03,16.02,21.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2015G.sph,sph,,DambisaMoyo_2015G,string,,and sustain economic growth is the defining challenge of our time,string,,a n d _ s u s t a i n _ e c o n o m i c _ g r o w t h _ i s _ t h e _ d e f i n i n g _ c h a l l e n g e _ o f _ o u r _ t i m e,string,
21,58076,DambisaMoyo_2013G_147.69_149.84,2.15,147.69,149.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,,this schism has only grown,string,,t h i s _ s c h i s m _ h a s _ o n l y _ g r o w n,string,
121,58176,DambisaMoyo_2013G_814.08_822.46,8.38,814.08,822.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,,some people would argue that today there is still no equal rights in fact there are groups who would argue that they still do not have equal rights under the law,string,,s o m e _ p e o p l e _ w o u l d _ a r g u e _ t h a t _ t o d a y _ t h e r e _ i s _ s t i l l _ n o _ e q u a l _ r i g h t s _ i n _ f a c t _ t h e r e _ a r e _ g r o u p s _ w h o _ w o u l d _ a r g u e _ t h a t _ t h e y _ s t i l l _ d o _ n o t _ h a v e _ e q u a l _ r i g h t s _ u n d e r _ t h e _ l a w,string,
25,58080,DambisaMoyo_2013G_168.34_173.24,4.9,168.34,173.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DambisaMoyo_2013G.sph,sph,,DambisaMoyo_2013G,string,,give me liberty or give me death is all well and good if you can afford it,string,,g i v e _ m e _ l i b e r t y _ o r _ g i v e _ m e _ d e a t h _ i s _ a l l _ w e l l _ a n d _ g o o d _ i f _ y o u _ c a n _ a f f o r d _ i t,string,
