Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
60,53411,OrenYakobovich_2014G_478.27_488.94,10.67,478.27,488.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,and more than three billion people i 'm repeating the number three billion people are consuming news that is censored by those in power,string,,a n d _ m o r e _ t h a n _ t h r e e _ b i l l i o n _ p e o p l e _ i _ ' m _ r e p e a t i n g _ t h e _ n u m b e r _ t h r e e _ b i l l i o n _ p e o p l e _ a r e _ c o n s u m i n g _ n e w s _ t h a t _ i s _ c e n s o r e d _ b y _ t h o s e _ i n _ p o w e r,string,
57,53408,OrenYakobovich_2014G_458.11_468.98,10.87,458.11,468.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,now we tend to believe that today with all of the technology the smartphones and the internet we are able to see and understand most of what 's happening in the world  and people are able to tell their story,string,,n o w _ w e _ t e n d _ t o _ b e l i e v e _ t h a t _ t o d a y _ w i t h _ a l l _ o f _ t h e _ t e c h n o l o g y _ t h e _ s m a r t p h o n e s _ a n d _ t h e _ i n t e r n e t _ w e _ a r e _ a b l e _ t o _ s e e _ a n d _ u n d e r s t a n d _ m o s t _ o f _ w h a t _ ' s _ h a p p e n i n g _ i n _ t h e _ w o r l d _ _ a n d _ p e o p l e _ a r e _ a b l e _ t o _ t e l l _ t h e i r _ s t o r y,string,
5,53356,OrenYakobovich_2014G_45.08_49.96,4.88,45.08,49.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,in this meeting there is a man standing in front of them telling them we know who you,string,,i n _ t h i s _ m e e t i n g _ t h e r e _ i s _ a _ m a n _ s t a n d i n g _ i n _ f r o n t _ o f _ t h e m _ t e l l i n g _ t h e m _ w e _ k n o w _ w h o _ y o u,string,
51,53402,OrenYakobovich_2014G_414.8_416.52,1.72,414.8,416.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,is okay,string,,i s _ o k a y,string,
91,53442,OrenYakobovich_2014G_692.53_701.75,9.22,692.53,701.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,today we 're working with hundreds of activists filming undercover  we work with them both to understand the situation on the ground and which images are missing,string,,t o d a y _ w e _ ' r e _ w o r k i n g _ w i t h _ h u n d r e d s _ o f _ a c t i v i s t s _ f i l m i n g _ u n d e r c o v e r _ _ w e _ w o r k _ w i t h _ t h e m _ b o t h _ t o _ u n d e r s t a n d _ t h e _ s i t u a t i o n _ o n _ t h e _ g r o u n d _ a n d _ w h i c h _ i m a g e s _ a r e _ m i s s i n g,string,
73,53424,OrenYakobovich_2014G_566.84_574.2,7.36,566.84,574.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,this is why we decided to take the operation undercover when necessary and use mostly hidden cameras ,string,,t h i s _ i s _ w h y _ w e _ d e c i d e d _ t o _ t a k e _ t h e _ o p e r a t i o n _ u n d e r c o v e r _ w h e n _ n e c e s s a r y _ a n d _ u s e _ m o s t l y _ h i d d e n _ c a m e r a s _,string,
84,53435,OrenYakobovich_2014G_642.53_650.37,7.84,642.53,650.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,this misinformation destroyed the credibility of the source  and it 's harmed the credibility of other reliable and trustworthy sources ,string,,t h i s _ m i s i n f o r m a t i o n _ d e s t r o y e d _ t h e _ c r e d i b i l i t y _ o f _ t h e _ s o u r c e _ _ a n d _ i t _ ' s _ h a r m e d _ t h e _ c r e d i b i l i t y _ o f _ o t h e r _ r e l i a b l e _ a n d _ t r u s t w o r t h y _ s o u r c e s _,string,
10,53361,OrenYakobovich_2014G_73.29_75.08,1.79,73.29,75.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,nobody is allowed to film in these,string,,n o b o d y _ i s _ a l l o w e d _ t o _ f i l m _ i n _ t h e s e,string,
0,53351,OrenYakobovich_2014G_12.97_19.04,6.07,12.97,19.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,, i would like to start with the story of mary a woman from an african village,string,,_ i _ w o u l d _ l i k e _ t o _ s t a r t _ w i t h _ t h e _ s t o r y _ o f _ m a r y _ a _ w o m a n _ f r o m _ a n _ a f r i c a n _ v i l l a g e,string,
90,53441,OrenYakobovich_2014G_686.05_692.12,6.07,686.05,692.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,,to have an effect  the key thing is how you use the material ,string,,t o _ h a v e _ a n _ e f f e c t _ _ t h e _ k e y _ t h i n g _ i s _ h o w _ y o u _ u s e _ t h e _ m a t e r i a l _,string,
105,53456,OrenYakobovich_2014G_829.99_837.74,7.75,829.99,837.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/OrenYakobovich_2014G.sph,sph,,OrenYakobovich_2014G,string,, i used to carry a big gun now i am carrying this this is a much more powerful,string,,_ i _ u s e d _ t o _ c a r r y _ a _ b i g _ g u n _ n o w _ i _ a m _ c a r r y i n g _ t h i s _ t h i s _ i s _ a _ m u c h _ m o r e _ p o w e r f u l,string,
