Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
49,233604,LisaGenova_2017_338.78_344.32,5.54,338.78,344.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,we think this is why to date these kinds of drugs have failed in clinical trials,string,,w e _ t h i n k _ t h i s _ i s _ w h y _ t o _ d a t e _ t h e s e _ k i n d s _ o f _ d r u g s _ h a v e _ f a i l e d _ i n _ c l i n i c a l _ t r i a l s,string,
119,233674,LisaGenova_2017_784.62_794.85,10.23,784.62,794.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,building an alzheimer 's resistant brain means learning to speak italian meeting new friends  reading a book or listening to a great ted talk ,string,,b u i l d i n g _ a n _ a l z h e i m e r _ ' s _ r e s i s t a n t _ b r a i n _ m e a n s _ l e a r n i n g _ t o _ s p e a k _ i t a l i a n _ m e e t i n g _ n e w _ f r i e n d s _ _ r e a d i n g _ a _ b o o k _ o r _ l i s t e n i n g _ t o _ a _ g r e a t _ t e d _ t a l k _,string,
105,233660,LisaGenova_2017_694.36_701.28,6.92,694.36,701.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,let 's imagine a simplified example  let 's say you only know one thing about a subject  let 's say it 's about me ,string,,l e t _ ' s _ i m a g i n e _ a _ s i m p l i f i e d _ e x a m p l e _ _ l e t _ ' s _ s a y _ y o u _ o n l y _ k n o w _ o n e _ t h i n g _ a b o u t _ a _ s u b j e c t _ _ l e t _ ' s _ s a y _ i t _ ' s _ a b o u t _ m e _,string,
115,233670,LisaGenova_2017_757.87_767.63,9.76,757.87,767.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,ideally we want these new things to be as rich in meaning as possible recruiting sight and sound and associations and emotion ,string,,i d e a l l y _ w e _ w a n t _ t h e s e _ n e w _ t h i n g s _ t o _ b e _ a s _ r i c h _ i n _ m e a n i n g _ a s _ p o s s i b l e _ r e c r u i t i n g _ s i g h t _ a n d _ s o u n d _ a n d _ a s s o c i a t i o n s _ a n d _ e m o t i o n _,string,
40,233595,LisaGenova_2017_279.99_284.44,4.45,279.99,284.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,, the synapses themselves a crucial neural transport protein called ,string,,_ t h e _ s y n a p s e s _ t h e m s e l v e s _ a _ c r u c i a l _ n e u r a l _ t r a n s p o r t _ p r o t e i n _ c a l l e d _,string,
32,233587,LisaGenova_2017_226.99_235.16,8.17,226.99,235.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,now  before you all start freaking out again because i know half of you did at least one of those in the last twenty four hours,string,,n o w _ _ b e f o r e _ y o u _ a l l _ s t a r t _ f r e a k i n g _ o u t _ a g a i n _ b e c a u s e _ i _ k n o w _ h a l f _ o f _ y o u _ d i d _ a t _ l e a s t _ o n e _ o f _ t h o s e _ i n _ t h e _ l a s t _ t w e n t y _ f o u r _ h o u r s,string,
34,233589,LisaGenova_2017_238.18_247.07,8.89,238.18,247.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,in fact i would argue that these examples might not even involve your memory because you didn 't pay attention to where you put your keys in the first place ,string,,i n _ f a c t _ i _ w o u l d _ a r g u e _ t h a t _ t h e s e _ e x a m p l e s _ m i g h t _ n o t _ e v e n _ i n v o l v e _ y o u r _ m e m o r y _ b e c a u s e _ y o u _ d i d n _ ' t _ p a y _ a t t e n t i o n _ t o _ w h e r e _ y o u _ p u t _ y o u r _ k e y s _ i n _ t h e _ f i r s t _ p l a c e _,string,
14,233569,LisaGenova_2017_107.32_115.12,7.8,107.32,115.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,the synapse is where neurotransmitters are released this is where signals are transmitted where communication happens,string,,t h e _ s y n a p s e _ i s _ w h e r e _ n e u r o t r a n s m i t t e r s _ a r e _ r e l e a s e d _ t h i s _ i s _ w h e r e _ s i g n a l s _ a r e _ t r a n s m i t t e d _ w h e r e _ c o m m u n i c a t i o n _ h a p p e n s,string,
68,233623,LisaGenova_2017_454.96_456.59,1.63,454.96,456.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,, what about sleep,string,,_ w h a t _ a b o u t _ s l e e p,string,
84,233639,LisaGenova_2017_571.47_578.46,6.99,571.47,578.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LisaGenova_2017.sph,sph,,LisaGenova_2017,string,,you should be having trouble finding words and keys and remembering what i said at the beginning of this talk ,string,,y o u _ s h o u l d _ b e _ h a v i n g _ t r o u b l e _ f i n d i n g _ w o r d s _ a n d _ k e y s _ a n d _ r e m e m b e r i n g _ w h a t _ i _ s a i d _ a t _ t h e _ b e g i n n i n g _ o f _ t h i s _ t a l k _,string,
