Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
43,116580,RupalPatel_2013W_270.99_273.64,2.65,270.99,273.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,these are the chambers of your head and neck,string,,t h e s e _ a r e _ t h e _ c h a m b e r s _ o f _ y o u r _ h e a d _ a n d _ n e c k,string,
24,116561,RupalPatel_2013W_154.75_159.59,4.84,154.75,159.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,, listen to how they sound they 're saying the same utterance,string,,_ l i s t e n _ t o _ h o w _ t h e y _ s o u n d _ t h e y _ ' r e _ s a y i n g _ t h e _ s a m e _ u t t e r a n c e,string,
63,116600,RupalPatel_2013W_388.51_397.79,9.28,388.51,397.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,rp now she 's going to go on like this for about three to four hours  and the idea is not for her to say everything that the target is going to want to say,string,,r p _ n o w _ s h e _ ' s _ g o i n g _ t o _ g o _ o n _ l i k e _ t h i s _ f o r _ a b o u t _ t h r e e _ t o _ f o u r _ h o u r s _ _ a n d _ t h e _ i d e a _ i s _ n o t _ f o r _ h e r _ t o _ s a y _ e v e r y t h i n g _ t h a t _ t h e _ t a r g e t _ i s _ g o i n g _ t o _ w a n t _ t o _ s a y,string,
99,116636,RupalPatel_2013W_661.42_665.68,4.26,661.42,665.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,had he been able to speak and then i saw william,string,,h a d _ h e _ b e e n _ a b l e _ t o _ s p e a k _ a n d _ t h e n _ i _ s a w _ w i l l i a m,string,
46,116583,RupalPatel_2013W_281.14_290.15,9.01,281.14,290.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,of source and filter is how we produce speech and that happens in one individual now,string,,o f _ s o u r c e _ a n d _ f i l t e r _ i s _ h o w _ w e _ p r o d u c e _ s p e e c h _ a n d _ t h a t _ h a p p e n s _ i n _ o n e _ i n d i v i d u a l _ n o w,string,
47,116584,RupalPatel_2013W_289.73_293.71,3.98,289.73,293.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,i told you earlier that i 'd spent a good part of my career,string,,i _ t o l d _ y o u _ e a r l i e r _ t h a t _ i _ ' d _ s p e n t _ a _ g o o d _ p a r t _ o f _ m y _ c a r e e r,string,
86,116623,RupalPatel_2013W_576.36_584.14,7.78,576.36,584.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,, i want to share with you next is how i envision taking this work to that next level  i imagine,string,,_ i _ w a n t _ t o _ s h a r e _ w i t h _ y o u _ n e x t _ i s _ h o w _ i _ e n v i s i o n _ t a k i n g _ t h i s _ w o r k _ t o _ t h a t _ n e x t _ l e v e l _ _ i _ i m a g i n e,string,
38,116575,RupalPatel_2013W_244.21_250.95,6.74,244.21,250.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,okay so first we know that the voice is changing dramatically over the course of development,string,,o k a y _ s o _ f i r s t _ w e _ k n o w _ t h a t _ t h e _ v o i c e _ i s _ c h a n g i n g _ d r a m a t i c a l l y _ o v e r _ t h e _ c o u r s e _ o f _ d e v e l o p m e n t,string,
31,116568,RupalPatel_2013W_197.68_199.93,2.25,197.68,199.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,by putting together,string,,b y _ p u t t i n g _ t o g e t h e r,string,
61,116598,RupalPatel_2013W_369.54_379.97,10.43,369.54,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,it 's not such an ominous thing being a surrogate donor only requires you to say a few hundred to a few thousand utterances the process goes something like,string,,i t _ ' s _ n o t _ s u c h _ a n _ o m i n o u s _ t h i n g _ b e i n g _ a _ s u r r o g a t e _ d o n o r _ o n l y _ r e q u i r e s _ y o u _ t o _ s a y _ a _ f e w _ h u n d r e d _ t o _ a _ f e w _ t h o u s a n d _ u t t e r a n c e s _ t h e _ p r o c e s s _ g o e s _ s o m e t h i n g _ l i k e,string,
