Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
76,116613,RupalPatel_2013W_469.99_477.17,7.18,469.99,477.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,what she can produce are mostly vowel like sounds but that 's enough for us to extract her source characteristics,string,,w h a t _ s h e _ c a n _ p r o d u c e _ a r e _ m o s t l y _ v o w e l _ l i k e _ s o u n d s _ b u t _ t h a t _ ' s _ e n o u g h _ f o r _ u s _ t o _ e x t r a c t _ h e r _ s o u r c e _ c h a r a c t e r i s t i c s,string,
9,116546,RupalPatel_2013W_66.78_74.8,8.02,66.78,74.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,in fact all of these individuals may be using the same voice  and that 's because there 's only a few options available,string,,i n _ f a c t _ a l l _ o f _ t h e s e _ i n d i v i d u a l s _ m a y _ b e _ u s i n g _ t h e _ s a m e _ v o i c e _ _ a n d _ t h a t _ ' s _ b e c a u s e _ t h e r e _ ' s _ o n l y _ a _ f e w _ o p t i o n s _ a v a i l a b l e,string,
2,116539,RupalPatel_2013W_25.13_28.71,3.58,25.13,28.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,, our size even our lifestyle and personality,string,,_ o u r _ s i z e _ e v e n _ o u r _ l i f e s t y l e _ a n d _ p e r s o n a l i t y,string,
94,116631,RupalPatel_2013W_631.64_637.17,5.53,631.64,637.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,from our target talker to create a unique vocal identity ,string,,f r o m _ o u r _ t a r g e t _ t a l k e r _ t o _ c r e a t e _ a _ u n i q u e _ v o c a l _ i d e n t i t y _,string,
79,116616,RupalPatel_2013W_488.42_499.33,10.91,488.42,499.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,'s beautiful it 's exactly that samantha 's voice is like a concentrated sample of red food dye which we can infuse into the recordings of her surrogate,string,,' s _ b e a u t i f u l _ i t _ ' s _ e x a c t l y _ t h a t _ s a m a n t h a _ ' s _ v o i c e _ i s _ l i k e _ a _ c o n c e n t r a t e d _ s a m p l e _ o f _ r e d _ f o o d _ d y e _ w h i c h _ w e _ c a n _ i n f u s e _ i n t o _ t h e _ r e c o r d i n g s _ o f _ h e r _ s u r r o g a t e,string,
97,116634,RupalPatel_2013W_650.79_654.91,4.12,650.79,654.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,, we built our very first voice for a little boy named william,string,,_ w e _ b u i l t _ o u r _ v e r y _ f i r s t _ v o i c e _ f o r _ a _ l i t t l e _ b o y _ n a m e d _ w i l l i a m,string,
59,116596,RupalPatel_2013W_359.82_365.84,6.02,359.82,365.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,so once you have that in mind how do you go about building this voice ,string,,s o _ o n c e _ y o u _ h a v e _ t h a t _ i n _ m i n d _ h o w _ d o _ y o u _ g o _ a b o u t _ b u i l d i n g _ t h i s _ v o i c e _,string,
87,116624,RupalPatel_2013W_584.31_591.46,7.15,584.31,591.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,a whole world of surrogate donors from all walks of life different sizes different ages coming together,string,,a _ w h o l e _ w o r l d _ o f _ s u r r o g a t e _ d o n o r s _ f r o m _ a l l _ w a l k s _ o f _ l i f e _ d i f f e r e n t _ s i z e s _ d i f f e r e n t _ a g e s _ c o m i n g _ t o g e t h e r,string,
57,116594,RupalPatel_2013W_348.49_349.93,1.44,348.49,349.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,that 's the person we borrowed the,string,,t h a t _ ' s _ t h e _ p e r s o n _ w e _ b o r r o w e d _ t h e,string,
91,116628,RupalPatel_2013W_617.91_626.06,8.15,617.91,626.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,can save lives well giving your voice can change lives all we need,string,,c a n _ s a v e _ l i v e s _ w e l l _ g i v i n g _ y o u r _ v o i c e _ c a n _ c h a n g e _ l i v e s _ a l l _ w e _ n e e d,string,
48,116585,RupalPatel_2013W_293.51_300.25,6.74,293.51,300.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RupalPatel_2013W.sph,sph,,RupalPatel_2013W,string,,understanding and studying the source characteristics of people with severe speech disorder ,string,,u n d e r s t a n d i n g _ a n d _ s t u d y i n g _ t h e _ s o u r c e _ c h a r a c t e r i s t i c s _ o f _ p e o p l e _ w i t h _ s e v e r e _ s p e e c h _ d i s o r d e r _,string,
