Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
99,45447,AnilAnanthaswamy_2010P_744.72_747.32,2.6,744.72,747.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,, and i would like to share with you a launch,string,,_ a n d _ i _ w o u l d _ l i k e _ t o _ s h a r e _ w i t h _ y o u _ a _ l a u n c h,string,
5,45353,AnilAnanthaswamy_2010P_45.11_50.2,5.09,45.11,50.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,,and as it happened i read it from midnight to five in the morning in one shot,string,,a n d _ a s _ i t _ h a p p e n e d _ i _ r e a d _ i t _ f r o m _ m i d n i g h t _ t o _ f i v e _ i n _ t h e _ m o r n i n g _ i n _ o n e _ s h o t,string,
92,45440,AnilAnanthaswamy_2010P_684.07_695.46,11.39,684.07,695.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,,the fabric alone weighs two tons in order to minimize the weight it 's very thin it 's as thin as a sandwich wrapper  and if they have to pack it back they have to put it into boxes,string,,t h e _ f a b r i c _ a l o n e _ w e i g h s _ t w o _ t o n s _ i n _ o r d e r _ t o _ m i n i m i z e _ t h e _ w e i g h t _ i t _ ' s _ v e r y _ t h i n _ i t _ ' s _ a s _ t h i n _ a s _ a _ s a n d w i c h _ w r a p p e r _ _ a n d _ i f _ t h e y _ h a v e _ t o _ p a c k _ i t _ b a c k _ t h e y _ h a v e _ t o _ p u t _ i t _ i n t o _ b o x e s,string,
83,45431,AnilAnanthaswamy_2010P_643.99_647.37,3.38,643.99,647.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,,what they have to do is they have to assemble the entire balloon the,string,,w h a t _ t h e y _ h a v e _ t o _ d o _ i s _ t h e y _ h a v e _ t o _ a s s e m b l e _ t h e _ e n t i r e _ b a l l o o n _ t h e,string,
59,45407,AnilAnanthaswamy_2010P_429.96_439.66,9.7,429.96,439.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,, is one of these things that astronomers do they name their telescopes rather unimaginatively i can tell you for a fact that the next one that they 're planning is called the extremely large telescope,string,,_ i s _ o n e _ o f _ t h e s e _ t h i n g s _ t h a t _ a s t r o n o m e r s _ d o _ t h e y _ n a m e _ t h e i r _ t e l e s c o p e s _ r a t h e r _ u n i m a g i n a t i v e l y _ i _ c a n _ t e l l _ y o u _ f o r _ a _ f a c t _ t h a t _ t h e _ n e x t _ o n e _ t h a t _ t h e y _ ' r e _ p l a n n i n g _ i s _ c a l l e d _ t h e _ e x t r e m e l y _ l a r g e _ t e l e s c o p e,string,
43,45391,AnilAnanthaswamy_2010P_335.86_337.26,1.4,335.86,337.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,,and the,string,,a n d _ t h e,string,
52,45400,AnilAnanthaswamy_2010P_393.43_402.41,8.98,393.43,402.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,, but that tells you how hard he was working  and these people a handful of people have been working for twenty years looking for particles that may or may not exist,string,,_ b u t _ t h a t _ t e l l s _ y o u _ h o w _ h a r d _ h e _ w a s _ w o r k i n g _ _ a n d _ t h e s e _ p e o p l e _ a _ h a n d f u l _ o f _ p e o p l e _ h a v e _ b e e n _ w o r k i n g _ f o r _ t w e n t y _ y e a r s _ l o o k i n g _ f o r _ p a r t i c l e s _ t h a t _ m a y _ o r _ m a y _ n o t _ e x i s t,string,
21,45369,AnilAnanthaswamy_2010P_154.99_165.12,10.13,154.99,165.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,, there is something called dark matter in the universe which makes up twenty three percent of the universe and something called dark energy which permeates the fabric of space time that makes up another  seventy three percent,string,,_ t h e r e _ i s _ s o m e t h i n g _ c a l l e d _ d a r k _ m a t t e r _ i n _ t h e _ u n i v e r s e _ w h i c h _ m a k e s _ u p _ t w e n t y _ t h r e e _ p e r c e n t _ o f _ t h e _ u n i v e r s e _ a n d _ s o m e t h i n g _ c a l l e d _ d a r k _ e n e r g y _ w h i c h _ p e r m e a t e s _ t h e _ f a b r i c _ o f _ s p a c e _ t i m e _ t h a t _ m a k e s _ u p _ a n o t h e r _ _ s e v e n t y _ t h r e e _ p e r c e n t,string,
25,45373,AnilAnanthaswamy_2010P_196.22_204.97,8.75,196.22,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,,and the reason why they have to go underground is that if you did this experiment on the surface of the earth  the same experiment would be swamped by signals that could be created by,string,,a n d _ t h e _ r e a s o n _ w h y _ t h e y _ h a v e _ t o _ g o _ u n d e r g r o u n d _ i s _ t h a t _ i f _ y o u _ d i d _ t h i s _ e x p e r i m e n t _ o n _ t h e _ s u r f a c e _ o f _ t h e _ e a r t h _ _ t h e _ s a m e _ e x p e r i m e n t _ w o u l d _ b e _ s w a m p e d _ b y _ s i g n a l s _ t h a t _ c o u l d _ b e _ c r e a t e d _ b y,string,
35,45383,AnilAnanthaswamy_2010P_267.92_276.79,8.87,267.92,276.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnilAnanthaswamy_2010P.sph,sph,,AnilAnanthaswamy_2010P,string,,and neutrinos you can detect by the signature they leave when they hit water molecules when a neutrino hits a water molecule,string,,a n d _ n e u t r i n o s _ y o u _ c a n _ d e t e c t _ b y _ t h e _ s i g n a t u r e _ t h e y _ l e a v e _ w h e n _ t h e y _ h i t _ w a t e r _ m o l e c u l e s _ w h e n _ a _ n e u t r i n o _ h i t s _ a _ w a t e r _ m o l e c u l e,string,
