Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,23583,AntonioGuterres_2015G_594.12_598.96,4.84,594.12,598.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,, has been for borders to be open  the trend in the developed world is,string,,_ h a s _ b e e n _ f o r _ b o r d e r s _ t o _ b e _ o p e n _ _ t h e _ t r e n d _ i n _ t h e _ d e v e l o p e d _ w o r l d _ i s,string,
33,23536,AntonioGuterres_2015G_230.31_240.5,10.19,230.31,240.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,,an adequate reception capacity of entry points but for that the countries at entry points need to be massively supported  and then screening the people ,string,,a n _ a d e q u a t e _ r e c e p t i o n _ c a p a c i t y _ o f _ e n t r y _ p o i n t s _ b u t _ f o r _ t h a t _ t h e _ c o u n t r i e s _ a t _ e n t r y _ p o i n t s _ n e e d _ t o _ b e _ m a s s i v e l y _ s u p p o r t e d _ _ a n d _ t h e n _ s c r e e n i n g _ t h e _ p e o p l e _,string,
53,23556,AntonioGuterres_2015G_389.23_397.86,8.63,389.23,397.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,,numbers  the prime minister of ag but if i may on these  i mean  what does a european see at home in a,string,,n u m b e r s _ _ t h e _ p r i m e _ m i n i s t e r _ o f _ a g _ b u t _ i f _ i _ m a y _ o n _ t h e s e _ _ i _ m e a n _ _ w h a t _ d o e s _ a _ e u r o p e a n _ s e e _ a t _ h o m e _ i n _ a,string,
16,23519,AntonioGuterres_2015G_115.15_122.14,6.99,115.15,122.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,,very very dramatic conditions  and then the trigger was when all of a sudden international aid decreased,string,,v e r y _ v e r y _ d r a m a t i c _ c o n d i t i o n s _ _ a n d _ t h e n _ t h e _ t r i g g e r _ w a s _ w h e n _ a l l _ o f _ a _ s u d d e n _ i n t e r n a t i o n a l _ a i d _ d e c r e a s e d,string,
40,23543,AntonioGuterres_2015G_294.29_299.57,5.28,294.29,299.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,,numbers you say five hundred and fifty million versus one million is not much but,string,,n u m b e r s _ y o u _ s a y _ f i v e _ h u n d r e d _ a n d _ f i f t y _ m i l l i o n _ v e r s u s _ o n e _ m i l l i o n _ i s _ n o t _ m u c h _ b u t,string,
138,23641,AntonioGuterres_2015G_1054.95_1068.23,13.28,1054.95,1068.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,,but i also recognize that for that to work properly  you need a huge investment in the social cohesion of your own societies and europe to a large extent  failed in that investment ,string,,b u t _ i _ a l s o _ r e c o g n i z e _ t h a t _ f o r _ t h a t _ t o _ w o r k _ p r o p e r l y _ _ y o u _ n e e d _ a _ h u g e _ i n v e s t m e n t _ i n _ t h e _ s o c i a l _ c o h e s i o n _ o f _ y o u r _ o w n _ s o c i e t i e s _ a n d _ e u r o p e _ t o _ a _ l a r g e _ e x t e n t _ _ f a i l e d _ i n _ t h a t _ i n v e s t m e n t _,string,
25,23528,AntonioGuterres_2015G_180.02_188.31,8.29,180.02,188.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,, them  and the proof is that even when the spike occurred europe remained divided and was unable to put in place a mechanism,string,,_ t h e m _ _ a n d _ t h e _ p r o o f _ i s _ t h a t _ e v e n _ w h e n _ t h e _ s p i k e _ o c c u r r e d _ e u r o p e _ r e m a i n e d _ d i v i d e d _ a n d _ w a s _ u n a b l e _ t o _ p u t _ i n _ p l a c e _ a _ m e c h a n i s m,string,
69,23572,AntonioGuterres_2015G_523.44_528.98,5.54,523.44,528.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,,really stepping up but i 'm more interested in the other part is there somebody who 's doing,string,,r e a l l y _ s t e p p i n g _ u p _ b u t _ i _ ' m _ m o r e _ i n t e r e s t e d _ i n _ t h e _ o t h e r _ p a r t _ i s _ t h e r e _ s o m e b o d y _ w h o _ ' s _ d o i n g,string,
34,23537,AntonioGuterres_2015G_240.4_248.7,8.3,240.4,248.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,, with security checks and all the other mechanisms distributing those that are coming into all european countries  according to the possibilities of each country ,string,,_ w i t h _ s e c u r i t y _ c h e c k s _ a n d _ a l l _ t h e _ o t h e r _ m e c h a n i s m s _ d i s t r i b u t i n g _ t h o s e _ t h a t _ a r e _ c o m i n g _ i n t o _ a l l _ e u r o p e a n _ c o u n t r i e s _ _ a c c o r d i n g _ t o _ t h e _ p o s s i b i l i t i e s _ o f _ e a c h _ c o u n t r y _,string,
101,23604,AntonioGuterres_2015G_780.2_783.66,3.46,780.2,783.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonioGuterres_2015G.sph,sph,,AntonioGuterres_2015G,string,, for the republican nomination for us president donald trump ,string,,_ f o r _ t h e _ r e p u b l i c a n _ n o m i n a t i o n _ f o r _ u s _ p r e s i d e n t _ d o n a l d _ t r u m p _,string,
