Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
145,77443,MosheSzyf_2016X_857.05_864.69,7.64,857.05,864.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,what did we learn about dna dna is not just a sequence of letters  it 's not just a script,string,,w h a t _ d i d _ w e _ l e a r n _ a b o u t _ d n a _ d n a _ i s _ n o t _ j u s t _ a _ s e q u e n c e _ o f _ l e t t e r s _ _ i t _ ' s _ n o t _ j u s t _ a _ s c r i p t,string,
150,77448,MosheSzyf_2016X_880.2_882.34,2.14,880.2,882.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,and add an actor,string,,a n d _ a d d _ a n _ a c t o r,string,
52,77350,MosheSzyf_2016X_322.12_326.42,4.3,322.12,326.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,for example if you 're born to a poor family,string,,f o r _ e x a m p l e _ i f _ y o u _ ' r e _ b o r n _ t o _ a _ p o o r _ f a m i l y,string,
58,77356,MosheSzyf_2016X_354.99_360.55,5.56,354.99,360.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,, cause obesity cardiovascular problems and metabolic disease ,string,,_ c a u s e _ o b e s i t y _ c a r d i o v a s c u l a r _ p r o b l e m s _ a n d _ m e t a b o l i c _ d i s e a s e _,string,
154,77452,MosheSzyf_2016X_895.43_900.11,4.68,895.43,900.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,for the ability to now encounter some of the deadly diseases like cancer,string,,f o r _ t h e _ a b i l i t y _ t o _ n o w _ e n c o u n t e r _ s o m e _ o f _ t h e _ d e a d l y _ d i s e a s e s _ l i k e _ c a n c e r,string,
114,77412,MosheSzyf_2016X_701.38_703.86,2.48,701.38,703.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,causes can cause diseases like cancer,string,,c a u s e s _ c a n _ c a u s e _ d i s e a s e s _ l i k e _ c a n c e r,string,
18,77316,MosheSzyf_2016X_110.89_120.21,9.32,110.89,120.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,that caused her pups to be stressful  and then it was passed from generation to generation it 's all determined by genetics ,string,,t h a t _ c a u s e d _ h e r _ p u p s _ t o _ b e _ s t r e s s f u l _ _ a n d _ t h e n _ i t _ w a s _ p a s s e d _ f r o m _ g e n e r a t i o n _ t o _ g e n e r a t i o n _ i t _ ' s _ a l l _ d e t e r m i n e d _ b y _ g e n e t i c s _,string,
78,77376,MosheSzyf_2016X_474.94_479.97,5.03,474.94,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,on dna at a single nucleotide resolution  we can map the entire genome,string,,o n _ d n a _ a t _ a _ s i n g l e _ n u c l e o t i d e _ r e s o l u t i o n _ _ w e _ c a n _ m a p _ t h e _ e n t i r e _ g e n o m e,string,
29,77327,MosheSzyf_2016X_191.9_199.23,7.33,191.9,199.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,that the mother is somehow reprogramming the gene of her offspring,string,,t h a t _ t h e _ m o t h e r _ i s _ s o m e h o w _ r e p r o g r a m m i n g _ t h e _ g e n e _ o f _ h e r _ o f f s p r i n g,string,
64,77362,MosheSzyf_2016X_391.51_397.01,5.5,391.51,397.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,so geneticists will try to tell you that poor people are poor because their genes make them poor,string,,s o _ g e n e t i c i s t s _ w i l l _ t r y _ t o _ t e l l _ y o u _ t h a t _ p o o r _ p e o p l e _ a r e _ p o o r _ b e c a u s e _ t h e i r _ g e n e s _ m a k e _ t h e m _ p o o r,string,
48,77346,MosheSzyf_2016X_291.72_299.99,8.27,291.72,299.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,is it going to be a world with a lot of food or little food if there 's no food around  you 'd better develop your brain to binge,string,,i s _ i t _ g o i n g _ t o _ b e _ a _ w o r l d _ w i t h _ a _ l o t _ o f _ f o o d _ o r _ l i t t l e _ f o o d _ i f _ t h e r e _ ' s _ n o _ f o o d _ a r o u n d _ _ y o u _ ' d _ b e t t e r _ d e v e l o p _ y o u r _ b r a i n _ t o _ b i n g e,string,
46,77344,MosheSzyf_2016X_278.72_282.24,3.52,278.72,282.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,what kind of social world you 're going to be living in it,string,,w h a t _ k i n d _ o f _ s o c i a l _ w o r l d _ y o u _ ' r e _ g o i n g _ t o _ b e _ l i v i n g _ i n _ i t,string,
100,77398,MosheSzyf_2016X_608.68_616.19,7.51,608.68,616.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,, the hardest natural disasters in canadian history happened in my province of quebec  it 's the ice storm of one thousand nine hundred and ninety eight,string,,_ t h e _ h a r d e s t _ n a t u r a l _ d i s a s t e r s _ i n _ c a n a d i a n _ h i s t o r y _ h a p p e n e d _ i n _ m y _ p r o v i n c e _ o f _ q u e b e c _ _ i t _ ' s _ t h e _ i c e _ s t o r m _ o f _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ e i g h t,string,
2,77300,MosheSzyf_2016X_16.51_25.08,8.57,16.51,25.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,i encountered my colleague from mcgill  michael meaney and we were drinking a few beers  and like scientists do,string,,i _ e n c o u n t e r e d _ m y _ c o l l e a g u e _ f r o m _ m c g i l l _ _ m i c h a e l _ m e a n e y _ a n d _ w e _ w e r e _ d r i n k i n g _ a _ f e w _ b e e r s _ _ a n d _ l i k e _ s c i e n t i s t s _ d o,string,
36,77334,MosheSzyf_2016X_238.42_241.2,2.78,238.42,241.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,and now one can think,string,,a n d _ n o w _ o n e _ c a n _ t h i n k,string,
140,77438,MosheSzyf_2016X_836.62_839.99,3.37,836.62,839.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,they will not come back unless you have the same experience ,string,,t h e y _ w i l l _ n o t _ c o m e _ b a c k _ u n l e s s _ y o u _ h a v e _ t h e _ s a m e _ e x p e r i e n c e _,string,
151,77449,MosheSzyf_2016X_882.3_884.71,2.41,882.3,884.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MosheSzyf_2016X.sph,sph,,MosheSzyf_2016X,string,,and so you have,string,,a n d _ s o _ y o u _ h a v e,string,
