Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,73209,CharityTillemannDick_2010P_642.2_651.97,9.77,642.2,651.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,and they had lungs  it was a match they were from texas  and everybody was really happy for me,string,,a n d _ t h e y _ h a d _ l u n g s _ _ i t _ w a s _ a _ m a t c h _ t h e y _ w e r e _ f r o m _ t e x a s _ _ a n d _ e v e r y b o d y _ w a s _ r e a l l y _ h a p p y _ f o r _ m e,string,
14,73126,CharityTillemannDick_2010P_117.63_122.49,4.86,117.63,122.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,and passed my lips as sound  it was the closest thing i,string,,a n d _ p a s s e d _ m y _ l i p s _ a s _ s o u n d _ _ i t _ w a s _ t h e _ c l o s e s t _ t h i n g _ i,string,
44,73156,CharityTillemannDick_2010P_305.07_312.63,7.56,305.07,312.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,was a little bit problematic when performing so i 'd attach it to my inner thigh with the help of the girdle and an ace bandage,string,,w a s _ a _ l i t t l e _ b i t _ p r o b l e m a t i c _ w h e n _ p e r f o r m i n g _ s o _ i _ ' d _ a t t a c h _ i t _ t o _ m y _ i n n e r _ t h i g h _ w i t h _ t h e _ h e l p _ o f _ t h e _ g i r d l e _ a n d _ a n _ a c e _ b a n d a g e,string,
100,73212,CharityTillemannDick_2010P_665.73_673.63,7.9,665.73,673.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,and my family rushed there in hopes that they would meet me and say what we knew might be our final goodbye ,string,,a n d _ m y _ f a m i l y _ r u s h e d _ t h e r e _ i n _ h o p e s _ t h a t _ t h e y _ w o u l d _ m e e t _ m e _ a n d _ s a y _ w h a t _ w e _ k n e w _ m i g h t _ b e _ o u r _ f i n a l _ g o o d b y e _,string,
114,73226,CharityTillemannDick_2010P_746.19_750.05,3.86,746.19,750.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,if they stayed in there was no way i would ever sing again  so,string,,i f _ t h e y _ s t a y e d _ i n _ t h e r e _ w a s _ n o _ w a y _ i _ w o u l d _ e v e r _ s i n g _ a g a i n _ _ s o,string,
68,73180,CharityTillemannDick_2010P_465.22_473.3,8.08,465.22,473.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,, each ounce of weight as i walked to the elevator  i fell through my apartment door and crawled to the bathroom,string,,_ e a c h _ o u n c e _ o f _ w e i g h t _ a s _ i _ w a l k e d _ t o _ t h e _ e l e v a t o r _ _ i _ f e l l _ t h r o u g h _ m y _ a p a r t m e n t _ d o o r _ a n d _ c r a w l e d _ t o _ t h e _ b a t h r o o m,string,
83,73195,CharityTillemannDick_2010P_561.29_565.23,3.94,561.29,565.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,they hadn 't developed to a point where i could take advantage of them yet,string,,t h e y _ h a d n _ ' t _ d e v e l o p e d _ t o _ a _ p o i n t _ w h e r e _ i _ c o u l d _ t a k e _ a d v a n t a g e _ o f _ t h e m _ y e t,string,
91,73203,CharityTillemannDick_2010P_611.29_619.13,7.84,611.29,619.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,very attractive  and it was right heart failure  i,string,,v e r y _ a t t r a c t i v e _ _ a n d _ i t _ w a s _ r i g h t _ h e a r t _ f a i l u r e _ _ i,string,
81,73193,CharityTillemannDick_2010P_544.6_554.97,10.37,544.6,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,i had two friends who had recently died months after having very challenging surgeries i knew another young man though who had ph who died while waiting,string,,i _ h a d _ t w o _ f r i e n d s _ w h o _ h a d _ r e c e n t l y _ d i e d _ m o n t h s _ a f t e r _ h a v i n g _ v e r y _ c h a l l e n g i n g _ s u r g e r i e s _ i _ k n e w _ a n o t h e r _ y o u n g _ m a n _ t h o u g h _ w h o _ h a d _ p h _ w h o _ d i e d _ w h i l e _ w a i t i n g,string,
36,73148,CharityTillemannDick_2010P_252.72_254.19,1.47,252.72,254.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharityTillemannDick_2010P.sph,sph,,CharityTillemannDick_2010P,string,,a particularly,string,,a _ p a r t i c u l a r l y,string,
