Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
153,84370,BarrySchwartz_2010S_1027.82_1029.79,1.97,1027.82,1029.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,his family was kicked out of their,string,,h i s _ f a m i l y _ w a s _ k i c k e d _ o u t _ o f _ t h e i r,string,
378,251982,BarrySchwartz_2014U_140.1_143.18,3.08,140.1,143.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2014U.sph,sph,,BarrySchwartz_2014U,string,,the answer is technology ,string,,t h e _ a n s w e r _ i s _ t e c h n o l o g y _,string,
392,251996,BarrySchwartz_2014U_235.12_241.66,6.54,235.12,241.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2014U.sph,sph,,BarrySchwartz_2014U,string,,that makes it different from the technology of things  with things  if the technology sucks,string,,t h a t _ m a k e s _ i t _ d i f f e r e n t _ f r o m _ t h e _ t e c h n o l o g y _ o f _ t h i n g s _ _ w i t h _ t h i n g s _ _ i f _ t h e _ t e c h n o l o g y _ s u c k s,string,
234,157218,BarrySchwartz_2009_154.87_163.91,9.04,154.87,163.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,because the man 's father who had been keeping a vigil for six months didn 't see luke do it the first time and his father was angry ,string,,b e c a u s e _ t h e _ m a n _ ' s _ f a t h e r _ w h o _ h a d _ b e e n _ k e e p i n g _ a _ v i g i l _ f o r _ s i x _ m o n t h s _ d i d n _ ' t _ s e e _ l u k e _ d o _ i t _ t h e _ f i r s t _ t i m e _ a n d _ h i s _ f a t h e r _ w a s _ a n g r y _,string,
160,84377,BarrySchwartz_2010S_1064.44_1072.52,8.08,1064.44,1072.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,, and he had created it exactly because mandatory sentencing laws were taking the judgment out of judging,string,,_ a n d _ h e _ h a d _ c r e a t e d _ i t _ e x a c t l y _ b e c a u s e _ m a n d a t o r y _ s e n t e n c i n g _ l a w s _ w e r e _ t a k i n g _ t h e _ j u d g m e n t _ o u t _ o f _ j u d g i n g,string,
5,84222,BarrySchwartz_2010S_45.14_54.91,9.77,45.14,54.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,our doctors don 't know who the hell we are and they don 't have enough time for us we certainly can 't trust the bankers  and we certainly can 't trust the brokers,string,,o u r _ d o c t o r s _ d o n _ ' t _ k n o w _ w h o _ t h e _ h e l l _ w e _ a r e _ a n d _ t h e y _ d o n _ ' t _ h a v e _ e n o u g h _ t i m e _ f o r _ u s _ w e _ c e r t a i n l y _ c a n _ ' t _ t r u s t _ t h e _ b a n k e r s _ _ a n d _ w e _ c e r t a i n l y _ c a n _ ' t _ t r u s t _ t h e _ b r o k e r s,string,
368,251972,BarrySchwartz_2014U_66.92_73,6.08,66.92,73.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2014U.sph,sph,,BarrySchwartz_2014U,string,,say of somebody that he 's in it for the money we are not just being descriptive,string,,s a y _ o f _ s o m e b o d y _ t h a t _ h e _ ' s _ i n _ i t _ f o r _ t h e _ m o n e y _ w e _ a r e _ n o t _ j u s t _ b e i n g _ d e s c r i p t i v e,string,
136,84353,BarrySchwartz_2010S_930.13_939.96,9.83,930.13,939.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,who have these scripts to follow  and they know that if they follow these scripts the kids will learn nothing  and so what they do is they follow the scripts  but they follow the scripts at double time,string,,w h o _ h a v e _ t h e s e _ s c r i p t s _ t o _ f o l l o w _ _ a n d _ t h e y _ k n o w _ t h a t _ i f _ t h e y _ f o l l o w _ t h e s e _ s c r i p t s _ t h e _ k i d s _ w i l l _ l e a r n _ n o t h i n g _ _ a n d _ s o _ w h a t _ t h e y _ d o _ i s _ t h e y _ f o l l o w _ t h e _ s c r i p t s _ _ b u t _ t h e y _ f o l l o w _ t h e _ s c r i p t s _ a t _ d o u b l e _ t i m e,string,
124,84341,BarrySchwartz_2010S_836.11_844.92,8.81,836.11,844.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,now the striking thing about this is that psychologists have known this for thirty years  psychologists have known about the,string,,n o w _ t h e _ s t r i k i n g _ t h i n g _ a b o u t _ t h i s _ i s _ t h a t _ p s y c h o l o g i s t s _ h a v e _ k n o w n _ t h i s _ f o r _ t h i r t y _ y e a r s _ _ p s y c h o l o g i s t s _ h a v e _ k n o w n _ a b o u t _ t h e,string,
217,157201,BarrySchwartz_2009_42.41_48.51,6.1,42.41,48.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,instead what he told us was to put aside childish things,string,,i n s t e a d _ w h a t _ h e _ t o l d _ u s _ w a s _ t o _ p u t _ a s i d e _ c h i l d i s h _ t h i n g s,string,
331,157315,BarrySchwartz_2009_961.49_971.72,10.23,961.49,971.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,his employees are inspired by the effort  why  because there happy to be doing something that 's the right thing to do  yesterday we heard willie smits talk about,string,,h i s _ e m p l o y e e s _ a r e _ i n s p i r e d _ b y _ t h e _ e f f o r t _ _ w h y _ _ b e c a u s e _ t h e r e _ h a p p y _ t o _ b e _ d o i n g _ s o m e t h i n g _ t h a t _ ' s _ t h e _ r i g h t _ t h i n g _ t o _ d o _ _ y e s t e r d a y _ w e _ h e a r d _ w i l l i e _ s m i t s _ t a l k _ a b o u t,string,
371,251975,BarrySchwartz_2014U_81.52_90.11,8.59,81.52,90.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2014U.sph,sph,,BarrySchwartz_2014U,string,,why if this is so obvious why is it that for the overwhelming majority of people on the planet,string,,w h y _ i f _ t h i s _ i s _ s o _ o b v i o u s _ w h y _ i s _ i t _ t h a t _ f o r _ t h e _ o v e r w h e l m i n g _ m a j o r i t y _ o f _ p e o p l e _ o n _ t h e _ p l a n e t,string,
10,84227,BarrySchwartz_2010S_80.28_86.12,5.84,80.28,86.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,that the people we depend on don 't really have our interests at heart ,string,,t h a t _ t h e _ p e o p l e _ w e _ d e p e n d _ o n _ d o n _ ' t _ r e a l l y _ h a v e _ o u r _ i n t e r e s t s _ a t _ h e a r t _,string,
97,84314,BarrySchwartz_2010S_658.14_663.46,5.32,658.14,663.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,he won the appeal michael was sentenced to five years in prison,string,,h e _ w o n _ t h e _ a p p e a l _ m i c h a e l _ w a s _ s e n t e n c e d _ t o _ f i v e _ y e a r s _ i n _ p r i s o n,string,
316,157300,BarrySchwartz_2009_804.99_812.87,7.88,804.99,812.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,, becomes dependent on addicted to incentives and they stop asking is it right we see this in medicine,string,,_ b e c o m e s _ d e p e n d e n t _ o n _ a d d i c t e d _ t o _ i n c e n t i v e s _ a n d _ t h e y _ s t o p _ a s k i n g _ i s _ i t _ r i g h t _ w e _ s e e _ t h i s _ i n _ m e d i c i n e,string,
341,157325,BarrySchwartz_2009_1068.16_1073.51,5.35,1068.16,1073.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,and any moral work depends upon practical wisdom,string,,a n d _ a n y _ m o r a l _ w o r k _ d e p e n d s _ u p o n _ p r a c t i c a l _ w i s d o m,string,
251,157235,BarrySchwartz_2009_295.76_299.24,3.48,295.76,299.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,and you need to be mentored by wise teachers ,string,,a n d _ y o u _ n e e d _ t o _ b e _ m e n t o r e d _ b y _ w i s e _ t e a c h e r s _,string,
59,84276,BarrySchwartz_2010S_424.71_429.97,5.26,424.71,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,often in dealing with other people we need to bend the rules,string,,o f t e n _ i n _ d e a l i n g _ w i t h _ o t h e r _ p e o p l e _ w e _ n e e d _ t o _ b e n d _ t h e _ r u l e s,string,
345,157329,BarrySchwartz_2009_1094.17_1099.99,5.82,1094.17,1099.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,on bill gates talked about the importance of education and in particular the,string,,o n _ b i l l _ g a t e s _ t a l k e d _ a b o u t _ t h e _ i m p o r t a n c e _ o f _ e d u c a t i o n _ a n d _ i n _ p a r t i c u l a r _ t h e,string,
64,84281,BarrySchwartz_2010S_453.28_454.76,1.48,453.28,454.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,that gets you started,string,,t h a t _ g e t s _ y o u _ s t a r t e d,string,
218,157202,BarrySchwartz_2009_48.32_49.99,1.67,48.32,49.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,and he appealed,string,,a n d _ h e _ a p p e a l e d,string,
236,157220,BarrySchwartz_2009_175.37_181.38,6.01,175.37,181.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,, it actually improves the quality of patient care and enables hospitals to run well ,string,,_ i t _ a c t u a l l y _ i m p r o v e s _ t h e _ q u a l i t y _ o f _ p a t i e n t _ c a r e _ a n d _ e n a b l e s _ h o s p i t a l s _ t o _ r u n _ w e l l _,string,
20,84237,BarrySchwartz_2010S_144.35_148.97,4.62,144.35,148.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2010S.sph,sph,,BarrySchwartz_2010S,string,,judgment instead all they have to do is look up on the list,string,,j u d g m e n t _ i n s t e a d _ a l l _ t h e y _ h a v e _ t o _ d o _ i s _ l o o k _ u p _ o n _ t h e _ l i s t,string,
269,157253,BarrySchwartz_2009_445.83_453.95,8.12,445.83,453.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,scott simon who told this story on npr said rules and procedures may be dumb  but they spare you from thinking,string,,s c o t t _ s i m o n _ w h o _ t o l d _ t h i s _ s t o r y _ o n _ n p r _ s a i d _ r u l e s _ a n d _ p r o c e d u r e s _ m a y _ b e _ d u m b _ _ b u t _ t h e y _ s p a r e _ y o u _ f r o m _ t h i n k i n g,string,
260,157244,BarrySchwartz_2009_379.66_389.51,9.85,379.66,389.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BarrySchwartz_2009.sph,sph,,BarrySchwartz_2009,string,,contained alcohol  so he brought it back and the kid was drinking it and a security guard spotted it and called the police who called an ambulance that rushed to the ,string,,c o n t a i n e d _ a l c o h o l _ _ s o _ h e _ b r o u g h t _ i t _ b a c k _ a n d _ t h e _ k i d _ w a s _ d r i n k i n g _ i t _ a n d _ a _ s e c u r i t y _ g u a r d _ s p o t t e d _ i t _ a n d _ c a l l e d _ t h e _ p o l i c e _ w h o _ c a l l e d _ a n _ a m b u l a n c e _ t h a t _ r u s h e d _ t o _ t h e _,string,
