Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,4948,AnneLamott_2017_363.99_367.48,3.49,363.99,367.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,being full of affection for one 's goofy ,string,,b e i n g _ f u l l _ o f _ a f f e c t i o n _ f o r _ o n e _ ' s _ g o o f y _,string,
106,5007,AnneLamott_2017_778.88_781.53,2.65,778.88,781.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,and finally death,string,,a n d _ f i n a l l y _ d e a t h,string,
27,4928,AnneLamott_2017_211.2_220.39,9.19,211.2,220.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,, you can 't buy achieve or date serenity and peace of mind this is the most horrible truth and i so resent it,string,,_ y o u _ c a n _ ' t _ b u y _ a c h i e v e _ o r _ d a t e _ s e r e n i t y _ a n d _ p e a c e _ o f _ m i n d _ t h i s _ i s _ t h e _ m o s t _ h o r r i b l e _ t r u t h _ a n d _ i _ s o _ r e s e n t _ i t,string,
109,5010,AnneLamott_2017_786.77_791.31,4.54,786.77,791.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,it 's so hard to bear when the few people you cannot live without die ,string,,i t _ ' s _ s o _ h a r d _ t o _ b e a r _ w h e n _ t h e _ f e w _ p e o p l e _ y o u _ c a n n o t _ l i v e _ w i t h o u t _ d i e _,string,
129,5030,AnneLamott_2017_909.34_917.39,8.05,909.34,917.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,not my realm technology or design or entertainment i mean my realm is sort of faith and writing and,string,,n o t _ m y _ r e a l m _ t e c h n o l o g y _ o r _ d e s i g n _ o r _ e n t e r t a i n m e n t _ i _ m e a n _ m y _ r e a l m _ i s _ s o r t _ o f _ f a i t h _ a n d _ w r i t i n g _ a n d,string,
110,5011,AnneLamott_2017_791.3_796.89,5.59,791.3,796.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,you 'll never get over these losses  and no matter what the culture says you 're not supposed to,string,,y o u _ ' l l _ n e v e r _ g e t _ o v e r _ t h e s e _ l o s s e s _ _ a n d _ n o _ m a t t e r _ w h a t _ t h e _ c u l t u r e _ s a y s _ y o u _ ' r e _ n o t _ s u p p o s e d _ t o,string,
83,4984,AnneLamott_2017_616.06_620.54,4.48,616.06,620.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,that way you can do this work in comfortable pants,string,,t h a t _ w a y _ y o u _ c a n _ d o _ t h i s _ w o r k _ i n _ c o m f o r t a b l e _ p a n t s,string,
21,4922,AnneLamott_2017_155.14_163.64,8.5,155.14,163.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,, here on the incarnational side of things  it 's been a very bad match for those of us who were born extremely sensitive ,string,,_ h e r e _ o n _ t h e _ i n c a r n a t i o n a l _ s i d e _ o f _ t h i n g s _ _ i t _ ' s _ b e e n _ a _ v e r y _ b a d _ m a t c h _ f o r _ t h o s e _ o f _ u s _ w h o _ w e r e _ b o r n _ e x t r e m e l y _ s e n s i t i v e _,string,
85,4986,AnneLamott_2017_629.81_635.67,5.86,629.81,635.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,, intimate part of this even as you want to run screaming for your cute little life ,string,,_ i n t i m a t e _ p a r t _ o f _ t h i s _ e v e n _ a s _ y o u _ w a n t _ t o _ r u n _ s c r e a m i n g _ f o r _ y o u r _ c u t e _ l i t t l e _ l i f e _,string,
50,4951,AnneLamott_2017_387.19_391.88,4.69,387.19,391.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,laughter its best use is as a bait in snake traps,string,,l a u g h t e r _ i t s _ b e s t _ u s e _ i s _ a s _ a _ b a i t _ i n _ s n a k e _ t r a p s,string,
26,4927,AnneLamott_2017_205.08_211.33,6.25,205.08,211.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,, outside of you that will help in any kind of lasting way  unless you 're waiting for an organ,string,,_ o u t s i d e _ o f _ y o u _ t h a t _ w i l l _ h e l p _ i n _ a n y _ k i n d _ o f _ l a s t i n g _ w a y _ _ u n l e s s _ y o u _ ' r e _ w a i t i n g _ f o r _ a n _ o r g a n,string,
55,4956,AnneLamott_2017_431.87_440.63,8.76,431.87,440.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,when my older brother was in fourth grade he had a term paper on birds due the next day and he he hadn 't started,string,,w h e n _ m y _ o l d e r _ b r o t h e r _ w a s _ i n _ f o u r t h _ g r a d e _ h e _ h a d _ a _ t e r m _ p a p e r _ o n _ b i r d s _ d u e _ t h e _ n e x t _ d a y _ a n d _ h e _ h e _ h a d n _ ' t _ s t a r t e d,string,
14,4915,AnneLamott_2017_107.47_112.08,4.61,107.47,112.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,and basking in the glow of a tinfoil reflector shield,string,,a n d _ b a s k i n g _ i n _ t h e _ g l o w _ o f _ a _ t i n f o i l _ r e f l e c t o r _ s h i e l d,string,
16,4917,AnneLamott_2017_123.7_129.55,5.85,123.7,129.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AnneLamott_2017.sph,sph,,AnneLamott_2017,string,,people feel really doomed and overwhelmed these days and they keep asking me what 's true,string,,p e o p l e _ f e e l _ r e a l l y _ d o o m e d _ a n d _ o v e r w h e l m e d _ t h e s e _ d a y s _ a n d _ t h e y _ k e e p _ a s k i n g _ m e _ w h a t _ ' s _ t r u e,string,
