Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,78739,ScottFraser_2012X_407.14_411.88,4.74,407.14,411.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,but also because i have expertise and testify about,string,,b u t _ a l s o _ b e c a u s e _ i _ h a v e _ e x p e r t i s e _ a n d _ t e s t i f y _ a b o u t,string,
47,78728,ScottFraser_2012X_338.87_344.16,5.29,338.87,344.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,the brain fills in information that was not there,string,,t h e _ b r a i n _ f i l l s _ i n _ i n f o r m a t i o n _ t h a t _ w a s _ n o t _ t h e r e,string,
40,78721,ScottFraser_2012X_283.17_292.1,8.93,283.17,292.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,we know that eyewitness identifications are fallible  the other comes from an interesting aspect of human memory,string,,w e _ k n o w _ t h a t _ e y e w i t n e s s _ i d e n t i f i c a t i o n s _ a r e _ f a l l i b l e _ _ t h e _ o t h e r _ c o m e s _ f r o m _ a n _ i n t e r e s t i n g _ a s p e c t _ o f _ h u m a n _ m e m o r y,string,
128,78809,ScottFraser_2012X_835.45_839.81,4.36,835.45,839.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,and i want it to come and i want it to stop,string,,a n d _ i _ w a n t _ i t _ t o _ c o m e _ a n d _ i _ w a n t _ i t _ t o _ s t o p,string,
54,78735,ScottFraser_2012X_380.8_384.6,3.8,380.8,384.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,led by an amazing lawyer named ellen eggers,string,,l e d _ b y _ a n _ a m a z i n g _ l a w y e r _ n a m e d _ e l l e n _ e g g e r s,string,
84,78765,ScottFraser_2012X_557.78_571.41,13.63,557.78,571.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,when you present those to people who are not  well versed in those aspects of science and that they become salamanders in the noonday sun it 's like talking about the tangent of the visual angle  all right  their eyes just glaze over all right a,string,,w h e n _ y o u _ p r e s e n t _ t h o s e _ t o _ p e o p l e _ w h o _ a r e _ n o t _ _ w e l l _ v e r s e d _ i n _ t h o s e _ a s p e c t s _ o f _ s c i e n c e _ a n d _ t h a t _ t h e y _ b e c o m e _ s a l a m a n d e r s _ i n _ t h e _ n o o n d a y _ s u n _ i t _ ' s _ l i k e _ t a l k i n g _ a b o u t _ t h e _ t a n g e n t _ o f _ t h e _ v i s u a l _ a n g l e _ _ a l l _ r i g h t _ _ t h e i r _ e y e s _ j u s t _ g l a z e _ o v e r _ a l l _ r i g h t _ a,string,
109,78790,ScottFraser_2012X_721.58_724.99,3.41,721.58,724.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,so he stood a few feet from the curb,string,,s o _ h e _ s t o o d _ a _ f e w _ f e e t _ f r o m _ t h e _ c u r b,string,
70,78751,ScottFraser_2012X_464.68_469.55,4.87,464.68,469.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,so all the light in this area from the sun and the moon is what you see on the screen right here,string,,s o _ a l l _ t h e _ l i g h t _ i n _ t h i s _ a r e a _ f r o m _ t h e _ s u n _ a n d _ t h e _ m o o n _ i s _ w h a t _ y o u _ s e e _ o n _ t h e _ s c r e e n _ r i g h t _ h e r e,string,
1,78682,ScottFraser_2012X_27.68_36,8.32,27.68,36.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,, of lynwood california just a few miles southeast of los angeles a father came out of his house,string,,_ o f _ l y n w o o d _ c a l i f o r n i a _ j u s t _ a _ f e w _ m i l e s _ s o u t h e a s t _ o f _ l o s _ a n g e l e s _ a _ f a t h e r _ c a m e _ o u t _ o f _ h i s _ h o u s e,string,
28,78709,ScottFraser_2012X_205.04_213.85,8.81,205.04,213.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,mr carrillo 's alibi  which of those parents here in the room might not lie,string,,m r _ c a r r i l l o _ ' s _ a l i b i _ _ w h i c h _ o f _ t h o s e _ p a r e n t s _ h e r e _ i n _ t h e _ r o o m _ m i g h t _ n o t _ l i e,string,
14,78695,ScottFraser_2012X_122.27_124.9,2.63,122.27,124.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,,in the investigation that followed before the,string,,i n _ t h e _ i n v e s t i g a t i o n _ t h a t _ f o l l o w e d _ b e f o r e _ t h e,string,
42,78723,ScottFraser_2012X_303.61_312.78,9.17,303.61,312.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ScottFraser_2012X.sph,sph,,ScottFraser_2012X,string,, under the best of observation conditions  the absolute best we only detect encode and store in our brains,string,,_ u n d e r _ t h e _ b e s t _ o f _ o b s e r v a t i o n _ c o n d i t i o n s _ _ t h e _ a b s o l u t e _ b e s t _ w e _ o n l y _ d e t e c t _ e n c o d e _ a n d _ s t o r e _ i n _ o u r _ b r a i n s,string,
