Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
148,2005,SamanthaPower_2008_955.02_956.47,1.45,955.02,956.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, bush and that 's what he did,string,,_ b u s h _ a n d _ t h a t _ ' s _ w h a t _ h e _ d i d,string,
174,2031,SamanthaPower_2008_1108.23_1117.12,8.89,1108.23,1117.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,,and they would laugh at him because he didn 't have the power of states  the power of any military or police he just had the rules he had the norms and he tried to use them ,string,,a n d _ t h e y _ w o u l d _ l a u g h _ a t _ h i m _ b e c a u s e _ h e _ d i d n _ ' t _ h a v e _ t h e _ p o w e r _ o f _ s t a t e s _ _ t h e _ p o w e r _ o f _ a n y _ m i l i t a r y _ o r _ p o l i c e _ h e _ j u s t _ h a d _ t h e _ r u l e s _ h e _ h a d _ t h e _ n o r m s _ a n d _ h e _ t r i e d _ t o _ u s e _ t h e m _,string,
46,1903,SamanthaPower_2008_300.1_304.91,4.81,300.1,304.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, for not being an upstander but for being in fact a bystander now,string,,_ f o r _ n o t _ b e i n g _ a n _ u p s t a n d e r _ b u t _ f o r _ b e i n g _ i n _ f a c t _ a _ b y s t a n d e r _ n o w,string,
14,1871,SamanthaPower_2008_104.63_111.75,7.12,104.63,111.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, response out of washington why no hearings no denunciations no people getting arrested in front of,string,,_ r e s p o n s e _ o u t _ o f _ w a s h i n g t o n _ w h y _ n o _ h e a r i n g s _ n o _ d e n u n c i a t i o n s _ n o _ p e o p l e _ g e t t i n g _ a r r e s t e d _ i n _ f r o n t _ o f,string,
2,1859,SamanthaPower_2008_16.03_22.52,6.49,16.03,22.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,,american responses to mass atrocity and genocide  and,string,,a m e r i c a n _ r e s p o n s e s _ t o _ m a s s _ a t r o c i t y _ a n d _ g e n o c i d e _ _ a n d,string,
139,1996,SamanthaPower_2008_897.3_904.94,7.64,897.3,904.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, is the cause du jour he 's the guy put in charge he 's the paul bremer or the jerry bremer of first kosovo and then east timor he governs the places,string,,_ i s _ t h e _ c a u s e _ d u _ j o u r _ h e _ ' s _ t h e _ g u y _ p u t _ i n _ c h a r g e _ h e _ ' s _ t h e _ p a u l _ b r e m e r _ o r _ t h e _ j e r r y _ b r e m e r _ o f _ f i r s t _ k o s o v o _ a n d _ t h e n _ e a s t _ t i m o r _ h e _ g o v e r n s _ t h e _ p l a c e s,string,
55,1912,SamanthaPower_2008_348.2_349.99,1.79,348.2,349.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,,i think the most innovative thing they,string,,i _ t h i n k _ t h e _ m o s t _ i n n o v a t i v e _ t h i n g _ t h e y,string,
30,1887,SamanthaPower_2008_204.93_210.97,6.04,204.93,210.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, to be a role there has to be the creation of political noise and political costs in response to,string,,_ t o _ b e _ a _ r o l e _ t h e r e _ h a s _ t o _ b e _ t h e _ c r e a t i o n _ o f _ p o l i t i c a l _ n o i s e _ a n d _ p o l i t i c a l _ c o s t s _ i n _ r e s p o n s e _ t o,string,
172,2029,SamanthaPower_2008_1097.89_1104.85,6.96,1097.89,1104.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,,he started as somebody who would denounce harmdoers he would charge up to people who were violating international law and he would say,string,,h e _ s t a r t e d _ a s _ s o m e b o d y _ w h o _ w o u l d _ d e n o u n c e _ h a r m d o e r s _ h e _ w o u l d _ c h a r g e _ u p _ t o _ p e o p l e _ w h o _ w e r e _ v i o l a t i n g _ i n t e r n a t i o n a l _ l a w _ a n d _ h e _ w o u l d _ s a y,string,
56,1913,SamanthaPower_2008_353.82_362.51,8.69,353.82,362.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, and it takes students to introduce genocide grades so what you now have when a congress is in session is members of congress calling up these,string,,_ a n d _ i t _ t a k e s _ s t u d e n t s _ t o _ i n t r o d u c e _ g e n o c i d e _ g r a d e s _ s o _ w h a t _ y o u _ n o w _ h a v e _ w h e n _ a _ c o n g r e s s _ i s _ i n _ s e s s i o n _ i s _ m e m b e r s _ o f _ c o n g r e s s _ c a l l i n g _ u p _ t h e s e,string,
173,2030,SamanthaPower_2008_1104.96_1108.66,3.7,1104.96,1108.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaPower_2008.sph,sph,,SamanthaPower_2008,string,, violating this is the u n charter don 't you see it 's unacceptable what you 're doing,string,,_ v i o l a t i n g _ t h i s _ i s _ t h e _ u _ n _ c h a r t e r _ d o n _ ' t _ y o u _ s e e _ i t _ ' s _ u n a c c e p t a b l e _ w h a t _ y o u _ ' r e _ d o i n g,string,
