Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,76672,TimJackson_2010G_130.69_142.85,12.16,130.69,142.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,and i want to ask the question how far and how fast would be have to move how clever would we have to be how much technology would we need in this world to deliver our carbon targets and here,string,,a n d _ i _ w a n t _ t o _ a s k _ t h e _ q u e s t i o n _ h o w _ f a r _ a n d _ h o w _ f a s t _ w o u l d _ b e _ h a v e _ t o _ m o v e _ h o w _ c l e v e r _ w o u l d _ w e _ h a v e _ t o _ b e _ h o w _ m u c h _ t e c h n o l o g y _ w o u l d _ w e _ n e e d _ i n _ t h i s _ w o r l d _ t o _ d e l i v e r _ o u r _ c a r b o n _ t a r g e t s _ a n d _ h e r e,string,
44,76697,TimJackson_2010G_311.34_323.75,12.41,311.34,323.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,the economic institutions and who we are as people locked together to drive an engine of growth  and this engine is not just economic value it is pulling material resources relentlessly,string,,t h e _ e c o n o m i c _ i n s t i t u t i o n s _ a n d _ w h o _ w e _ a r e _ a s _ p e o p l e _ l o c k e d _ t o g e t h e r _ t o _ d r i v e _ a n _ e n g i n e _ o f _ g r o w t h _ _ a n d _ t h i s _ e n g i n e _ i s _ n o t _ j u s t _ e c o n o m i c _ v a l u e _ i t _ i s _ p u l l i n g _ m a t e r i a l _ r e s o u r c e s _ r e l e n t l e s s l y,string,
133,76786,TimJackson_2010G_929.81_933.27,3.46,929.81,933.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,, participate shared spaces ,string,,_ p a r t i c i p a t e _ s h a r e d _ s p a c e s _,string,
59,76712,TimJackson_2010G_418.61_424.9,6.29,418.61,424.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,spend money we don 't have on things we don 't need to create impressions that won 't last on people we don 't care,string,,s p e n d _ m o n e y _ w e _ d o n _ ' t _ h a v e _ o n _ t h i n g s _ w e _ d o n _ ' t _ n e e d _ t o _ c r e a t e _ i m p r e s s i o n s _ t h a t _ w o n _ ' t _ l a s t _ o n _ p e o p l e _ w e _ d o n _ ' t _ c a r e,string,
76,76729,TimJackson_2010G_547.27_549.99,2.72,547.27,549.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,here they are the giraffes you can hear the,string,,h e r e _ t h e y _ a r e _ t h e _ g i r a f f e s _ y o u _ c a n _ h e a r _ t h e,string,
98,76751,TimJackson_2010G_679.75_682.13,2.38,679.75,682.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,, tradition or conservation,string,,_ t r a d i t i o n _ o r _ c o n s e r v a t i o n,string,
32,76685,TimJackson_2010G_230.28_239.79,9.51,230.28,239.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,consumption growth  it does this in a couple of ways chasing productivity which drives down prices and encourages us to buy more stuff but i want to concentrate on,string,,c o n s u m p t i o n _ g r o w t h _ _ i t _ d o e s _ t h i s _ i n _ a _ c o u p l e _ o f _ w a y s _ c h a s i n g _ p r o d u c t i v i t y _ w h i c h _ d r i v e s _ d o w n _ p r i c e s _ a n d _ e n c o u r a g e s _ u s _ t o _ b u y _ m o r e _ s t u f f _ b u t _ i _ w a n t _ t o _ c o n c e n t r a t e _ o n,string,
171,76824,TimJackson_2010G_1208.58_1210.58,2.0,1208.58,1210.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,thank you for a very important talk thank you,string,,t h a n k _ y o u _ f o r _ a _ v e r y _ i m p o r t a n t _ t a l k _ t h a n k _ y o u,string,
141,76794,TimJackson_2010G_980.02_984.14,4.12,980.02,984.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,, less than the price of a skinny latte from the cafe next door ,string,,_ l e s s _ t h a n _ t h e _ p r i c e _ o f _ a _ s k i n n y _ l a t t e _ f r o m _ t h e _ c a f e _ n e x t _ d o o r _,string,
26,76679,TimJackson_2010G_188.38_199.26,10.88,188.38,199.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimJackson_2010G.sph,sph,,TimJackson_2010G,string,,i want to just spend a couple of minutes on system dynamics it 's a bit complex and i apologize for that what i 'll try and do is i 'll try and paraphrase it is sort of human terms so it looks a little bit like this,string,,i _ w a n t _ t o _ j u s t _ s p e n d _ a _ c o u p l e _ o f _ m i n u t e s _ o n _ s y s t e m _ d y n a m i c s _ i t _ ' s _ a _ b i t _ c o m p l e x _ a n d _ i _ a p o l o g i z e _ f o r _ t h a t _ w h a t _ i _ ' l l _ t r y _ a n d _ d o _ i s _ i _ ' l l _ t r y _ a n d _ p a r a p h r a s e _ i t _ i s _ s o r t _ o f _ h u m a n _ t e r m s _ s o _ i t _ l o o k s _ a _ l i t t l e _ b i t _ l i k e _ t h i s,string,
