Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
114,230427,ThomasHellum_2014X_953.3_964.85,11.55,953.3,964.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,and it 's also important that what we make slow tv about is something that we all can relate to that the viewer can relate to and that somehow has a root in our culture,string,,a n d _ i t _ ' s _ a l s o _ i m p o r t a n t _ t h a t _ w h a t _ w e _ m a k e _ s l o w _ t v _ a b o u t _ i s _ s o m e t h i n g _ t h a t _ w e _ a l l _ c a n _ r e l a t e _ t o _ t h a t _ t h e _ v i e w e r _ c a n _ r e l a t e _ t o _ a n d _ t h a t _ s o m e h o w _ h a s _ a _ r o o t _ i n _ o u r _ c u l t u r e,string,
44,230357,ThomasHellum_2014X_400.58_405.6,5.02,400.58,405.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,, we wanted this picture of us on the fjord and on the screen at the same time ,string,,_ w e _ w a n t e d _ t h i s _ p i c t u r e _ o f _ u s _ o n _ t h e _ f j o r d _ a n d _ o n _ t h e _ s c r e e n _ a t _ t h e _ s a m e _ t i m e _,string,
116,230429,ThomasHellum_2014X_969.27_979.94,10.67,969.27,979.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,and of course this is a lot of planning  this is a lot of logistics so this is the working plan for one hundred and fifty people last summer  but more important is what you don 't plan,string,,a n d _ o f _ c o u r s e _ t h i s _ i s _ a _ l o t _ o f _ p l a n n i n g _ _ t h i s _ i s _ a _ l o t _ o f _ l o g i s t i c s _ s o _ t h i s _ i s _ t h e _ w o r k i n g _ p l a n _ f o r _ o n e _ h u n d r e d _ a n d _ f i f t y _ p e o p l e _ l a s t _ s u m m e r _ _ b u t _ m o r e _ i m p o r t a n t _ i s _ w h a t _ y o u _ d o n _ ' t _ p l a n,string,
71,230384,ThomasHellum_2014X_662.33_665.47,3.14,662.33,665.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,waving at us people along the route  thousands of them,string,,w a v i n g _ a t _ u s _ p e o p l e _ a l o n g _ t h e _ r o u t e _ _ t h o u s a n d s _ o f _ t h e m,string,
63,230376,ThomasHellum_2014X_579.96_584.8,4.84,579.96,584.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,, and he didn 't get a note from his teacher because the teacher had watched the program,string,,_ a n d _ h e _ d i d n _ ' t _ g e t _ a _ n o t e _ f r o m _ h i s _ t e a c h e r _ b e c a u s e _ t h e _ t e a c h e r _ h a d _ w a t c h e d _ t h e _ p r o g r a m,string,
23,230336,ThomasHellum_2014X_193.11_194.8,1.69,193.11,194.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,a signal failure,string,,a _ s i g n a l _ f a i l u r e,string,
70,230383,ThomasHellum_2014X_655.01_662.51,7.5,655.01,662.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,and asked how is this man doing he 's doing fine everything went well we also could take pictures of people,string,,a n d _ a s k e d _ h o w _ i s _ t h i s _ m a n _ d o i n g _ h e _ ' s _ d o i n g _ f i n e _ e v e r y t h i n g _ w e n t _ w e l l _ w e _ a l s o _ c o u l d _ t a k e _ p i c t u r e s _ o f _ p e o p l e,string,
31,230344,ThomasHellum_2014X_266.66_274.9,8.24,266.66,274.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,and another funny thing when the host on our main channel after they have got news for you she said and on our second,string,,a n d _ a n o t h e r _ f u n n y _ t h i n g _ w h e n _ t h e _ h o s t _ o n _ o u r _ m a i n _ c h a n n e l _ a f t e r _ t h e y _ h a v e _ g o t _ n e w s _ f o r _ y o u _ s h e _ s a i d _ a n d _ o n _ o u r _ s e c o n d,string,
113,230426,ThomasHellum_2014X_951_953.3,2.3,951.0,953.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,, it 's important that we don 't edit the timeline ,string,,_ i t _ ' s _ i m p o r t a n t _ t h a t _ w e _ d o n _ ' t _ e d i t _ t h e _ t i m e l i n e _,string,
33,230346,ThomasHellum_2014X_284.85_293.17,8.32,284.85,293.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHellum_2014X.sph,sph,,ThomasHellum_2014X,string,,this was also a huge success in terms of social media  it was so nice to see all the thousands of facebook and twitter users,string,,t h i s _ w a s _ a l s o _ a _ h u g e _ s u c c e s s _ i n _ t e r m s _ o f _ s o c i a l _ m e d i a _ _ i t _ w a s _ s o _ n i c e _ t o _ s e e _ a l l _ t h e _ t h o u s a n d s _ o f _ f a c e b o o k _ a n d _ t w i t t e r _ u s e r s,string,
