Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
113,127950,MichaelMoschen_2002_1696.91_1704.91,8.0,1696.91,1704.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,the diameter and the circumference  sometimes these pieces are mathematical in that way that i look at a shape and say what about,string,,t h e _ d i a m e t e r _ a n d _ t h e _ c i r c u m f e r e n c e _ _ s o m e t i m e s _ t h e s e _ p i e c e s _ a r e _ m a t h e m a t i c a l _ i n _ t h a t _ w a y _ t h a t _ i _ l o o k _ a t _ a _ s h a p e _ a n d _ s a y _ w h a t _ a b o u t,string,
53,127890,MichaelMoschen_2002_926.33_931.42,5.09,926.33,931.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,, going to start off looking at the white ball and i 'm going to tell you which color and i 'm also going to tell you to go with your fingers,string,,_ g o i n g _ t o _ s t a r t _ o f f _ l o o k i n g _ a t _ t h e _ w h i t e _ b a l l _ a n d _ i _ ' m _ g o i n g _ t o _ t e l l _ y o u _ w h i c h _ c o l o r _ a n d _ i _ ' m _ a l s o _ g o i n g _ t o _ t e l l _ y o u _ t o _ g o _ w i t h _ y o u r _ f i n g e r s,string,
124,127961,MichaelMoschen_2002_1754.99_1760.8,5.81,1754.99,1760.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,and seeing all that beautiful emptiness so if you want to go with the music for cylinders,string,,a n d _ s e e i n g _ a l l _ t h a t _ b e a u t i f u l _ e m p t i n e s s _ s o _ i f _ y o u _ w a n t _ t o _ g o _ w i t h _ t h e _ m u s i c _ f o r _ c y l i n d e r s,string,
146,127983,MichaelMoschen_2002_2130.92_2134.56,3.64,2130.92,2134.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,, and become folding on themselves,string,,_ a n d _ b e c o m e _ f o l d i n g _ o n _ t h e m s e l v e s,string,
154,127991,MichaelMoschen_2002_2165.43_2169.94,4.51,2165.43,2169.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,but i really like it it feels right  this may not be the right shape,string,,b u t _ i _ r e a l l y _ l i k e _ i t _ i t _ f e e l s _ r i g h t _ _ t h i s _ m a y _ n o t _ b e _ t h e _ r i g h t _ s h a p e,string,
24,127861,MichaelMoschen_2002_475.9_479.22,3.32,475.9,479.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,with the obvious reference to the feet  but it 's also,string,,w i t h _ t h e _ o b v i o u s _ r e f e r e n c e _ t o _ t h e _ f e e t _ _ b u t _ i t _ ' s _ a l s o,string,
138,127975,MichaelMoschen_2002_2084.46_2086.27,1.81,2084.46,2086.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,something really,string,,s o m e t h i n g _ r e a l l y,string,
28,127865,MichaelMoschen_2002_598.32_603.67,5.35,598.32,603.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,of different heights  but then hopefully even rhythm and you can change the rhythm,string,,o f _ d i f f e r e n t _ h e i g h t s _ _ b u t _ t h e n _ h o p e f u l l y _ e v e n _ r h y t h m _ a n d _ y o u _ c a n _ c h a n g e _ t h e _ r h y t h m,string,
85,127922,MichaelMoschen_2002_1303.73_1305.42,1.69,1303.73,1305.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,the rhythm,string,,t h e _ r h y t h m,string,
13,127850,MichaelMoschen_2002_283.86_289.19,5.33,283.86,289.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMoschen_2002.sph,sph,,MichaelMoschen_2002,string,,and these are three sections from it  part of the challenge was to try to understand rhythm and space,string,,a n d _ t h e s e _ a r e _ t h r e e _ s e c t i o n s _ f r o m _ i t _ _ p a r t _ o f _ t h e _ c h a l l e n g e _ w a s _ t o _ t r y _ t o _ u n d e r s t a n d _ r h y t h m _ a n d _ s p a c e,string,
