Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
122,223191,SrikumarRao_2009S_869.31_877.03,7.72,869.31,877.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,your living room arrangements and you know you 've gone to a new stage of parenting  right now imagine what would happen,string,,y o u r _ l i v i n g _ r o o m _ a r r a n g e m e n t s _ a n d _ y o u _ k n o w _ y o u _ ' v e _ g o n e _ t o _ a _ n e w _ s t a g e _ o f _ p a r e n t i n g _ _ r i g h t _ n o w _ i m a g i n e _ w h a t _ w o u l d _ h a p p e n,string,
109,223178,SrikumarRao_2009S_779.9_789.06,9.16,779.9,789.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,, and that is a surefire recipe for failure  what you can do is something else you can invest in the process,string,,_ a n d _ t h a t _ i s _ a _ s u r e f i r e _ r e c i p e _ f o r _ f a i l u r e _ _ w h a t _ y o u _ c a n _ d o _ i s _ s o m e t h i n g _ e l s e _ y o u _ c a n _ i n v e s t _ i n _ t h e _ p r o c e s s,string,
41,223110,SrikumarRao_2009S_304.99_308.9,3.91,304.99,308.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,, i had children if my children would grow up and go to college it,string,,_ i _ h a d _ c h i l d r e n _ i f _ m y _ c h i l d r e n _ w o u l d _ g r o w _ u p _ a n d _ g o _ t o _ c o l l e g e _ i t,string,
125,223194,SrikumarRao_2009S_881.03_891.44,10.41,881.03,891.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,oh my god  i failed again  i 'm never going to learn to walk and you have to get counseling for her to help her deal with feelings of inadequacy,string,,o h _ m y _ g o d _ _ i _ f a i l e d _ a g a i n _ _ i _ ' m _ n e v e r _ g o i n g _ t o _ l e a r n _ t o _ w a l k _ a n d _ y o u _ h a v e _ t o _ g e t _ c o u n s e l i n g _ f o r _ h e r _ t o _ h e l p _ h e r _ d e a l _ w i t h _ f e e l i n g s _ o f _ i n a d e q u a c y,string,
106,223175,SrikumarRao_2009S_754.99_761.88,6.89,754.99,761.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,, i want it so desperately because if i get it i will be happy  and you try with might and main to do whatever you can ,string,,_ i _ w a n t _ i t _ s o _ d e s p e r a t e l y _ b e c a u s e _ i f _ i _ g e t _ i t _ i _ w i l l _ b e _ h a p p y _ _ a n d _ y o u _ t r y _ w i t h _ m i g h t _ a n d _ m a i n _ t o _ d o _ w h a t e v e r _ y o u _ c a n _,string,
16,223085,SrikumarRao_2009S_120.11_126.96,6.85,120.11,126.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,, etc etc right now if you were to think about it you probably have a list of here 's what i need to get in order to be happy,string,,_ e t c _ e t c _ r i g h t _ n o w _ i f _ y o u _ w e r e _ t o _ t h i n k _ a b o u t _ i t _ y o u _ p r o b a b l y _ h a v e _ a _ l i s t _ o f _ h e r e _ ' s _ w h a t _ i _ n e e d _ t o _ g e t _ i n _ o r d e r _ t o _ b e _ h a p p y,string,
0,223069,SrikumarRao_2009S_29.96_37.72,7.76,29.96,37.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,, in gratitude at the tremendous good fortune that 's been bestowed on you that as you go through the day  you become,string,,_ i n _ g r a t i t u d e _ a t _ t h e _ t r e m e n d o u s _ g o o d _ f o r t u n e _ t h a t _ ' s _ b e e n _ b e s t o w e d _ o n _ y o u _ t h a t _ a s _ y o u _ g o _ t h r o u g h _ t h e _ d a y _ _ y o u _ b e c o m e,string,
107,223176,SrikumarRao_2009S_761.67_766.46,4.79,761.67,766.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,but you are always focusing on this is the outcome now,string,,b u t _ y o u _ a r e _ a l w a y s _ f o c u s i n g _ o n _ t h i s _ i s _ t h e _ o u t c o m e _ n o w,string,
21,223090,SrikumarRao_2009S_146.01_152.47,6.46,146.01,152.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,so whatever you get that can make you happy can go away where does that leave you not,string,,s o _ w h a t e v e r _ y o u _ g e t _ t h a t _ c a n _ m a k e _ y o u _ h a p p y _ c a n _ g o _ a w a y _ w h e r e _ d o e s _ t h a t _ l e a v e _ y o u _ n o t,string,
51,223120,SrikumarRao_2009S_380.32_390.14,9.82,380.32,390.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,, i thought if i became ceo it would help but now i realize it 's not that i want to become a ceo i want to become the billionaire ceo  and then i will be happy,string,,_ i _ t h o u g h t _ i f _ i _ b e c a m e _ c e o _ i t _ w o u l d _ h e l p _ b u t _ n o w _ i _ r e a l i z e _ i t _ ' s _ n o t _ t h a t _ i _ w a n t _ t o _ b e c o m e _ a _ c e o _ i _ w a n t _ t o _ b e c o m e _ t h e _ b i l l i o n a i r e _ c e o _ _ a n d _ t h e n _ i _ w i l l _ b e _ h a p p y,string,
142,223211,SrikumarRao_2009S_1005.07_1008.15,3.08,1005.07,1008.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,are not going to find it outside ,string,,a r e _ n o t _ g o i n g _ t o _ f i n d _ i t _ o u t s i d e _,string,
93,223162,SrikumarRao_2009S_672.83_679.82,6.99,672.83,679.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,diametric opposite of what we would like you invest in the outcome and you are guaranteed to have more than your share of,string,,d i a m e t r i c _ o p p o s i t e _ o f _ w h a t _ w e _ w o u l d _ l i k e _ y o u _ i n v e s t _ i n _ t h e _ o u t c o m e _ a n d _ y o u _ a r e _ g u a r a n t e e d _ t o _ h a v e _ m o r e _ t h a n _ y o u r _ s h a r e _ o f,string,
22,223091,SrikumarRao_2009S_153.09_154.94,1.85,153.09,154.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SrikumarRao_2009S.sph,sph,,SrikumarRao_2009S,string,,a very nice place right,string,,a _ v e r y _ n i c e _ p l a c e _ r i g h t,string,
