Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
51,262434,MichaelRubinstein_2014X_362.22_363.65,1.43,362.22,363.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,, this video was made by,string,,_ t h i s _ v i d e o _ w a s _ m a d e _ b y,string,
47,262430,MichaelRubinstein_2014X_333.41_340.68,7.27,333.41,340.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,new technology we made our code available online so that others could use and experiment with it it 's very simple to use it,string,,n e w _ t e c h n o l o g y _ w e _ m a d e _ o u r _ c o d e _ a v a i l a b l e _ o n l i n e _ s o _ t h a t _ o t h e r s _ c o u l d _ u s e _ a n d _ e x p e r i m e n t _ w i t h _ i t _ i t _ ' s _ v e r y _ s i m p l e _ t o _ u s e _ i t,string,
89,262472,MichaelRubinstein_2014X_691.27_694.44,3.17,691.27,694.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,recording and replaying sound with edison 's phonograph,string,,r e c o r d i n g _ a n d _ r e p l a y i n g _ s o u n d _ w i t h _ e d i s o n _ ' s _ p h o n o g r a p h,string,
57,262440,MichaelRubinstein_2014X_396.02_404.82,8.8,396.02,404.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,so this video was sent to me by a design student at yale  she wanted to see if there 's any difference in the way her classmates move  she made them all stand still,string,,s o _ t h i s _ v i d e o _ w a s _ s e n t _ t o _ m e _ b y _ a _ d e s i g n _ s t u d e n t _ a t _ y a l e _ _ s h e _ w a n t e d _ t o _ s e e _ i f _ t h e r e _ ' s _ a n y _ d i f f e r e n c e _ i n _ t h e _ w a y _ h e r _ c l a s s m a t e s _ m o v e _ _ s h e _ m a d e _ t h e m _ a l l _ s t a n d _ s t i l l,string,
82,262465,MichaelRubinstein_2014X_605.01_612.18,7.17,605.01,612.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,audio signals from video signals and just to give you a sense of the scale of the motions here a pretty loud sound,string,,a u d i o _ s i g n a l s _ f r o m _ v i d e o _ s i g n a l s _ a n d _ j u s t _ t o _ g i v e _ y o u _ a _ s e n s e _ o f _ t h e _ s c a l e _ o f _ t h e _ m o t i o n s _ h e r e _ a _ p r e t t y _ l o u d _ s o u n d,string,
94,262477,MichaelRubinstein_2014X_768.22_775.2,6.98,768.22,775.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,we 've only just begun exploring other possible uses for this new technology  it lets us see physical,string,,w e _ ' v e _ o n l y _ j u s t _ b e g u n _ e x p l o r i n g _ o t h e r _ p o s s i b l e _ u s e s _ f o r _ t h i s _ n e w _ t e c h n o l o g y _ _ i t _ l e t s _ u s _ s e e _ p h y s i c a l,string,
85,262468,MichaelRubinstein_2014X_625.46_630.25,4.79,625.46,630.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,, and gets recorded by our cameras  we can recover sounds from other objects like plants,string,,_ a n d _ g e t s _ r e c o r d e d _ b y _ o u r _ c a m e r a s _ _ w e _ c a n _ r e c o v e r _ s o u n d s _ f r o m _ o t h e r _ o b j e c t s _ l i k e _ p l a n t s,string,
55,262438,MichaelRubinstein_2014X_385.39_393.41,8.02,385.39,393.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,and apparently this guinea pig is called tiffany  and this youtube user claims it is the first rodent on earth that was motion magnified,string,,a n d _ a p p a r e n t l y _ t h i s _ g u i n e a _ p i g _ i s _ c a l l e d _ t i f f a n y _ _ a n d _ t h i s _ y o u t u b e _ u s e r _ c l a i m s _ i t _ i s _ t h e _ f i r s t _ r o d e n t _ o n _ e a r t h _ t h a t _ w a s _ m o t i o n _ m a g n i f i e d,string,
90,262473,MichaelRubinstein_2014X_722.3_729.55,7.25,722.3,729.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,, able to get sound in pretty much similar quality but by just watching objects vibrate to sound with cameras,string,,_ a b l e _ t o _ g e t _ s o u n d _ i n _ p r e t t y _ m u c h _ s i m i l a r _ q u a l i t y _ b u t _ b y _ j u s t _ w a t c h i n g _ o b j e c t s _ v i b r a t e _ t o _ s o u n d _ w i t h _ c a m e r a s,string,
56,262439,MichaelRubinstein_2014X_393.91_396.02,2.11,393.91,396.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelRubinstein_2014X.sph,sph,,MichaelRubinstein_2014X,string,,you can also do some art with it,string,,y o u _ c a n _ a l s o _ d o _ s o m e _ a r t _ w i t h _ i t,string,
