Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,70035,TMorganDixonandVanessaGarrison_2017_704.93_713.19,8.26,704.93,713.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, years old  and she didn 't live just an ordinary life uh uh she was standing up for the good guys she married a younger man she adopted a child i 'm not kidding she,string,,_ y e a r s _ o l d _ _ a n d _ s h e _ d i d n _ ' t _ l i v e _ j u s t _ a n _ o r d i n a r y _ l i f e _ u h _ u h _ s h e _ w a s _ s t a n d i n g _ u p _ f o r _ t h e _ g o o d _ g u y s _ s h e _ m a r r i e d _ a _ y o u n g e r _ m a n _ s h e _ a d o p t e d _ a _ c h i l d _ i _ ' m _ n o t _ k i d d i n g _ s h e,string,
31,69982,TMorganDixonandVanessaGarrison_2017_283.86_294.55,10.69,283.86,294.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,black women are dying at alarming rates  and i used to be a classroom teacher  and i was at south atlanta high school and i remember standing in front of my classroom  and i remember a statistic ,string,,b l a c k _ w o m e n _ a r e _ d y i n g _ a t _ a l a r m i n g _ r a t e s _ _ a n d _ i _ u s e d _ t o _ b e _ a _ c l a s s r o o m _ t e a c h e r _ _ a n d _ i _ w a s _ a t _ s o u t h _ a t l a n t a _ h i g h _ s c h o o l _ a n d _ i _ r e m e m b e r _ s t a n d i n g _ i n _ f r o n t _ o f _ m y _ c l a s s r o o m _ _ a n d _ i _ r e m e m b e r _ a _ s t a t i s t i c _,string,
53,70004,TMorganDixonandVanessaGarrison_2017_454.9_467.42,12.52,454.9,467.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, to move forward  but my sisters keep telling me i need to walk so i will and then just days after that i got my steps in today for my baby norm it felt good to be out there to walk tmd,string,,_ t o _ m o v e _ f o r w a r d _ _ b u t _ m y _ s i s t e r s _ k e e p _ t e l l i n g _ m e _ i _ n e e d _ t o _ w a l k _ s o _ i _ w i l l _ a n d _ t h e n _ j u s t _ d a y s _ a f t e r _ t h a t _ i _ g o t _ m y _ s t e p s _ i n _ t o d a y _ f o r _ m y _ b a b y _ n o r m _ i t _ f e l t _ g o o d _ t o _ b e _ o u t _ t h e r e _ t o _ w a l k _ t m d,string,
96,70047,TMorganDixonandVanessaGarrison_2017_791.42_797.91,6.49,791.42,797.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,i blew her a kiss because it was sybrina fulton trayvon martin 's mom and she whispered thank you back to me,string,,i _ b l e w _ h e r _ a _ k i s s _ b e c a u s e _ i t _ w a s _ s y b r i n a _ f u l t o n _ t r a y v o n _ m a r t i n _ ' s _ m o m _ a n d _ s h e _ w h i s p e r e d _ t h a n k _ y o u _ b a c k _ t o _ m e,string,
98,70049,TMorganDixonandVanessaGarrison_2017_805.04_813.46,8.42,805.04,813.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,or what would happen in the south side of chicago every day if there were groups of women and mothers and aunts and cousins walking,string,,o r _ w h a t _ w o u l d _ h a p p e n _ i n _ t h e _ s o u t h _ s i d e _ o f _ c h i c a g o _ e v e r y _ d a y _ i f _ t h e r e _ w e r e _ g r o u p s _ o f _ w o m e n _ a n d _ m o t h e r s _ a n d _ a u n t s _ a n d _ c o u s i n s _ w a l k i n g,string,
9,69960,TMorganDixonandVanessaGarrison_2017_123.7_129.97,6.27,123.7,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,to walking out of our front door every single day for total healing and transformation in our communities because we understand,string,,t o _ w a l k i n g _ o u t _ o f _ o u r _ f r o n t _ d o o r _ e v e r y _ s i n g l e _ d a y _ f o r _ t o t a l _ h e a l i n g _ a n d _ t r a n s f o r m a t i o n _ i n _ o u r _ c o m m u n i t i e s _ b e c a u s e _ w e _ u n d e r s t a n d,string,
58,70009,TMorganDixonandVanessaGarrison_2017_494.18_496.08,1.9,494.18,496.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,the civil war,string,,t h e _ c i v i l _ w a r,string,
38,69989,TMorganDixonandVanessaGarrison_2017_328.49_331.17,2.68,328.49,331.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,but the number that i cannot,string,,b u t _ t h e _ n u m b e r _ t h a t _ i _ c a n n o t,string,
27,69978,TMorganDixonandVanessaGarrison_2017_255.16_268.65,13.49,255.16,268.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,family members to chronic disease  my aunt diane dead at fifty five my aunt tricia dead at sixty three after living with these losses the hole that they left i decided to calculate the life expectancy of the women in my family ,string,,f a m i l y _ m e m b e r s _ t o _ c h r o n i c _ d i s e a s e _ _ m y _ a u n t _ d i a n e _ d e a d _ a t _ f i f t y _ f i v e _ m y _ a u n t _ t r i c i a _ d e a d _ a t _ s i x t y _ t h r e e _ a f t e r _ l i v i n g _ w i t h _ t h e s e _ l o s s e s _ t h e _ h o l e _ t h a t _ t h e y _ l e f t _ i _ d e c i d e d _ t o _ c a l c u l a t e _ t h e _ l i f e _ e x p e c t a n c y _ o f _ t h e _ w o m e n _ i n _ m y _ f a m i l y _,string,
0,69951,TMorganDixonandVanessaGarrison_2017_35.63_50.05,14.42,35.63,50.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, and in the tradition of our families the great oral tradition of almost every black church we know honoring the culture from which we draw so much power we 're gonna start the way our mommas and grandmas would want us to start tmd in prayer  let the words of my,string,,_ a n d _ i n _ t h e _ t r a d i t i o n _ o f _ o u r _ f a m i l i e s _ t h e _ g r e a t _ o r a l _ t r a d i t i o n _ o f _ a l m o s t _ e v e r y _ b l a c k _ c h u r c h _ w e _ k n o w _ h o n o r i n g _ t h e _ c u l t u r e _ f r o m _ w h i c h _ w e _ d r a w _ s o _ m u c h _ p o w e r _ w e _ ' r e _ g o n n a _ s t a r t _ t h e _ w a y _ o u r _ m o m m a s _ a n d _ g r a n d m a s _ w o u l d _ w a n t _ u s _ t o _ s t a r t _ t m d _ i n _ p r a y e r _ _ l e t _ t h e _ w o r d s _ o f _ m y,string,
57,70008,TMorganDixonandVanessaGarrison_2017_489.13_494.1,4.97,489.13,494.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,walked her man to the door as he went off to fight in the kentucky colored regiment,string,,w a l k e d _ h e r _ m a n _ t o _ t h e _ d o o r _ a s _ h e _ w e n t _ o f f _ t o _ f i g h t _ i n _ t h e _ k e n t u c k y _ c o l o r e d _ r e g i m e n t,string,
104,70055,TMorganDixonandVanessaGarrison_2017_841.33_851.76,10.43,841.33,851.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, woman listening every black woman in earshot of our voice every black woman who you know think about it the woman working front desk reception at your job the woman who delivers your mail your neighbor,string,,_ w o m a n _ l i s t e n i n g _ e v e r y _ b l a c k _ w o m a n _ i n _ e a r s h o t _ o f _ o u r _ v o i c e _ e v e r y _ b l a c k _ w o m a n _ w h o _ y o u _ k n o w _ t h i n k _ a b o u t _ i t _ t h e _ w o m a n _ w o r k i n g _ f r o n t _ d e s k _ r e c e p t i o n _ a t _ y o u r _ j o b _ t h e _ w o m a n _ w h o _ d e l i v e r s _ y o u r _ m a i l _ y o u r _ n e i g h b o r,string,
