Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
94,70045,TMorganDixonandVanessaGarrison_2017_775.61_785.85,10.24,775.61,785.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, had an organizer training  and i was leaving and i got on the airplane and i saw someone i knew so i waved and as i 'm waiting in that long line that you guys know waiting for people to put their stuff away ,string,,_ h a d _ a n _ o r g a n i z e r _ t r a i n i n g _ _ a n d _ i _ w a s _ l e a v i n g _ a n d _ i _ g o t _ o n _ t h e _ a i r p l a n e _ a n d _ i _ s a w _ s o m e o n e _ i _ k n e w _ s o _ i _ w a v e d _ a n d _ a s _ i _ ' m _ w a i t i n g _ i n _ t h a t _ l o n g _ l i n e _ t h a t _ y o u _ g u y s _ k n o w _ w a i t i n g _ f o r _ p e o p l e _ t o _ p u t _ t h e i r _ s t u f f _ a w a y _,string,
37,69988,TMorganDixonandVanessaGarrison_2017_325.37_328.08,2.71,325.37,328.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, percent of us are obese ,string,,_ p e r c e n t _ o f _ u s _ a r e _ o b e s e _,string,
17,69968,TMorganDixonandVanessaGarrison_2017_180.02_188.37,8.35,180.02,188.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, faster and at higher rates than any other group of people in america from preventable obesity related diseases,string,,_ f a s t e r _ a n d _ a t _ h i g h e r _ r a t e s _ t h a n _ a n y _ o t h e r _ g r o u p _ o f _ p e o p l e _ i n _ a m e r i c a _ f r o m _ p r e v e n t a b l e _ o b e s i t y _ r e l a t e d _ d i s e a s e s,string,
79,70030,TMorganDixonandVanessaGarrison_2017_681.41_687.5,6.09,681.41,687.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,so in our case start a team with your friends your friends your family your church number three,string,,s o _ i n _ o u r _ c a s e _ s t a r t _ a _ t e a m _ w i t h _ y o u r _ f r i e n d s _ y o u r _ f r i e n d s _ y o u r _ f a m i l y _ y o u r _ c h u r c h _ n u m b e r _ t h r e e,string,
29,69980,TMorganDixonandVanessaGarrison_2017_271.82_279.97,8.15,271.82,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,i knew i could not sit by and watch another woman i loved die an early death tmd so we don 't usually put our business in the streets,string,,i _ k n e w _ i _ c o u l d _ n o t _ s i t _ b y _ a n d _ w a t c h _ a n o t h e r _ w o m a n _ i _ l o v e d _ d i e _ a n _ e a r l y _ d e a t h _ t m d _ s o _ w e _ d o n _ ' t _ u s u a l l y _ p u t _ o u r _ b u s i n e s s _ i n _ t h e _ s t r e e t s,string,
48,69999,TMorganDixonandVanessaGarrison_2017_404.83_415.26,10.43,404.83,415.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,a divestment in schools discriminatory housing practices predatory lending a crack cocaine epidemic  mass incarceration putting more black bodies behind ,string,,a _ d i v e s t m e n t _ i n _ s c h o o l s _ d i s c r i m i n a t o r y _ h o u s i n g _ p r a c t i c e s _ p r e d a t o r y _ l e n d i n g _ a _ c r a c k _ c o c a i n e _ e p i d e m i c _ _ m a s s _ i n c a r c e r a t i o n _ p u t t i n g _ m o r e _ b l a c k _ b o d i e s _ b e h i n d _,string,
102,70053,TMorganDixonandVanessaGarrison_2017_829.93_831.26,1.33,829.93,831.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, to worship ,string,,_ t o _ w o r s h i p _,string,
10,69961,TMorganDixonandVanessaGarrison_2017_130.25_140.42,10.17,130.25,140.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,that we are in the footsteps of a civil rights legacy like no other time before and that we are facing a health crisis like never ever before  and so we 've had a lot of moments,string,,t h a t _ w e _ a r e _ i n _ t h e _ f o o t s t e p s _ o f _ a _ c i v i l _ r i g h t s _ l e g a c y _ l i k e _ n o _ o t h e r _ t i m e _ b e f o r e _ a n d _ t h a t _ w e _ a r e _ f a c i n g _ a _ h e a l t h _ c r i s i s _ l i k e _ n e v e r _ e v e r _ b e f o r e _ _ a n d _ s o _ w e _ ' v e _ h a d _ a _ l o t _ o f _ m o m e n t s,string,
86,70037,TMorganDixonandVanessaGarrison_2017_723.64_725.05,1.41,723.64,725.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,apples were in season,string,,a p p l e s _ w e r e _ i n _ s e a s o n,string,
68,70019,TMorganDixonandVanessaGarrison_2017_579.93_590.11,10.18,579.93,590.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,, huddled up in church basements we did grapevine information sharing through beauty salons we empowered and trained mothers to stand on the front lines we took our message directly to the streets and ,string,,_ h u d d l e d _ u p _ i n _ c h u r c h _ b a s e m e n t s _ w e _ d i d _ g r a p e v i n e _ i n f o r m a t i o n _ s h a r i n g _ t h r o u g h _ b e a u t y _ s a l o n s _ w e _ e m p o w e r e d _ a n d _ t r a i n e d _ m o t h e r s _ t o _ s t a n d _ o n _ t h e _ f r o n t _ l i n e s _ w e _ t o o k _ o u r _ m e s s a g e _ d i r e c t l y _ t o _ t h e _ s t r e e t s _ a n d _,string,
11,69962,TMorganDixonandVanessaGarrison_2017_140.42_147.26,6.84,140.42,147.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TMorganDixonandVanessaGarrison_2017.sph,sph,,TMorganDixonandVanessaGarrison_2017,string,,great moments including the time we had on our pajamas we were working on our computer and michelle obama emailed us and invited us to the white house and we thought it was spam ,string,,g r e a t _ m o m e n t s _ i n c l u d i n g _ t h e _ t i m e _ w e _ h a d _ o n _ o u r _ p a j a m a s _ w e _ w e r e _ w o r k i n g _ o n _ o u r _ c o m p u t e r _ a n d _ m i c h e l l e _ o b a m a _ e m a i l e d _ u s _ a n d _ i n v i t e d _ u s _ t o _ t h e _ w h i t e _ h o u s e _ a n d _ w e _ t h o u g h t _ i t _ w a s _ s p a m _,string,
