Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,228852,WandaDiazMerced_2016_105.62_118.8,13.18,105.62,118.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,my star the one in my story became what is known as a magnetar  and just for your information the magnetic field of a magnetar is one thousand trillion times the magnetic field of earth ,string,,m y _ s t a r _ t h e _ o n e _ i n _ m y _ s t o r y _ b e c a m e _ w h a t _ i s _ k n o w n _ a s _ a _ m a g n e t a r _ _ a n d _ j u s t _ f o r _ y o u r _ i n f o r m a t i o n _ t h e _ m a g n e t i c _ f i e l d _ o f _ a _ m a g n e t a r _ i s _ o n e _ t h o u s a n d _ t r i l l i o n _ t i m e s _ t h e _ m a g n e t i c _ f i e l d _ o f _ e a r t h _,string,
84,228923,WandaDiazMerced_2016_587.03_594.76,7.73,587.03,594.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,in order to study astronomical events like huge ejections of energy from the sun known as coronal mass ejections,string,,i n _ o r d e r _ t o _ s t u d y _ a s t r o n o m i c a l _ e v e n t s _ l i k e _ h u g e _ e j e c t i o n s _ o f _ e n e r g y _ f r o m _ t h e _ s u n _ k n o w n _ a s _ c o r o n a l _ m a s s _ e j e c t i o n s,string,
0,228839,WandaDiazMerced_2016_13.99_22.4,8.41,13.99,22.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,, there was a star like everything else  she was born  grew to be around thirty times the mass of our sun,string,,_ t h e r e _ w a s _ a _ s t a r _ l i k e _ e v e r y t h i n g _ e l s e _ _ s h e _ w a s _ b o r n _ _ g r e w _ t o _ b e _ a r o u n d _ t h i r t y _ t i m e s _ t h e _ m a s s _ o f _ o u r _ s u n,string,
61,228900,WandaDiazMerced_2016_455.89_466.61,10.72,455.89,466.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,and the fact that a field that is so visual may be improved in order to include anyone with interest in understanding what lies in the heavens is a spirit lifter,string,,a n d _ t h e _ f a c t _ t h a t _ a _ f i e l d _ t h a t _ i s _ s o _ v i s u a l _ m a y _ b e _ i m p r o v e d _ i n _ o r d e r _ t o _ i n c l u d e _ a n y o n e _ w i t h _ i n t e r e s t _ i n _ u n d e r s t a n d i n g _ w h a t _ l i e s _ i n _ t h e _ h e a v e n s _ i s _ a _ s p i r i t _ l i f t e r,string,
9,228848,WandaDiazMerced_2016_75.83_79.64,3.81,75.83,79.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,like an ice skater when pulling their arms in close to their body,string,,l i k e _ a n _ i c e _ s k a t e r _ w h e n _ p u l l i n g _ t h e i r _ a r m s _ i n _ c l o s e _ t o _ t h e i r _ b o d y,string,
40,228879,WandaDiazMerced_2016_279.96_286.34,6.38,279.96,286.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,, what people have been able to do mainly visually for hundreds of years now i do it using,string,,_ w h a t _ p e o p l e _ h a v e _ b e e n _ a b l e _ t o _ d o _ m a i n l y _ v i s u a l l y _ f o r _ h u n d r e d s _ o f _ y e a r s _ n o w _ i _ d o _ i t _ u s i n g,string,
4,228843,WandaDiazMerced_2016_38.36_49.17,10.81,38.36,49.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,but that was no end  she transformed into a supernova  and in the process releasing a tremendous amount of energy outshining the rest of the galaxy,string,,b u t _ t h a t _ w a s _ n o _ e n d _ _ s h e _ t r a n s f o r m e d _ i n t o _ a _ s u p e r n o v a _ _ a n d _ i n _ t h e _ p r o c e s s _ r e l e a s i n g _ a _ t r e m e n d o u s _ a m o u n t _ o f _ e n e r g y _ o u t s h i n i n g _ t h e _ r e s t _ o f _ t h e _ g a l a x y,string,
29,228868,WandaDiazMerced_2016_220.3_224.56,4.26,220.3,224.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,and with it  i lost the opportunity to see this plot,string,,a n d _ w i t h _ i t _ _ i _ l o s t _ t h e _ o p p o r t u n i t y _ t o _ s e e _ t h i s _ p l o t,string,
47,228886,WandaDiazMerced_2016_377.68_378.73,1.05,377.68,378.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,, which are things,string,,_ w h i c h _ a r e _ t h i n g s,string,
76,228915,WandaDiazMerced_2016_531.76_541.16,9.4,531.76,541.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WandaDiazMerced_2016.sph,sph,,WandaDiazMerced_2016,string,,when we give people the opportunity to succeed without limits that will lead to personal fulfillment and prospering life ,string,,w h e n _ w e _ g i v e _ p e o p l e _ t h e _ o p p o r t u n i t y _ t o _ s u c c e e d _ w i t h o u t _ l i m i t s _ t h a t _ w i l l _ l e a d _ t o _ p e r s o n a l _ f u l f i l l m e n t _ a n d _ p r o s p e r i n g _ l i f e _,string,
