Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,145811,RichardPreston_2008_208.56_216.16,7.6,208.56,216.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,, an individual living organism articulating its forms upward into space over long periods of time ,string,,_ a n _ i n d i v i d u a l _ l i v i n g _ o r g a n i s m _ a r t i c u l a t i n g _ i t s _ f o r m s _ u p w a r d _ i n t o _ s p a c e _ o v e r _ l o n g _ p e r i o d s _ o f _ t i m e _,string,
126,145913,RichardPreston_2008_956.22_963.76,7.54,956.22,963.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,, what can the redwoods tell us about ourselves well i think they can tell us something about human time  the flickering,string,,_ w h a t _ c a n _ t h e _ r e d w o o d s _ t e l l _ u s _ a b o u t _ o u r s e l v e s _ w e l l _ i _ t h i n k _ t h e y _ c a n _ t e l l _ u s _ s o m e t h i n g _ a b o u t _ h u m a n _ t i m e _ _ t h e _ f l i c k e r i n g,string,
1,145788,RichardPreston_2008_25.49_32.97,7.48,25.49,32.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,, its species name is sequoia sempervirens sequoia sempervirens is the tallest living organism on earth,string,,_ i t s _ s p e c i e s _ n a m e _ i s _ s e q u o i a _ s e m p e r v i r e n s _ s e q u o i a _ s e m p e r v i r e n s _ i s _ t h e _ t a l l e s t _ l i v i n g _ o r g a n i s m _ o n _ e a r t h,string,
48,145835,RichardPreston_2008_376.54_378.99,2.45,376.54,378.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,, i began climbing trees with my kids as,string,,_ i _ b e g a n _ c l i m b i n g _ t r e e s _ w i t h _ m y _ k i d s _ a s,string,
135,145922,RichardPreston_2008_1009.91_1016.06,6.15,1009.91,1016.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,,that with my children i 've been able to introduce them into the very small circle of humans who,string,,t h a t _ w i t h _ m y _ c h i l d r e n _ i _ ' v e _ b e e n _ a b l e _ t o _ i n t r o d u c e _ t h e m _ i n t o _ t h e _ v e r y _ s m a l l _ c i r c l e _ o f _ h u m a n s _ w h o,string,
70,145857,RichardPreston_2008_542.65_550.05,7.4,542.65,550.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,,they also have a feature thickets of huckleberry bushes that grow out of the tops of redwood trees that are technically known as huckleberry,string,,t h e y _ a l s o _ h a v e _ a _ f e a t u r e _ t h i c k e t s _ o f _ h u c k l e b e r r y _ b u s h e s _ t h a t _ g r o w _ o u t _ o f _ t h e _ t o p s _ o f _ r e d w o o d _ t r e e s _ t h a t _ a r e _ t e c h n i c a l l y _ k n o w n _ a s _ h u c k l e b e r r y,string,
100,145887,RichardPreston_2008_767.11_774.63,7.52,767.11,774.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,,hundreds of feet above the ground  and there are organisms in this soil that have as yet no names this is an unnamed species of,string,,h u n d r e d s _ o f _ f e e t _ a b o v e _ t h e _ g r o u n d _ _ a n d _ t h e r e _ a r e _ o r g a n i s m s _ i n _ t h i s _ s o i l _ t h a t _ h a v e _ a s _ y e t _ n o _ n a m e s _ t h i s _ i s _ a n _ u n n a m e d _ s p e c i e s _ o f,string,
33,145820,RichardPreston_2008_268.82_272.07,3.25,268.82,272.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,,i became very interested and i wrote about,string,,i _ b e c a m e _ v e r y _ i n t e r e s t e d _ a n d _ i _ w r o t e _ a b o u t,string,
116,145903,RichardPreston_2008_879.87_881.95,2.08,879.87,881.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,, mountains national park,string,,_ m o u n t a i n s _ n a t i o n a l _ p a r k,string,
76,145863,RichardPreston_2008_575.43_582.59,7.16,575.43,582.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardPreston_2008.sph,sph,,RichardPreston_2008,string,, one of the older redwoods this reiteration is a huge flying buttress that comes out the tree itself,string,,_ o n e _ o f _ t h e _ o l d e r _ r e d w o o d s _ t h i s _ r e i t e r a t i o n _ i s _ a _ h u g e _ f l y i n g _ b u t t r e s s _ t h a t _ c o m e s _ o u t _ t h e _ t r e e _ i t s e l f,string,
