Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
18,141818,AlanEustace_2015_133.11_135.91,2.8,133.11,135.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,,to build,string,,t o _ b u i l d,string,
55,141855,AlanEustace_2015_388.93_391.95,3.02,388.93,391.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,, astronauts get this really nice,string,,_ a s t r o n a u t s _ g e t _ t h i s _ r e a l l y _ n i c e,string,
107,141907,AlanEustace_2015_804.93_810.17,5.24,804.93,810.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,, of it it was super hard on them and the only reason that my wife,string,,_ o f _ i t _ i t _ w a s _ s u p e r _ h a r d _ o n _ t h e m _ a n d _ t h e _ o n l y _ r e a s o n _ t h a t _ m y _ w i f e,string,
91,141891,AlanEustace_2015_700.01_702.96,2.95,700.01,702.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,, right when you release you 're in zero gravity ,string,,_ r i g h t _ w h e n _ y o u _ r e l e a s e _ y o u _ ' r e _ i n _ z e r o _ g r a v i t y _,string,
75,141875,AlanEustace_2015_539.8_543.47,3.67,539.8,543.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,, there 's the balloon going by  fully inflated at this point ,string,,_ t h e r e _ ' s _ t h e _ b a l l o o n _ g o i n g _ b y _ _ f u l l y _ i n f l a t e d _ a t _ t h i s _ p o i n t _,string,
77,141877,AlanEustace_2015_560.69_564.06,3.37,560.69,564.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,,right now i 'm about at the speed of sound ,string,,r i g h t _ n o w _ i _ ' m _ a b o u t _ a t _ t h e _ s p e e d _ o f _ s o u n d _,string,
87,141887,AlanEustace_2015_682.45_688.31,5.86,682.45,688.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,,what we tried to do was use something called a drogue parachute and a drogue parachute was there to stabilize me,string,,w h a t _ w e _ t r i e d _ t o _ d o _ w a s _ u s e _ s o m e t h i n g _ c a l l e d _ a _ d r o g u e _ p a r a c h u t e _ a n d _ a _ d r o g u e _ p a r a c h u t e _ w a s _ t h e r e _ t o _ s t a b i l i z e _ m e,string,
41,141841,AlanEustace_2015_294.15_296.84,2.69,294.15,296.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,,this system would still protect me from the,string,,t h i s _ s y s t e m _ w o u l d _ s t i l l _ p r o t e c t _ m e _ f r o m _ t h e,string,
32,141832,AlanEustace_2015_236.8_247.89,11.09,236.8,247.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,,that was made by ilc dover ilc dover was the company that made all of the apollo suits and all of the extravehicular activity suits they had never sold a suit commercially,string,,t h a t _ w a s _ m a d e _ b y _ i l c _ d o v e r _ i l c _ d o v e r _ w a s _ t h e _ c o m p a n y _ t h a t _ m a d e _ a l l _ o f _ t h e _ a p o l l o _ s u i t s _ a n d _ a l l _ o f _ t h e _ e x t r a v e h i c u l a r _ a c t i v i t y _ s u i t s _ t h e y _ h a d _ n e v e r _ s o l d _ a _ s u i t _ c o m m e r c i a l l y,string,
94,141894,AlanEustace_2015_713.57_722.37,8.8,713.57,722.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,,in which case what happens is you 're going down at eight hundred miles an hour and this thing is going to destroy itself and not be very useful ,string,,i n _ w h i c h _ c a s e _ w h a t _ h a p p e n s _ i s _ y o u _ ' r e _ g o i n g _ d o w n _ a t _ e i g h t _ h u n d r e d _ m i l e s _ a n _ h o u r _ a n d _ t h i s _ t h i n g _ i s _ g o i n g _ t o _ d e s t r o y _ i t s e l f _ a n d _ n o t _ b e _ v e r y _ u s e f u l _,string,
43,141843,AlanEustace_2015_304.99_310.97,5.98,304.99,310.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,, five hundred pounds and if you compare it to the other attempt recently to go up in the stratosphere  they used a capsule ,string,,_ f i v e _ h u n d r e d _ p o u n d s _ a n d _ i f _ y o u _ c o m p a r e _ i t _ t o _ t h e _ o t h e r _ a t t e m p t _ r e c e n t l y _ t o _ g o _ u p _ i n _ t h e _ s t r a t o s p h e r e _ _ t h e y _ u s e d _ a _ c a p s u l e _,string,
12,141812,AlanEustace_2015_101_105.22,4.22,101.0,105.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanEustace_2015.sph,sph,,AlanEustace_2015,string,, but the question i asked is is it possible to linger in the stratosphere ,string,,_ b u t _ t h e _ q u e s t i o n _ i _ a s k e d _ i s _ i s _ i t _ p o s s i b l e _ t o _ l i n g e r _ i n _ t h e _ s t r a t o s p h e r e _,string,
