Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,46950,DenaSimmons_2015P_318.97_324.75,5.78,318.97,324.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,it 's the price that i and so many others pay for learning while,string,,i t _ ' s _ t h e _ p r i c e _ t h a t _ i _ a n d _ s o _ m a n y _ o t h e r s _ p a y _ f o r _ l e a r n i n g _ w h i l e,string,
64,46967,DenaSimmons_2015P_412.61_418.08,5.47,412.61,418.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,they also learn this through the absence of their lives and narratives in the curricula,string,,t h e y _ a l s o _ l e a r n _ t h i s _ t h r o u g h _ t h e _ a b s e n c e _ o f _ t h e i r _ l i v e s _ a n d _ n a r r a t i v e s _ i n _ t h e _ c u r r i c u l a,string,
58,46961,DenaSimmons_2015P_381.31_389.42,8.11,381.31,389.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,so when i think about our current education reform initiatives  i can 't help asking,string,,s o _ w h e n _ i _ t h i n k _ a b o u t _ o u r _ c u r r e n t _ e d u c a t i o n _ r e f o r m _ i n i t i a t i v e s _ _ i _ c a n _ ' t _ h e l p _ a s k i n g,string,
90,46993,DenaSimmons_2015P_565.61_571.56,5.95,565.61,571.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,i am thinking about ass and king,string,,i _ a m _ t h i n k i n g _ a b o u t _ a s s _ a n d _ k i n g,string,
16,46919,DenaSimmons_2015P_124.82_129.67,4.85,124.82,129.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,i could leave my dorm room unlocked  walk barefoot in the grass,string,,i _ c o u l d _ l e a v e _ m y _ d o r m _ r o o m _ u n l o c k e d _ _ w a l k _ b a r e f o o t _ i n _ t h e _ g r a s s,string,
32,46935,DenaSimmons_2015P_219.87_221.62,1.75,219.87,221.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,and then,string,,a n d _ t h e n,string,
22,46925,DenaSimmons_2015P_145.95_154.91,8.96,145.95,154.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,i learned that i didn 't speak the right way and to demonstrate the proper ways of speaking my teachers gave me frequent,string,,i _ l e a r n e d _ t h a t _ i _ d i d n _ ' t _ s p e a k _ t h e _ r i g h t _ w a y _ a n d _ t o _ d e m o n s t r a t e _ t h e _ p r o p e r _ w a y s _ o f _ s p e a k i n g _ m y _ t e a c h e r s _ g a v e _ m e _ f r e q u e n t,string,
35,46938,DenaSimmons_2015P_232.54_238.46,5.92,232.54,238.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,there is emotional damage done when young people can 't be themselves,string,,t h e r e _ i s _ e m o t i o n a l _ d a m a g e _ d o n e _ w h e n _ y o u n g _ p e o p l e _ c a n _ ' t _ b e _ t h e m s e l v e s,string,
8,46911,DenaSimmons_2015P_61.29_67.96,6.67,61.29,67.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,,i spent much of my childhood worried worried about our safety,string,,i _ s p e n t _ m u c h _ o f _ m y _ c h i l d h o o d _ w o r r i e d _ w o r r i e d _ a b o u t _ o u r _ s a f e t y,string,
1,46904,DenaSimmons_2015P_30.14_37.56,7.42,30.14,37.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DenaSimmons_2015P.sph,sph,,DenaSimmons_2015P,string,, blasting neighbors socializing on building stoops and animated conversations over domino playing,string,,_ b l a s t i n g _ n e i g h b o r s _ s o c i a l i z i n g _ o n _ b u i l d i n g _ s t o o p s _ a n d _ a n i m a t e d _ c o n v e r s a t i o n s _ o v e r _ d o m i n o _ p l a y i n g,string,
