Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
125,139796,RebeccaMacKinnon_2011G_329.69_330.93,1.24,329.69,330.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2011G.sph,sph,,RebeccaMacKinnon_2011G,string,, violence,string,,_ v i o l e n c e,string,
30,50121,RebeccaMacKinnon_2016T_223.46_224.6,1.14,223.46,224.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2016T.sph,sph,,RebeccaMacKinnon_2016T,string,,a fancy word for,string,,a _ f a n c y _ w o r d _ f o r,string,
68,50159,RebeccaMacKinnon_2016T_514.99_524.72,9.73,514.99,524.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2016T.sph,sph,,RebeccaMacKinnon_2016T,string,,from alternative points of view it 's unclear whether facebook even knows the extent of the collateral damage or the other,string,,f r o m _ a l t e r n a t i v e _ p o i n t s _ o f _ v i e w _ i t _ ' s _ u n c l e a r _ w h e t h e r _ f a c e b o o k _ e v e n _ k n o w s _ t h e _ e x t e n t _ o f _ t h e _ c o l l a t e r a l _ d a m a g e _ o r _ t h e _ o t h e r,string,
39,50130,RebeccaMacKinnon_2016T_282.53_290.38,7.85,282.53,290.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2016T.sph,sph,,RebeccaMacKinnon_2016T,string,,reports that two thousand and fifteen marks the 10th straight year in a row of decline in freedom worldwide ,string,,r e p o r t s _ t h a t _ t w o _ t h o u s a n d _ a n d _ f i f t e e n _ m a r k s _ t h e _ 1 0 t h _ s t r a i g h t _ y e a r _ i n _ a _ r o w _ o f _ d e c l i n e _ i n _ f r e e d o m _ w o r l d w i d e _,string,
48,50139,RebeccaMacKinnon_2016T_375.7_378.05,2.35,375.7,378.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2016T.sph,sph,,RebeccaMacKinnon_2016T,string,, because the bad guys are using it too,string,,_ b e c a u s e _ t h e _ b a d _ g u y s _ a r e _ u s i n g _ i t _ t o o,string,
144,139815,RebeccaMacKinnon_2011G_480.02_490.23,10.21,480.02,490.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2011G.sph,sph,,RebeccaMacKinnon_2011G,string,, empowering potential of these platforms is being constrained because of these relationships between companies and government now in china you have ,string,,_ e m p o w e r i n g _ p o t e n t i a l _ o f _ t h e s e _ p l a t f o r m s _ i s _ b e i n g _ c o n s t r a i n e d _ b e c a u s e _ o f _ t h e s e _ r e l a t i o n s h i p s _ b e t w e e n _ c o m p a n i e s _ a n d _ g o v e r n m e n t _ n o w _ i n _ c h i n a _ y o u _ h a v e _,string,
85,50176,RebeccaMacKinnon_2016T_652.36_654.55,2.19,652.36,654.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2016T.sph,sph,,RebeccaMacKinnon_2016T,string,,by joining or at very least,string,,b y _ j o i n i n g _ o r _ a t _ v e r y _ l e a s t,string,
182,139853,RebeccaMacKinnon_2011G_812.06_822.58,10.52,812.06,822.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2011G.sph,sph,,RebeccaMacKinnon_2011G,string,,this set off a cycle of what we can call political innovation which led eventually to the idea of consent of the governed which was implemented for the first ,string,,t h i s _ s e t _ o f f _ a _ c y c l e _ o f _ w h a t _ w e _ c a n _ c a l l _ p o l i t i c a l _ i n n o v a t i o n _ w h i c h _ l e d _ e v e n t u a l l y _ t o _ t h e _ i d e a _ o f _ c o n s e n t _ o f _ t h e _ g o v e r n e d _ w h i c h _ w a s _ i m p l e m e n t e d _ f o r _ t h e _ f i r s t _,string,
98,139769,RebeccaMacKinnon_2011G_86.05_96.29,10.24,86.05,96.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2011G.sph,sph,,RebeccaMacKinnon_2011G,string,,the american political cartoonist mark fiore also had his satire application censored in the united states because some of apple 's ,string,,t h e _ a m e r i c a n _ p o l i t i c a l _ c a r t o o n i s t _ m a r k _ f i o r e _ a l s o _ h a d _ h i s _ s a t i r e _ a p p l i c a t i o n _ c e n s o r e d _ i n _ t h e _ u n i t e d _ s t a t e s _ b e c a u s e _ s o m e _ o f _ a p p l e _ ' s _,string,
107,139778,RebeccaMacKinnon_2011G_168.37_174.9,6.53,168.37,174.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaMacKinnon_2011G.sph,sph,,RebeccaMacKinnon_2011G,string,,so here 's the situation in a pre internet world sovereignty over our physical,string,,s o _ h e r e _ ' s _ t h e _ s i t u a t i o n _ i n _ a _ p r e _ i n t e r n e t _ w o r l d _ s o v e r e i g n t y _ o v e r _ o u r _ p h y s i c a l,string,
