Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
117,237431,FrancescoSauro_2015G_817.71_819.97,2.26,817.71,819.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,yeah fs,string,,y e a h _ f s,string,
10,237324,FrancescoSauro_2015G_72.2_74.92,2.72,72.2,74.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,of the inner side of the planet,string,,o f _ t h e _ i n n e r _ s i d e _ o f _ t h e _ p l a n e t,string,
9,237323,FrancescoSauro_2015G_67.52_72.44,4.92,67.52,72.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,because we are creatures living on the surface our perception,string,,b e c a u s e _ w e _ a r e _ c r e a t u r e s _ l i v i n g _ o n _ t h e _ s u r f a c e _ o u r _ p e r c e p t i o n,string,
50,237364,FrancescoSauro_2015G_350.04_354.04,4.0,350.04,354.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,, years ago with the formation of the rock and then evolving,string,,_ y e a r s _ a g o _ w i t h _ t h e _ f o r m a t i o n _ o f _ t h e _ r o c k _ a n d _ t h e n _ e v o l v i n g,string,
72,237386,FrancescoSauro_2015G_518.79_521.68,2.89,518.79,521.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,no human had entered there before ,string,,n o _ h u m a n _ h a d _ e n t e r e d _ t h e r e _ b e f o r e _,string,
24,237338,FrancescoSauro_2015G_163.21_167.04,3.83,163.21,167.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,is something around ten million kilometers,string,,i s _ s o m e t h i n g _ a r o u n d _ t e n _ m i l l i o n _ k i l o m e t e r s,string,
99,237413,FrancescoSauro_2015G_676.3_680.09,3.79,676.3,680.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,, has evolved in the dark in complete isolation,string,,_ h a s _ e v o l v e d _ i n _ t h e _ d a r k _ i n _ c o m p l e t e _ i s o l a t i o n,string,
74,237388,FrancescoSauro_2015G_530.05_536.39,6.34,530.05,536.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,, discoveries and the caves represent really a snapshot of the past,string,,_ d i s c o v e r i e s _ a n d _ t h e _ c a v e s _ r e p r e s e n t _ r e a l l y _ a _ s n a p s h o t _ o f _ t h e _ p a s t,string,
27,237341,FrancescoSauro_2015G_180.28_190.38,10.1,180.28,190.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,and we will never be able to explore it completely  and this estimation is made without considering other types of caves like for example inside glaciers,string,,a n d _ w e _ w i l l _ n e v e r _ b e _ a b l e _ t o _ e x p l o r e _ i t _ c o m p l e t e l y _ _ a n d _ t h i s _ e s t i m a t i o n _ i s _ m a d e _ w i t h o u t _ c o n s i d e r i n g _ o t h e r _ t y p e s _ o f _ c a v e s _ l i k e _ f o r _ e x a m p l e _ i n s i d e _ g l a c i e r s,string,
123,237437,FrancescoSauro_2015G_852.17_865.06,12.89,852.17,865.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,, so you can open the shutter of the camera and use the lights to paint the environment bg so you 're basically fs yes you can even keep the shutter open for one minute and then paint the environment  the final result is what you want to achieve bg you,string,,_ s o _ y o u _ c a n _ o p e n _ t h e _ s h u t t e r _ o f _ t h e _ c a m e r a _ a n d _ u s e _ t h e _ l i g h t s _ t o _ p a i n t _ t h e _ e n v i r o n m e n t _ b g _ s o _ y o u _ ' r e _ b a s i c a l l y _ f s _ y e s _ y o u _ c a n _ e v e n _ k e e p _ t h e _ s h u t t e r _ o p e n _ f o r _ o n e _ m i n u t e _ a n d _ t h e n _ p a i n t _ t h e _ e n v i r o n m e n t _ _ t h e _ f i n a l _ r e s u l t _ i s _ w h a t _ y o u _ w a n t _ t o _ a c h i e v e _ b g _ y o u,string,
100,237414,FrancescoSauro_2015G_679.9_687.71,7.81,679.9,687.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,and really everything that you can feel in the cave are real connections between the biological and the mineralogical world ,string,,a n d _ r e a l l y _ e v e r y t h i n g _ t h a t _ y o u _ c a n _ f e e l _ i n _ t h e _ c a v e _ a r e _ r e a l _ c o n n e c t i o n s _ b e t w e e n _ t h e _ b i o l o g i c a l _ a n d _ t h e _ m i n e r a l o g i c a l _ w o r l d _,string,
110,237424,FrancescoSauro_2015G_746.15_749.9,3.75,746.15,749.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,upper region of rio negro in brazil  and we suppose that,string,,u p p e r _ r e g i o n _ o f _ r i o _ n e g r o _ i n _ b r a z i l _ _ a n d _ w e _ s u p p o s e _ t h a t,string,
30,237344,FrancescoSauro_2015G_207.12_214.48,7.36,207.12,214.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/FrancescoSauro_2015G.sph,sph,,FrancescoSauro_2015G,string,,however i will show to you now that we do not need to go to mars to explore alien worlds ,string,,h o w e v e r _ i _ w i l l _ s h o w _ t o _ y o u _ n o w _ t h a t _ w e _ d o _ n o t _ n e e d _ t o _ g o _ t o _ m a r s _ t o _ e x p l o r e _ a l i e n _ w o r l d s _,string,
