Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
81,248203,DamonHorowitz_2011X_568.48_572.62,4.14,568.48,572.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,i made a little calculation  i thought that guy looks suspicious,string,,i _ m a d e _ a _ l i t t l e _ c a l c u l a t i o n _ _ i _ t h o u g h t _ t h a t _ g u y _ l o o k s _ s u s p i c i o u s,string,
112,248234,DamonHorowitz_2011X_750_751.34,1.34,750.0,751.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,, right now,string,,_ r i g h t _ n o w,string,
120,248242,DamonHorowitz_2011X_812.1_820.9,8.8,812.1,820.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,, good work what you just did  that 's the first step towards taking responsibility for what we should do with all of our power,string,,_ g o o d _ w o r k _ w h a t _ y o u _ j u s t _ d i d _ _ t h a t _ ' s _ t h e _ f i r s t _ s t e p _ t o w a r d s _ t a k i n g _ r e s p o n s i b i l i t y _ f o r _ w h a t _ w e _ s h o u l d _ d o _ w i t h _ a l l _ o f _ o u r _ p o w e r,string,
23,248145,DamonHorowitz_2011X_161.11_168.68,7.57,161.11,168.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,we be collecting it  gathering it  so we can make his online experience better  so we can make money ,string,,w e _ b e _ c o l l e c t i n g _ i t _ _ g a t h e r i n g _ i t _ _ s o _ w e _ c a n _ m a k e _ h i s _ o n l i n e _ e x p e r i e n c e _ b e t t e r _ _ s o _ w e _ c a n _ m a k e _ m o n e y _,string,
70,248192,DamonHorowitz_2011X_505.28_510.13,4.85,505.28,510.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,that we can use numbers as the basis of our moral framework ,string,,t h a t _ w e _ c a n _ u s e _ n u m b e r s _ a s _ t h e _ b a s i s _ o f _ o u r _ m o r a l _ f r a m e w o r k _,string,
122,248244,DamonHorowitz_2011X_830.2_838.45,8.25,830.2,838.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,not right now wait till i finish talking do it over lunch  and don 't just find another technologist friend find somebody different,string,,n o t _ r i g h t _ n o w _ w a i t _ t i l l _ i _ f i n i s h _ t a l k i n g _ d o _ i t _ o v e r _ l u n c h _ _ a n d _ d o n _ ' t _ j u s t _ f i n d _ a n o t h e r _ t e c h n o l o g i s t _ f r i e n d _ f i n d _ s o m e b o d y _ d i f f e r e n t,string,
132,248254,DamonHorowitz_2011X_916.3_919.86,3.56,916.3,919.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,that 's interesting now,string,,t h a t _ ' s _ i n t e r e s t i n g _ n o w,string,
140,254800,DamonHorowitz_2011_13.84_21.23,7.39,13.84,21.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011.sph,sph,,DamonHorowitz_2011,string,, 's my student he 's about my age and he 's in san quentin state prison when tony was sixteen years old,string,,_ ' s _ m y _ s t u d e n t _ h e _ ' s _ a b o u t _ m y _ a g e _ a n d _ h e _ ' s _ i n _ s a n _ q u e n t i n _ s t a t e _ p r i s o n _ w h e n _ t o n y _ w a s _ s i x t e e n _ y e a r s _ o l d,string,
158,254818,DamonHorowitz_2011_127.31_129.97,2.66,127.31,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011.sph,sph,,DamonHorowitz_2011,string,,what tony sees in that moment is the project of philosophy,string,,w h a t _ t o n y _ s e e s _ i n _ t h a t _ m o m e n t _ i s _ t h e _ p r o j e c t _ o f _ p h i l o s o p h y,string,
125,248247,DamonHorowitz_2011X_851.12_861.33,10.21,851.12,861.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,, a few days ago right across the street from here there was hundreds of people gathered together it was technologists and humanists at that big bibliotech conference and they gathered together because ,string,,_ a _ f e w _ d a y s _ a g o _ r i g h t _ a c r o s s _ t h e _ s t r e e t _ f r o m _ h e r e _ t h e r e _ w a s _ h u n d r e d s _ o f _ p e o p l e _ g a t h e r e d _ t o g e t h e r _ i t _ w a s _ t e c h n o l o g i s t s _ a n d _ h u m a n i s t s _ a t _ t h a t _ b i g _ b i b l i o t e c h _ c o n f e r e n c e _ a n d _ t h e y _ g a t h e r e d _ t o g e t h e r _ b e c a u s e _,string,
116,248238,DamonHorowitz_2011X_764.4_771.17,6.77,764.4,771.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,reflect on that and say how did i come up that decision  what did i do  did i follow my gut ,string,,r e f l e c t _ o n _ t h a t _ a n d _ s a y _ h o w _ d i d _ i _ c o m e _ u p _ t h a t _ d e c i s i o n _ _ w h a t _ d i d _ i _ d o _ _ d i d _ i _ f o l l o w _ m y _ g u t _,string,
7,248129,DamonHorowitz_2011X_74.07_78.98,4.91,74.07,78.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,can look at your medical records i can see if your pump is still pumping see if you 're good to offer insurance to,string,,c a n _ l o o k _ a t _ y o u r _ m e d i c a l _ r e c o r d s _ i _ c a n _ s e e _ i f _ y o u r _ p u m p _ i s _ s t i l l _ p u m p i n g _ s e e _ i f _ y o u _ ' r e _ g o o d _ t o _ o f f e r _ i n s u r a n c e _ t o,string,
77,248199,DamonHorowitz_2011X_537.81_546.65,8.84,537.81,546.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,here 's the way it works  what if morals  what if what makes something moral is just a matter of if it maximizes pleasure and minimizes pain,string,,h e r e _ ' s _ t h e _ w a y _ i t _ w o r k s _ _ w h a t _ i f _ m o r a l s _ _ w h a t _ i f _ w h a t _ m a k e s _ s o m e t h i n g _ m o r a l _ i s _ j u s t _ a _ m a t t e r _ o f _ i f _ i t _ m a x i m i z e s _ p l e a s u r e _ a n d _ m i n i m i z e s _ p a i n,string,
3,248125,DamonHorowitz_2011X_54.81_57.01,2.2,54.81,57.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,, because of all of the data that we have ,string,,_ b e c a u s e _ o f _ a l l _ o f _ t h e _ d a t a _ t h a t _ w e _ h a v e _,string,
41,248163,DamonHorowitz_2011X_304.81_306.74,1.93,304.81,306.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,, good scold with the bad,string,,_ g o o d _ s c o l d _ w i t h _ t h e _ b a d,string,
8,248130,DamonHorowitz_2011X_80.92_84.03,3.11,80.92,84.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,, i can look at your clicking patterns when you come to my website ,string,,_ i _ c a n _ l o o k _ a t _ y o u r _ c l i c k i n g _ p a t t e r n s _ w h e n _ y o u _ c o m e _ t o _ m y _ w e b s i t e _,string,
128,248250,DamonHorowitz_2011X_886.44_892.94,6.5,886.44,892.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DamonHorowitz_2011X.sph,sph,,DamonHorowitz_2011X,string,,so imagine that right now you went and you found your musician friend and you 're telling him what we 're talking about,string,,s o _ i m a g i n e _ t h a t _ r i g h t _ n o w _ y o u _ w e n t _ a n d _ y o u _ f o u n d _ y o u r _ m u s i c i a n _ f r i e n d _ a n d _ y o u _ ' r e _ t e l l i n g _ h i m _ w h a t _ w e _ ' r e _ t a l k i n g _ a b o u t,string,
