Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,51814,DameEllenMacArthur_2015_494.27_499.84,5.57,494.27,499.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,and my curiosity took me to some extraordinary places this photo was taken in the,string,,a n d _ m y _ c u r i o s i t y _ t o o k _ m e _ t o _ s o m e _ e x t r a o r d i n a r y _ p l a c e s _ t h i s _ p h o t o _ w a s _ t a k e n _ i n _ t h e,string,
100,51834,DameEllenMacArthur_2015_614.79_616.36,1.57,614.79,616.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,exponentially,string,,e x p o n e n t i a l l y,string,
67,51801,DameEllenMacArthur_2015_417.68_422.97,5.29,417.68,422.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,that 's food fuel  clothes  even toilet roll and toothpaste,string,,t h a t _ ' s _ f o o d _ f u e l _ _ c l o t h e s _ _ e v e n _ t o i l e t _ r o l l _ a n d _ t o o t h p a s t e,string,
116,51850,DameEllenMacArthur_2015_701.8_704.58,2.78,701.8,704.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,and as i looked at our global economy i realized it,string,,a n d _ a s _ i _ l o o k e d _ a t _ o u r _ g l o b a l _ e c o n o m y _ i _ r e a l i z e d _ i t,string,
32,51766,DameEllenMacArthur_2015_191.87_202.98,11.11,191.87,202.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,when we built her no one had ever made it solo nonstop around the world in one though many had tried but whilst we built her a frenchman took a boat twenty five percent bigger than her,string,,w h e n _ w e _ b u i l t _ h e r _ n o _ o n e _ h a d _ e v e r _ m a d e _ i t _ s o l o _ n o n s t o p _ a r o u n d _ t h e _ w o r l d _ i n _ o n e _ t h o u g h _ m a n y _ h a d _ t r i e d _ b u t _ w h i l s t _ w e _ b u i l t _ h e r _ a _ f r e n c h m a n _ t o o k _ a _ b o a t _ t w e n t y _ f i v e _ p e r c e n t _ b i g g e r _ t h a n _ h e r,string,
91,51825,DameEllenMacArthur_2015_554.96_557.97,3.01,554.96,557.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,, have about one hundred and eighteen years of coal left,string,,_ h a v e _ a b o u t _ o n e _ h u n d r e d _ a n d _ e i g h t e e n _ y e a r s _ o f _ c o a l _ l e f t,string,
130,51864,DameEllenMacArthur_2015_786.89_794.04,7.15,786.89,794.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,many schools of thought fed our thinking and pointed to this model industrial symbiosis performance economy ,string,,m a n y _ s c h o o l s _ o f _ t h o u g h t _ f e d _ o u r _ t h i n k i n g _ a n d _ p o i n t e d _ t o _ t h i s _ m o d e l _ i n d u s t r i a l _ s y m b i o s i s _ p e r f o r m a n c e _ e c o n o m y _,string,
61,51795,DameEllenMacArthur_2015_379.9_389.03,9.13,379.9,389.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,, days later we came out of the back of the low  against all odds we 'd been able to drive ahead of the record within that depression ,string,,_ d a y s _ l a t e r _ w e _ c a m e _ o u t _ o f _ t h e _ b a c k _ o f _ t h e _ l o w _ _ a g a i n s t _ a l l _ o d d s _ w e _ ' d _ b e e n _ a b l e _ t o _ d r i v e _ a h e a d _ o f _ t h e _ r e c o r d _ w i t h i n _ t h a t _ d e p r e s s i o n _,string,
40,51774,DameEllenMacArthur_2015_242.8_249.66,6.86,242.8,249.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,it was christmas day i was forging into the southern ocean underneath australia  the conditions were,string,,i t _ w a s _ c h r i s t m a s _ d a y _ i _ w a s _ f o r g i n g _ i n t o _ t h e _ s o u t h e r n _ o c e a n _ u n d e r n e a t h _ a u s t r a l i a _ _ t h e _ c o n d i t i o n s _ w e r e,string,
158,51892,DameEllenMacArthur_2015_964.11_973.19,9.08,964.11,973.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,when he was forty five we built the first computer many said it wouldn 't catch on but it did and just twenty years later we turned it into a microchip,string,,w h e n _ h e _ w a s _ f o r t y _ f i v e _ w e _ b u i l t _ t h e _ f i r s t _ c o m p u t e r _ m a n y _ s a i d _ i t _ w o u l d n _ ' t _ c a t c h _ o n _ b u t _ i t _ d i d _ a n d _ j u s t _ t w e n t y _ y e a r s _ l a t e r _ w e _ t u r n e d _ i t _ i n t o _ a _ m i c r o c h i p,string,
23,51757,DameEllenMacArthur_2015_135.09_139.22,4.13,135.09,139.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,just like in my dreams there were amazing parts and tough parts,string,,j u s t _ l i k e _ i n _ m y _ d r e a m s _ t h e r e _ w e r e _ a m a z i n g _ p a r t s _ a n d _ t o u g h _ p a r t s,string,
128,51862,DameEllenMacArthur_2015_774.1_779.82,5.72,774.1,779.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,this was something to work towards we knew exactly where we were headed we just had to work out how to get there,string,,t h i s _ w a s _ s o m e t h i n g _ t o _ w o r k _ t o w a r d s _ w e _ k n e w _ e x a c t l y _ w h e r e _ w e _ w e r e _ h e a d e d _ w e _ j u s t _ h a d _ t o _ w o r k _ o u t _ h o w _ t o _ g e t _ t h e r e,string,
92,51826,DameEllenMacArthur_2015_558.17_565.47,7.3,558.17,565.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,and i thought to myself well that 's well outside my lifetime and a much greater figure than the predictions for oil  but i did the math ,string,,a n d _ i _ t h o u g h t _ t o _ m y s e l f _ w e l l _ t h a t _ ' s _ w e l l _ o u t s i d e _ m y _ l i f e t i m e _ a n d _ a _ m u c h _ g r e a t e r _ f i g u r e _ t h a n _ t h e _ p r e d i c t i o n s _ f o r _ o i l _ _ b u t _ i _ d i d _ t h e _ m a t h _,string,
22,51756,DameEllenMacArthur_2015_130.47_135.58,5.11,130.47,135.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,, from that first meeting to the finish line of the race  it was everything i 'd ever imagined,string,,_ f r o m _ t h a t _ f i r s t _ m e e t i n g _ t o _ t h e _ f i n i s h _ l i n e _ o f _ t h e _ r a c e _ _ i t _ w a s _ e v e r y t h i n g _ i _ ' d _ e v e r _ i m a g i n e d,string,
13,51747,DameEllenMacArthur_2015_84.01_87.14,3.13,84.01,87.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,finally i bought a tiny dinghy ,string,,f i n a l l y _ i _ b o u g h t _ a _ t i n y _ d i n g h y _,string,
36,51770,DameEllenMacArthur_2015_217.26_222.79,5.53,217.26,222.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DameEllenMacArthur_2015.sph,sph,,DameEllenMacArthur_2015,string,,this i know well because i was one of the five crew members on board five seconds,string,,t h i s _ i _ k n o w _ w e l l _ b e c a u s e _ i _ w a s _ o n e _ o f _ t h e _ f i v e _ c r e w _ m e m b e r s _ o n _ b o a r d _ f i v e _ s e c o n d s,string,
