Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
140,65174,RobinChase_2007_239.18_241.97,2.79,239.18,241.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2007.sph,sph,,RobinChase_2007,string,,this as a concept could never happen,string,,t h i s _ a s _ a _ c o n c e p t _ c o u l d _ n e v e r _ h a p p e n,string,
156,65190,RobinChase_2007_325.01_329.88,4.87,325.01,329.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2007.sph,sph,,RobinChase_2007,string,,nineteen percent of their income on their car and there 's a pressure for them to,string,,n i n e t e e n _ p e r c e n t _ o f _ t h e i r _ i n c o m e _ o n _ t h e i r _ c a r _ a n d _ t h e r e _ ' s _ a _ p r e s s u r e _ f o r _ t h e m _ t o,string,
75,58272,RobinChase_2012G_500_507.34,7.34,500.0,507.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,,side stuff we can flag that and we can put it to the side and people who are buyers and consumers don 't have to deal with it ,string,,s i d e _ s t u f f _ w e _ c a n _ f l a g _ t h a t _ a n d _ w e _ c a n _ p u t _ i t _ t o _ t h e _ s i d e _ a n d _ p e o p l e _ w h o _ a r e _ b u y e r s _ a n d _ c o n s u m e r s _ d o n _ ' t _ h a v e _ t o _ d e a l _ w i t h _ i t _,string,
46,58243,RobinChase_2012G_300.09_304.85,4.76,300.09,304.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,,building these platforms for participation are so nontrivial to do,string,,b u i l d i n g _ t h e s e _ p l a t f o r m s _ f o r _ p a r t i c i p a t i o n _ a r e _ s o _ n o n t r i v i a l _ t o _ d o,string,
218,65252,RobinChase_2007_729.81_733.06,3.25,729.81,733.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2007.sph,sph,,RobinChase_2007,string,, free  and we should be charging people for carbon,string,,_ f r e e _ _ a n d _ w e _ s h o u l d _ b e _ c h a r g i n g _ p e o p l e _ f o r _ c a r b o n,string,
6,58203,RobinChase_2012G_52.02_53.14,1.12,52.02,53.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,,youngest child,string,,y o u n g e s t _ c h i l d,string,
92,58289,RobinChase_2012G_617.68_629.91,12.23,617.68,629.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,,what happens in peer  inc companies is that you have tens and hundreds and thousands and even millions of people who are creating experiments on this model and so out of all that influence and that effort,string,,w h a t _ h a p p e n s _ i n _ p e e r _ _ i n c _ c o m p a n i e s _ i s _ t h a t _ y o u _ h a v e _ t e n s _ a n d _ h u n d r e d s _ a n d _ t h o u s a n d s _ a n d _ e v e n _ m i l l i o n s _ o f _ p e o p l e _ w h o _ a r e _ c r e a t i n g _ e x p e r i m e n t s _ o n _ t h i s _ m o d e l _ a n d _ s o _ o u t _ o f _ a l l _ t h a t _ i n f l u e n c e _ a n d _ t h a t _ e f f o r t,string,
78,58275,RobinChase_2012G_520.38_525.08,4.7,520.38,525.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,,you have these different fabulous owners and their different cars,string,,y o u _ h a v e _ t h e s e _ d i f f e r e n t _ f a b u l o u s _ o w n e r s _ a n d _ t h e i r _ d i f f e r e n t _ c a r s,string,
69,58266,RobinChase_2012G_454.81_467.09,12.28,454.81,467.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,, thought duh robin this is the difference between industrial production and peer production industrial production  the whole point of industrial production is to provide a standardized exact service model,string,,_ t h o u g h t _ d u h _ r o b i n _ t h i s _ i s _ t h e _ d i f f e r e n c e _ b e t w e e n _ i n d u s t r i a l _ p r o d u c t i o n _ a n d _ p e e r _ p r o d u c t i o n _ i n d u s t r i a l _ p r o d u c t i o n _ _ t h e _ w h o l e _ p o i n t _ o f _ i n d u s t r i a l _ p r o d u c t i o n _ i s _ t o _ p r o v i d e _ a _ s t a n d a r d i z e d _ e x a c t _ s e r v i c e _ m o d e l,string,
73,58270,RobinChase_2012G_485.11_493.86,8.75,485.11,493.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobinChase_2012G.sph,sph,,RobinChase_2012G,string,,a big quality range  and so ebay  cleverly the first peer production peer inc company i 'd say ,string,,a _ b i g _ q u a l i t y _ r a n g e _ _ a n d _ s o _ e b a y _ _ c l e v e r l y _ t h e _ f i r s t _ p e e r _ p r o d u c t i o n _ p e e r _ i n c _ c o m p a n y _ i _ ' d _ s a y _,string,
