Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
158,97924,KenKamler_2009P_1018.31_1024.93,6.62,1018.31,1024.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, he 's beginning to think about his family he 's beginning to have images that are motivating him to to get up he 's,string,,_ h e _ ' s _ b e g i n n i n g _ t o _ t h i n k _ a b o u t _ h i s _ f a m i l y _ h e _ ' s _ b e g i n n i n g _ t o _ h a v e _ i m a g e s _ t h a t _ a r e _ m o t i v a t i n g _ h i m _ t o _ t o _ g e t _ u p _ h e _ ' s,string,
51,97817,KenKamler_2009P_377.47_384.41,6.94,377.47,384.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, this is a picture of me in that area taken a year before  and you can see i 've got an oxygen mask on,string,,_ t h i s _ i s _ a _ p i c t u r e _ o f _ m e _ i n _ t h a t _ a r e a _ t a k e n _ a _ y e a r _ b e f o r e _ _ a n d _ y o u _ c a n _ s e e _ i _ ' v e _ g o t _ a n _ o x y g e n _ m a s k _ o n,string,
136,97902,KenKamler_2009P_876.26_878.56,2.3,876.26,878.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,and found his way back to the camp,string,,a n d _ f o u n d _ h i s _ w a y _ b a c k _ t o _ t h e _ c a m p,string,
77,97843,KenKamler_2009P_529.84_537.78,7.94,529.84,537.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, at camp three  our two strongest climbers todd burleson and pete athans decided to go up to try to rescue who they could,string,,_ a t _ c a m p _ t h r e e _ _ o u r _ t w o _ s t r o n g e s t _ c l i m b e r s _ t o d d _ b u r l e s o n _ a n d _ p e t e _ a t h a n s _ d e c i d e d _ t o _ g o _ u p _ t o _ t r y _ t o _ r e s c u e _ w h o _ t h e y _ c o u l d,string,
68,97834,KenKamler_2009P_488.09_495.18,7.09,488.09,495.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, rob hall  we heard by radio was up here  at this point in the storm with doug hansen,string,,_ r o b _ h a l l _ _ w e _ h e a r d _ b y _ r a d i o _ w a s _ u p _ h e r e _ _ a t _ t h i s _ p o i n t _ i n _ t h e _ s t o r m _ w i t h _ d o u g _ h a n s e n,string,
66,97832,KenKamler_2009P_479.99_482.25,2.26,479.99,482.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, completely exposed to the elements ,string,,_ c o m p l e t e l y _ e x p o s e d _ t o _ t h e _ e l e m e n t s _,string,
1,97767,KenKamler_2009P_17.96_26.18,8.22,17.96,26.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,of the human mind and what i 'd like to do today is give you a vivid example of how that power can be unleashed,string,,o f _ t h e _ h u m a n _ m i n d _ a n d _ w h a t _ i _ ' d _ l i k e _ t o _ d o _ t o d a y _ i s _ g i v e _ y o u _ a _ v i v i d _ e x a m p l e _ o f _ h o w _ t h a t _ p o w e r _ c a n _ b e _ u n l e a s h e d,string,
101,97867,KenKamler_2009P_676.74_679.34,2.6,676.74,679.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,beyond rescue and he knew it,string,,b e y o n d _ r e s c u e _ a n d _ h e _ k n e w _ i t,string,
116,97882,KenKamler_2009P_770.56_779.49,8.93,770.56,779.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,startling experience out of nowhere beck weathers  who we had already been told was dead  stumbled into the tent,string,,s t a r t l i n g _ e x p e r i e n c e _ o u t _ o f _ n o w h e r e _ b e c k _ w e a t h e r s _ _ w h o _ w e _ h a d _ a l r e a d y _ b e e n _ t o l d _ w a s _ d e a d _ _ s t u m b l e d _ i n t o _ t h e _ t e n t,string,
128,97894,KenKamler_2009P_846.44_848.72,2.28,846.44,848.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,so the climbers passed him by,string,,s o _ t h e _ c l i m b e r s _ p a s s e d _ h i m _ b y,string,
