Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
30,97796,KenKamler_2009P_213.54_215.8,2.26,213.54,215.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,'s another crevasse ,string,,' s _ a n o t h e r _ c r e v a s s e _,string,
121,97887,KenKamler_2009P_801.18_807.97,6.79,801.18,807.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, so he was completely lucid but he was very severely frostbitten you can see his hand is completely white his face his nose is burned ,string,,_ s o _ h e _ w a s _ c o m p l e t e l y _ l u c i d _ b u t _ h e _ w a s _ v e r y _ s e v e r e l y _ f r o s t b i t t e n _ y o u _ c a n _ s e e _ h i s _ h a n d _ i s _ c o m p l e t e l y _ w h i t e _ h i s _ f a c e _ h i s _ n o s e _ i s _ b u r n e d _,string,
178,97944,KenKamler_2009P_1150.31_1157.67,7.36,1150.31,1157.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, one by one and get them off to kathmandu in a clinic before we even got back to base camp ,string,,_ o n e _ b y _ o n e _ a n d _ g e t _ t h e m _ o f f _ t o _ k a t h m a n d u _ i n _ a _ c l i n i c _ b e f o r e _ w e _ e v e n _ g o t _ b a c k _ t o _ b a s e _ c a m p _,string,
143,97909,KenKamler_2009P_924.38_929.52,5.14,924.38,929.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,and the brain stem where you have your basic maintenance functions like heartbeat and respiration,string,,a n d _ t h e _ b r a i n _ s t e m _ w h e r e _ y o u _ h a v e _ y o u r _ b a s i c _ m a i n t e n a n c e _ f u n c t i o n s _ l i k e _ h e a r t b e a t _ a n d _ r e s p i r a t i o n,string,
189,97955,KenKamler_2009P_1210.63_1220.72,10.09,1210.63,1220.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,he was able to survive because he was able to generate that incredible willpower he was able to use all the power of his mind to to save himself,string,,h e _ w a s _ a b l e _ t o _ s u r v i v e _ b e c a u s e _ h e _ w a s _ a b l e _ t o _ g e n e r a t e _ t h a t _ i n c r e d i b l e _ w i l l p o w e r _ h e _ w a s _ a b l e _ t o _ u s e _ a l l _ t h e _ p o w e r _ o f _ h i s _ m i n d _ t o _ t o _ s a v e _ h i m s e l f,string,
117,97883,KenKamler_2009P_780.56_785.65,5.09,780.56,785.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,just like like a mummy he walked into the tent  i expected him to be incoherent ,string,,j u s t _ l i k e _ l i k e _ a _ m u m m y _ h e _ w a l k e d _ i n t o _ t h e _ t e n t _ _ i _ e x p e c t e d _ h i m _ t o _ b e _ i n c o h e r e n t _,string,
111,97877,KenKamler_2009P_736.62_741.79,5.17,736.62,741.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,some of them were hypothermic some of them were frostbitten some were both,string,,s o m e _ o f _ t h e m _ w e r e _ h y p o t h e r m i c _ s o m e _ o f _ t h e m _ w e r e _ f r o s t b i t t e n _ s o m e _ w e r e _ b o t h,string,
155,97921,KenKamler_2009P_998.79_999.9,1.11,998.79,999.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,he 's collapsed in the,string,,h e _ ' s _ c o l l a p s e d _ i n _ t h e,string,
82,97848,KenKamler_2009P_565.76_568.26,2.5,565.76,568.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,and rob got that message,string,,a n d _ r o b _ g o t _ t h a t _ m e s s a g e,string,
26,97792,KenKamler_2009P_188.81_192.9,4.09,188.81,192.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,,when you 're in it you 're like a rat in a maze you can 't even see over the top,string,,w h e n _ y o u _ ' r e _ i n _ i t _ y o u _ ' r e _ l i k e _ a _ r a t _ i n _ a _ m a z e _ y o u _ c a n _ ' t _ e v e n _ s e e _ o v e r _ t h e _ t o p,string,
102,97868,KenKamler_2009P_680.5_682.2,1.7,680.5,682.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, at that point he asked,string,,_ a t _ t h a t _ p o i n t _ h e _ a s k e d,string,
22,97788,KenKamler_2009P_155.89_167.57,11.68,155.89,167.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KenKamler_2009P.sph,sph,,KenKamler_2009P,string,, this was our expedition it was a national geographic expedition but it was organized by the explorers club  there were three other expeditions on the mountain an american team a new zealand team and an imax team,string,,_ t h i s _ w a s _ o u r _ e x p e d i t i o n _ i t _ w a s _ a _ n a t i o n a l _ g e o g r a p h i c _ e x p e d i t i o n _ b u t _ i t _ w a s _ o r g a n i z e d _ b y _ t h e _ e x p l o r e r s _ c l u b _ _ t h e r e _ w e r e _ t h r e e _ o t h e r _ e x p e d i t i o n s _ o n _ t h e _ m o u n t a i n _ a n _ a m e r i c a n _ t e a m _ a _ n e w _ z e a l a n d _ t e a m _ a n d _ a n _ i m a x _ t e a m,string,
