Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
123,159523,NaifAlMutawa_2010G_919.96_925.02,5.06,919.96,925.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,,but i borrow a lesson that i learned from from him last summer when we were in our home in new york he was,string,,b u t _ i _ b o r r o w _ a _ l e s s o n _ t h a t _ i _ l e a r n e d _ f r o m _ f r o m _ h i m _ l a s t _ s u m m e r _ w h e n _ w e _ w e r e _ i n _ o u r _ h o m e _ i n _ n e w _ y o r k _ h e _ w a s,string,
144,159544,NaifAlMutawa_2010G_1069.45_1074.9,5.45,1069.45,1074.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,,and where religion can be twisted and purposefully made where it 's not supposed to be by others in a,string,,a n d _ w h e r e _ r e l i g i o n _ c a n _ b e _ t w i s t e d _ a n d _ p u r p o s e f u l l y _ m a d e _ w h e r e _ i t _ ' s _ n o t _ s u p p o s e d _ t o _ b e _ b y _ o t h e r s _ i n _ a,string,
58,159458,NaifAlMutawa_2010G_414.68_421.89,7.21,414.68,421.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,, so here 's some of the characters that we have mujiba from malaysia her main power is she 's able to answer any question she 's the trivial pursuit queen if you want ,string,,_ s o _ h e r e _ ' s _ s o m e _ o f _ t h e _ c h a r a c t e r s _ t h a t _ w e _ h a v e _ m u j i b a _ f r o m _ m a l a y s i a _ h e r _ m a i n _ p o w e r _ i s _ s h e _ ' s _ a b l e _ t o _ a n s w e r _ a n y _ q u e s t i o n _ s h e _ ' s _ t h e _ t r i v i a l _ p u r s u i t _ q u e e n _ i f _ y o u _ w a n t _,string,
44,159444,NaifAlMutawa_2010G_304.99_310.82,5.83,304.99,310.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,, message in there that when you start abusing your stone you get taken advantage of by people who will exploit your powers ,string,,_ m e s s a g e _ i n _ t h e r e _ t h a t _ w h e n _ y o u _ s t a r t _ a b u s i n g _ y o u r _ s t o n e _ y o u _ g e t _ t a k e n _ a d v a n t a g e _ o f _ b y _ p e o p l e _ w h o _ w i l l _ e x p l o i t _ y o u r _ p o w e r s _,string,
96,159496,NaifAlMutawa_2010G_686.89_690.38,3.49,686.89,690.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,,i can 't do this without you dana but i can 't help jabbar,string,,i _ c a n _ ' t _ d o _ t h i s _ w i t h o u t _ y o u _ d a n a _ b u t _ i _ c a n _ ' t _ h e l p _ j a b b a r,string,
11,159411,NaifAlMutawa_2010G_79.93_89.39,9.46,79.93,89.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,, the prophets who get their message from god through gabriel get their message from above peter parker is in a library in manhattan when the spider descends from above,string,,_ t h e _ p r o p h e t s _ w h o _ g e t _ t h e i r _ m e s s a g e _ f r o m _ g o d _ t h r o u g h _ g a b r i e l _ g e t _ t h e i r _ m e s s a g e _ f r o m _ a b o v e _ p e t e r _ p a r k e r _ i s _ i n _ a _ l i b r a r y _ i n _ m a n h a t t a n _ w h e n _ t h e _ s p i d e r _ d e s c e n d s _ f r o m _ a b o v e,string,
69,159469,NaifAlMutawa_2010G_473.17_474.99,1.82,473.17,474.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,,so i promised my investors this,string,,s o _ i _ p r o m i s e d _ m y _ i n v e s t o r s _ t h i s,string,
66,159466,NaifAlMutawa_2010G_457.21_465.08,7.87,457.21,465.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,, al batina is the hidden so al batina is hidden but she 's a superhero  i came home to my wife and i said i created a character after you my wife is a saudi from yemeni roots and she said,string,,_ a l _ b a t i n a _ i s _ t h e _ h i d d e n _ s o _ a l _ b a t i n a _ i s _ h i d d e n _ b u t _ s h e _ ' s _ a _ s u p e r h e r o _ _ i _ c a m e _ h o m e _ t o _ m y _ w i f e _ a n d _ i _ s a i d _ i _ c r e a t e d _ a _ c h a r a c t e r _ a f t e r _ y o u _ m y _ w i f e _ i s _ a _ s a u d i _ f r o m _ y e m e n i _ r o o t s _ a n d _ s h e _ s a i d,string,
10,159410,NaifAlMutawa_2010G_78.39_79.97,1.58,78.39,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,,and all of them just like,string,,a n d _ a l l _ o f _ t h e m _ j u s t _ l i k e,string,
71,159471,NaifAlMutawa_2010G_480.22_490.47,10.25,480.22,490.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NaifAlMutawa_2010G.sph,sph,,NaifAlMutawa_2010G,string,,so from day one the people involved in the project bottom left is fabian nicieza writer for x men and power rangers next to him is dan panosian one of the character creators for the modern day x men top right ,string,,s o _ f r o m _ d a y _ o n e _ t h e _ p e o p l e _ i n v o l v e d _ i n _ t h e _ p r o j e c t _ b o t t o m _ l e f t _ i s _ f a b i a n _ n i c i e z a _ w r i t e r _ f o r _ x _ m e n _ a n d _ p o w e r _ r a n g e r s _ n e x t _ t o _ h i m _ i s _ d a n _ p a n o s i a n _ o n e _ o f _ t h e _ c h a r a c t e r _ c r e a t o r s _ f o r _ t h e _ m o d e r n _ d a y _ x _ m e n _ t o p _ r i g h t _,string,
