Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
166,1478,MaryRobinson_2015W_1105.17_1119.53,14.36,1105.17,1119.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,, a placard a little bit away from me  but we were wedged so closely together because after all there were four hundred thousand people out in the streets of new york so i couldn 't quite get to that placard i would have just liked to have been able to step behind it because it said,string,,_ a _ p l a c a r d _ a _ l i t t l e _ b i t _ a w a y _ f r o m _ m e _ _ b u t _ w e _ w e r e _ w e d g e d _ s o _ c l o s e l y _ t o g e t h e r _ b e c a u s e _ a f t e r _ a l l _ t h e r e _ w e r e _ f o u r _ h u n d r e d _ t h o u s a n d _ p e o p l e _ o u t _ i n _ t h e _ s t r e e t s _ o f _ n e w _ y o r k _ s o _ i _ c o u l d n _ ' t _ q u i t e _ g e t _ t o _ t h a t _ p l a c a r d _ i _ w o u l d _ h a v e _ j u s t _ l i k e d _ t o _ h a v e _ b e e n _ a b l e _ t o _ s t e p _ b e h i n d _ i t _ b e c a u s e _ i t _ s a i d,string,
142,1454,MaryRobinson_2015W_929.78_935.07,5.29,929.78,935.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,, live sustainably  in tune with mother earth not to,string,,_ l i v e _ s u s t a i n a b l y _ _ i n _ t u n e _ w i t h _ m o t h e r _ e a r t h _ n o t _ t o,string,
38,1350,MaryRobinson_2015W_239.26_253.91,14.65,239.26,253.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,,i came to climate change not as a scientist or an environmental lawyer  and i wasn 't really impressed by the images of polar bears or melting glaciers  it was because of the impact on people,string,,i _ c a m e _ t o _ c l i m a t e _ c h a n g e _ n o t _ a s _ a _ s c i e n t i s t _ o r _ a n _ e n v i r o n m e n t a l _ l a w y e r _ _ a n d _ i _ w a s n _ ' t _ r e a l l y _ i m p r e s s e d _ b y _ t h e _ i m a g e s _ o f _ p o l a r _ b e a r s _ o r _ m e l t i n g _ g l a c i e r s _ _ i t _ w a s _ b e c a u s e _ o f _ t h e _ i m p a c t _ o n _ p e o p l e,string,
58,1370,MaryRobinson_2015W_377.11_378.65,1.54,377.11,378.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,, i was very struck,string,,_ i _ w a s _ v e r y _ s t r u c k,string,
26,1338,MaryRobinson_2015W_180.11_186.24,6.13,180.11,186.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,, as an insurance policy what he calls migration with dignity,string,,_ a s _ a n _ i n s u r a n c e _ p o l i c y _ w h a t _ h e _ c a l l s _ m i g r a t i o n _ w i t h _ d i g n i t y,string,
24,1336,MaryRobinson_2015W_168.73_177.17,8.44,168.73,177.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,,but that is what president tong of the republic of kiribati  has to wake up every morning thinking about,string,,b u t _ t h a t _ i s _ w h a t _ p r e s i d e n t _ t o n g _ o f _ t h e _ r e p u b l i c _ o f _ k i r i b a t i _ _ h a s _ t o _ w a k e _ u p _ e v e r y _ m o r n i n g _ t h i n k i n g _ a b o u t,string,
1,1313,MaryRobinson_2015W_28.52_35.58,7.06,28.52,35.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,, i grew up in the west of ireland  wedged between four brothers two older than me and two younger than me,string,,_ i _ g r e w _ u p _ i n _ t h e _ w e s t _ o f _ i r e l a n d _ _ w e d g e d _ b e t w e e n _ f o u r _ b r o t h e r s _ t w o _ o l d e r _ t h a n _ m e _ a n d _ t w o _ y o u n g e r _ t h a n _ m e,string,
146,1458,MaryRobinson_2015W_957.98_967.77,9.79,957.98,967.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,,because of the scientific evidence that we 're on a trajectory for about a four degree world  and we have to change course to stay below two degrees ,string,,b e c a u s e _ o f _ t h e _ s c i e n t i f i c _ e v i d e n c e _ t h a t _ w e _ ' r e _ o n _ a _ t r a j e c t o r y _ f o r _ a b o u t _ a _ f o u r _ d e g r e e _ w o r l d _ _ a n d _ w e _ h a v e _ t o _ c h a n g e _ c o u r s e _ t o _ s t a y _ b e l o w _ t w o _ d e g r e e s _,string,
54,1366,MaryRobinson_2015W_352.73_354.58,1.85,352.73,354.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,,the school had been destroyed,string,,t h e _ s c h o o l _ h a d _ b e e n _ d e s t r o y e d,string,
42,1354,MaryRobinson_2015W_265.3_274.42,9.12,265.3,274.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaryRobinson_2015W.sph,sph,,MaryRobinson_2015W,string,,humility  because i came late to the issue of climate change  when i served as un high commissioner for human rights from,string,,h u m i l i t y _ _ b e c a u s e _ i _ c a m e _ l a t e _ t o _ t h e _ i s s u e _ o f _ c l i m a t e _ c h a n g e _ _ w h e n _ i _ s e r v e d _ a s _ u n _ h i g h _ c o m m i s s i o n e r _ f o r _ h u m a n _ r i g h t s _ f r o m,string,
