Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
62,247620,AdamGalinsky_2016X_398.65_400.05,1.4,398.65,400.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,that 's when they,string,,t h a t _ ' s _ w h e n _ t h e y,string,
107,247665,AdamGalinsky_2016X_732.89_737.19,4.3,732.89,737.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,we don 't have the credibility  we need excellent evidence,string,,w e _ d o n _ ' t _ h a v e _ t h e _ c r e d i b i l i t y _ _ w e _ n e e d _ e x c e l l e n t _ e v i d e n c e,string,
99,247657,AdamGalinsky_2016X_696.08_701.82,5.74,696.08,701.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,i want you to notice three things about this first i knew they were going to come ask me for advice two,string,,i _ w a n t _ y o u _ t o _ n o t i c e _ t h r e e _ t h i n g s _ a b o u t _ t h i s _ f i r s t _ i _ k n e w _ t h e y _ w e r e _ g o i n g _ t o _ c o m e _ a s k _ m e _ f o r _ a d v i c e _ t w o,string,
27,247585,AdamGalinsky_2016X_180.04_187.71,7.67,180.04,187.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,or that deal  now  the first thing we need to know is what is my range  but,string,,o r _ t h a t _ d e a l _ _ n o w _ _ t h e _ f i r s t _ t h i n g _ w e _ n e e d _ t o _ k n o w _ i s _ w h a t _ i s _ m y _ r a n g e _ _ b u t,string,
110,247668,AdamGalinsky_2016X_745.1_754.97,9.87,745.1,754.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,in the next few days to go up to friend of theirs and just say to them i want you to describe a passion of yours to me i 've had people do this all over the world,string,,i n _ t h e _ n e x t _ f e w _ d a y s _ t o _ g o _ u p _ t o _ f r i e n d _ o f _ t h e i r s _ a n d _ j u s t _ s a y _ t o _ t h e m _ i _ w a n t _ y o u _ t o _ d e s c r i b e _ a _ p a s s i o n _ o f _ y o u r s _ t o _ m e _ i _ ' v e _ h a d _ p e o p l e _ d o _ t h i s _ a l l _ o v e r _ t h e _ w o r l d,string,
22,247580,AdamGalinsky_2016X_142.7_151.58,8.88,142.7,151.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,and through these experiences i 've come to recognize that each of us have something called a range of acceptable behavior  now  sometimes,string,,a n d _ t h r o u g h _ t h e s e _ e x p e r i e n c e s _ i _ ' v e _ c o m e _ t o _ r e c o g n i z e _ t h a t _ e a c h _ o f _ u s _ h a v e _ s o m e t h i n g _ c a l l e d _ a _ r a n g e _ o f _ a c c e p t a b l e _ b e h a v i o r _ _ n o w _ _ s o m e t i m e s,string,
108,247666,AdamGalinsky_2016X_737.2_743.5,6.3,737.2,743.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,and one of the ways we can come across as an expert is by tapping into our passion ,string,,a n d _ o n e _ o f _ t h e _ w a y s _ w e _ c a n _ c o m e _ a c r o s s _ a s _ a n _ e x p e r t _ i s _ b y _ t a p p i n g _ i n t o _ o u r _ p a s s i o n _,string,
24,247582,AdamGalinsky_2016X_154.99_158.3,3.31,154.99,158.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,, 's what happened with my brother even making,string,,_ ' s _ w h a t _ h a p p e n e d _ w i t h _ m y _ b r o t h e r _ e v e n _ m a k i n g,string,
77,247635,AdamGalinsky_2016X_516.96_525.46,8.5,516.96,525.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,now the bank manager didn 't give him the money  she took a step back she took his perspective  and she noticed something really important,string,,n o w _ t h e _ b a n k _ m a n a g e r _ d i d n _ ' t _ g i v e _ h i m _ t h e _ m o n e y _ _ s h e _ t o o k _ a _ s t e p _ b a c k _ s h e _ t o o k _ h i s _ p e r s p e c t i v e _ _ a n d _ s h e _ n o t i c e d _ s o m e t h i n g _ r e a l l y _ i m p o r t a n t,string,
67,247625,AdamGalinsky_2016X_434.54_440.74,6.2,434.54,440.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGalinsky_2016X.sph,sph,,AdamGalinsky_2016X,string,,is really simple it 's simply looking at the world through the eyes of another person ,string,,i s _ r e a l l y _ s i m p l e _ i t _ ' s _ s i m p l y _ l o o k i n g _ a t _ t h e _ w o r l d _ t h r o u g h _ t h e _ e y e s _ o f _ a n o t h e r _ p e r s o n _,string,
