Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,238819,BruceBuenodeMesquita_2009_555.04_565.11,10.07,555.04,565.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,ego involvement they want to be seen as important in shaping the outcome  or as important if it 's their druthers to block an outcome  and ,string,,e g o _ i n v o l v e m e n t _ t h e y _ w a n t _ t o _ b e _ s e e n _ a s _ i m p o r t a n t _ i n _ s h a p i n g _ t h e _ o u t c o m e _ _ o r _ a s _ i m p o r t a n t _ i f _ i t _ ' s _ t h e i r _ d r u t h e r s _ t o _ b l o c k _ a n _ o u t c o m e _ _ a n d _,string,
1,238740,BruceBuenodeMesquita_2009_27.77_29.86,2.09,27.77,29.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,, we need to use science,string,,_ w e _ n e e d _ t o _ u s e _ s c i e n c e,string,
102,238841,BruceBuenodeMesquita_2009_713.14_718.42,5.28,713.14,718.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,and these are the simulated dynamics the predictions about the path of policy ,string,,a n d _ t h e s e _ a r e _ t h e _ s i m u l a t e d _ d y n a m i c s _ t h e _ p r e d i c t i o n s _ a b o u t _ t h e _ p a t h _ o f _ p o l i c y _,string,
54,238793,BruceBuenodeMesquita_2009_401.52_404.85,3.33,401.52,404.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,in their head  suppose we double the number of,string,,i n _ t h e i r _ h e a d _ _ s u p p o s e _ w e _ d o u b l e _ t h e _ n u m b e r _ o f,string,
9,238748,BruceBuenodeMesquita_2009_75.07_78.95,3.88,75.07,78.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,, and there are some that it can 't it can predict,string,,_ a n d _ t h e r e _ a r e _ s o m e _ t h a t _ i t _ c a n _ ' t _ i t _ c a n _ p r e d i c t,string,
129,238868,BruceBuenodeMesquita_2009_911.76_921.89,10.13,911.76,921.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,the oil people the bazaaries they are growing in political clout as the mullahs are isolating themselves with the exception of one group of ,string,,t h e _ o i l _ p e o p l e _ t h e _ b a z a a r i e s _ t h e y _ a r e _ g r o w i n g _ i n _ p o l i t i c a l _ c l o u t _ a s _ t h e _ m u l l a h s _ a r e _ i s o l a t i n g _ t h e m s e l v e s _ w i t h _ t h e _ e x c e p t i o n _ o f _ o n e _ g r o u p _ o f _,string,
136,238875,BruceBuenodeMesquita_2009_982.63_989.87,7.24,982.63,989.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,, all of these are complicated problems that are predictable  that this sort of technology can be applied to,string,,_ a l l _ o f _ t h e s e _ a r e _ c o m p l i c a t e d _ p r o b l e m s _ t h a t _ a r e _ p r e d i c t a b l e _ _ t h a t _ t h i s _ s o r t _ o f _ t e c h n o l o g y _ c a n _ b e _ a p p l i e d _ t o,string,
46,238785,BruceBuenodeMesquita_2009_346.22_349.05,2.83,346.22,349.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,imagine a problem with just five ,string,,i m a g i n e _ a _ p r o b l e m _ w i t h _ j u s t _ f i v e _,string,
92,238831,BruceBuenodeMesquita_2009_646.52_649.84,3.32,646.52,649.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,because those experts know this information if they don 't,string,,b e c a u s e _ t h o s e _ e x p e r t s _ k n o w _ t h i s _ i n f o r m a t i o n _ i f _ t h e y _ d o n _ ' t,string,
101,238840,BruceBuenodeMesquita_2009_703.09_713.19,10.1,703.09,713.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceBuenodeMesquita_2009.sph,sph,,BruceBuenodeMesquita_2009,string,,data into the future  i 've taken inputs on positions and so forth run it through a computer model that had simulated the dynamics of interaction ,string,,d a t a _ i n t o _ t h e _ f u t u r e _ _ i _ ' v e _ t a k e n _ i n p u t s _ o n _ p o s i t i o n s _ a n d _ s o _ f o r t h _ r u n _ i t _ t h r o u g h _ a _ c o m p u t e r _ m o d e l _ t h a t _ h a d _ s i m u l a t e d _ t h e _ d y n a m i c s _ o f _ i n t e r a c t i o n _,string,
