Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
105,34683,JamesLyne_2013_676.77_679.97,3.2,676.77,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,our friends our families and our colleagues,string,,o u r _ f r i e n d s _ o u r _ f a m i l i e s _ a n d _ o u r _ c o l l e a g u e s,string,
131,34709,JamesLyne_2013_843.66_847.34,3.68,843.66,847.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,this isn 't an exact science but it gets pretty accurate,string,,t h i s _ i s n _ ' t _ a n _ e x a c t _ s c i e n c e _ b u t _ i t _ g e t s _ p r e t t y _ a c c u r a t e,string,
111,34689,JamesLyne_2013_704.06_707.61,3.55,704.06,707.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,and maria is the wife of one of our cybercriminals,string,,a n d _ m a r i a _ i s _ t h e _ w i f e _ o f _ o n e _ o f _ o u r _ c y b e r c r i m i n a l s,string,
10,34588,JamesLyne_2013_71.1_74.38,3.28,71.1,74.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,we will see thirty thousand,string,,w e _ w i l l _ s e e _ t h i r t y _ t h o u s a n d,string,
86,34664,JamesLyne_2013_578.66_579.7,1.04,578.66,579.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,obviously for,string,,o b v i o u s l y _ f o r,string,
8,34586,JamesLyne_2013_58.62_63.97,5.35,58.62,63.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,right now every second eight new users are joining the internet,string,,r i g h t _ n o w _ e v e r y _ s e c o n d _ e i g h t _ n e w _ u s e r s _ a r e _ j o i n i n g _ t h e _ i n t e r n e t,string,
18,34596,JamesLyne_2013_112.7_116.11,3.41,112.7,116.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,in fact they have product adverts,string,,i n _ f a c t _ t h e y _ h a v e _ p r o d u c t _ a d v e r t s,string,
62,34640,JamesLyne_2013_434.7_445.48,10.78,434.7,445.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,and it will go through and it will scan the system have a look at what its popping up here it creates some very serious alerts oh look a child porn proxy server  we really should clean that up,string,,a n d _ i t _ w i l l _ g o _ t h r o u g h _ a n d _ i t _ w i l l _ s c a n _ t h e _ s y s t e m _ h a v e _ a _ l o o k _ a t _ w h a t _ i t s _ p o p p i n g _ u p _ h e r e _ i t _ c r e a t e s _ s o m e _ v e r y _ s e r i o u s _ a l e r t s _ o h _ l o o k _ a _ c h i l d _ p o r n _ p r o x y _ s e r v e r _ _ w e _ r e a l l y _ s h o u l d _ c l e a n _ t h a t _ u p,string,
110,34688,JamesLyne_2013_702.59_704.49,1.9,702.59,704.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,, this woman was maria ,string,,_ t h i s _ w o m a n _ w a s _ m a r i a _,string,
112,34690,JamesLyne_2013_707.12_717.18,10.06,707.12,717.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesLyne_2013.sph,sph,,JamesLyne_2013,string,,and it 's kind of like she went into her social media settings and clicked on every option imaginable to make herself really really insecure,string,,a n d _ i t _ ' s _ k i n d _ o f _ l i k e _ s h e _ w e n t _ i n t o _ h e r _ s o c i a l _ m e d i a _ s e t t i n g s _ a n d _ c l i c k e d _ o n _ e v e r y _ o p t i o n _ i m a g i n a b l e _ t o _ m a k e _ h e r s e l f _ r e a l l y _ r e a l l y _ i n s e c u r e,string,
