Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
235,207772,RayKurzweil_2005_1015.37_1024.96,9.59,1015.37,1024.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,scenarios but they 're not as futuristic as it may sound there are four major conferences on building blood cell sized devices there are many experiments in animals there 's actually one going,string,,s c e n a r i o s _ b u t _ t h e y _ ' r e _ n o t _ a s _ f u t u r i s t i c _ a s _ i t _ m a y _ s o u n d _ t h e r e _ a r e _ f o u r _ m a j o r _ c o n f e r e n c e s _ o n _ b u i l d i n g _ b l o o d _ c e l l _ s i z e d _ d e v i c e s _ t h e r e _ a r e _ m a n y _ e x p e r i m e n t s _ i n _ a n i m a l s _ t h e r e _ ' s _ a c t u a l l y _ o n e _ g o i n g,string,
189,207726,RayKurzweil_2005_748.21_750.17,1.96,748.21,750.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,makes new applications feasible,string,,m a k e s _ n e w _ a p p l i c a t i o n s _ f e a s i b l e,string,
304,255134,RayKurzweil_2014_93.67_97.25,3.58,93.67,97.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,that went along fine but then something happened,string,,t h a t _ w e n t _ a l o n g _ f i n e _ b u t _ t h e n _ s o m e t h i n g _ h a p p e n e d,string,
7,144454,RayKurzweil_2009U_61.11_75.08,13.97,61.11,75.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2009U.sph,sph,,RayKurzweil_2009U,string,, smaller a thousand times more powerful that 's a billion fold increase in capability per dollar that we 've actually experienced since i was a student  and we 're going to do it again in the next twenty five years information technology progresses through a series of,string,,_ s m a l l e r _ a _ t h o u s a n d _ t i m e s _ m o r e _ p o w e r f u l _ t h a t _ ' s _ a _ b i l l i o n _ f o l d _ i n c r e a s e _ i n _ c a p a b i l i t y _ p e r _ d o l l a r _ t h a t _ w e _ ' v e _ a c t u a l l y _ e x p e r i e n c e d _ s i n c e _ i _ w a s _ a _ s t u d e n t _ _ a n d _ w e _ ' r e _ g o i n g _ t o _ d o _ i t _ a g a i n _ i n _ t h e _ n e x t _ t w e n t y _ f i v e _ y e a r s _ i n f o r m a t i o n _ t e c h n o l o g y _ p r o g r e s s e s _ t h r o u g h _ a _ s e r i e s _ o f,string,
81,207618,RayKurzweil_2005_84.19_91.27,7.08,84.19,91.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,moving in that direction in one thousand nine hundred and ninety in east asia and the pacific region there were five hundred million people,string,,m o v i n g _ i n _ t h a t _ d i r e c t i o n _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ i n _ e a s t _ a s i a _ a n d _ t h e _ p a c i f i c _ r e g i o n _ t h e r e _ w e r e _ f i v e _ h u n d r e d _ m i l l i o n _ p e o p l e,string,
319,255149,RayKurzweil_2014_183.22_189.66,6.44,183.22,189.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,each module could do things with a pattern it could learn a pattern  it could remember a pattern it could implement a pattern ,string,,e a c h _ m o d u l e _ c o u l d _ d o _ t h i n g s _ w i t h _ a _ p a t t e r n _ i t _ c o u l d _ l e a r n _ a _ p a t t e r n _ _ i t _ c o u l d _ r e m e m b e r _ a _ p a t t e r n _ i t _ c o u l d _ i m p l e m e n t _ a _ p a t t e r n _,string,
108,207645,RayKurzweil_2005_255.16_262.32,7.16,255.16,262.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,into the project  the skeptics were still going strong says you 're two thirds through this project  and you 've managed to only sequence,string,,i n t o _ t h e _ p r o j e c t _ _ t h e _ s k e p t i c s _ w e r e _ s t i l l _ g o i n g _ s t r o n g _ s a y s _ y o u _ ' r e _ t w o _ t h i r d s _ t h r o u g h _ t h i s _ p r o j e c t _ _ a n d _ y o u _ ' v e _ m a n a g e d _ t o _ o n l y _ s e q u e n c e,string,
136,207673,RayKurzweil_2005_438.86_444.7,5.84,438.86,444.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,think that 's what they thought the key events were in biological evolution and technological evolution,string,,t h i n k _ t h a t _ ' s _ w h a t _ t h e y _ t h o u g h t _ t h e _ k e y _ e v e n t s _ w e r e _ i n _ b i o l o g i c a l _ e v o l u t i o n _ a n d _ t e c h n o l o g i c a l _ e v o l u t i o n,string,
159,207696,RayKurzweil_2005_581.64_585.82,4.18,581.64,585.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,, molecular circuits to work we 'll have those ready,string,,_ m o l e c u l a r _ c i r c u i t s _ t o _ w o r k _ w e _ ' l l _ h a v e _ t h o s e _ r e a d y,string,
15,144462,RayKurzweil_2009U_136.26_141.13,4.87,136.26,141.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2009U.sph,sph,,RayKurzweil_2009U,string,, molecular circuits  but what 's even more amazing really than this,string,,_ m o l e c u l a r _ c i r c u i t s _ _ b u t _ w h a t _ ' s _ e v e n _ m o r e _ a m a z i n g _ r e a l l y _ t h a n _ t h i s,string,
298,255128,RayKurzweil_2014_58.54_67.33,8.79,58.54,67.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,another mouse watching this could say hey that was pretty clever going around that rock and it could adopt a new behavior as well,string,,a n o t h e r _ m o u s e _ w a t c h i n g _ t h i s _ c o u l d _ s a y _ h e y _ t h a t _ w a s _ p r e t t y _ c l e v e r _ g o i n g _ a r o u n d _ t h a t _ r o c k _ a n d _ i t _ c o u l d _ a d o p t _ a _ n e w _ b e h a v i o r _ a s _ w e l l,string,
76,207613,RayKurzweil_2005_61.8_66.13,4.33,61.8,66.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,resources that are environmentally more friendly a lot,string,,r e s o u r c e s _ t h a t _ a r e _ e n v i r o n m e n t a l l y _ m o r e _ f r i e n d l y _ a _ l o t,string,
288,207825,RayKurzweil_2005_1359.52_1365.65,6.13,1359.52,1365.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,nano technology these are very powerful technologies they both empower our promise and our peril,string,,n a n o _ t e c h n o l o g y _ t h e s e _ a r e _ v e r y _ p o w e r f u l _ t e c h n o l o g i e s _ t h e y _ b o t h _ e m p o w e r _ o u r _ p r o m i s e _ a n d _ o u r _ p e r i l,string,
137,207674,RayKurzweil_2005_444.7_449.11,4.41,444.7,449.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,and again it forms the same straight line you have a little bit of thickening in the line because people do have,string,,a n d _ a g a i n _ i t _ f o r m s _ t h e _ s a m e _ s t r a i g h t _ l i n e _ y o u _ h a v e _ a _ l i t t l e _ b i t _ o f _ t h i c k e n i n g _ i n _ t h e _ l i n e _ b e c a u s e _ p e o p l e _ d o _ h a v e,string,
88,207625,RayKurzweil_2005_143.42_150.47,7.05,143.42,150.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,when i would introduce a technology and i noticed that most inventions fail not because the r & d department can 't get it to work,string,,w h e n _ i _ w o u l d _ i n t r o d u c e _ a _ t e c h n o l o g y _ a n d _ i _ n o t i c e d _ t h a t _ m o s t _ i n v e n t i o n s _ f a i l _ n o t _ b e c a u s e _ t h e _ r _ & _ d _ d e p a r t m e n t _ c a n _ ' t _ g e t _ i t _ t o _ w o r k,string,
305,255135,RayKurzweil_2014_96.91_104.88,7.97,96.91,104.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,sixty five million years ago there was a sudden violent change to the environment we call it the cretaceous extinction event,string,,s i x t y _ f i v e _ m i l l i o n _ y e a r s _ a g o _ t h e r e _ w a s _ a _ s u d d e n _ v i o l e n t _ c h a n g e _ t o _ t h e _ e n v i r o n m e n t _ w e _ c a l l _ i t _ t h e _ c r e t a c e o u s _ e x t i n c t i o n _ e v e n t,string,
371,255201,RayKurzweil_2014_544.27_553.35,9.08,544.27,553.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,it 's a quantitative expansion of neocortex but that additional quantity of thinking was the enabling factor for us to take a qualitative leap,string,,i t _ ' s _ a _ q u a n t i t a t i v e _ e x p a n s i o n _ o f _ n e o c o r t e x _ b u t _ t h a t _ a d d i t i o n a l _ q u a n t i t y _ o f _ t h i n k i n g _ w a s _ t h e _ e n a b l i n g _ f a c t o r _ f o r _ u s _ t o _ t a k e _ a _ q u a l i t a t i v e _ l e a p,string,
124,207661,RayKurzweil_2005_362.78_369.34,6.56,362.78,369.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2005.sph,sph,,RayKurzweil_2005,string,,of an evolutionary process so homo sapiens the first technology creating species the species that combined a cognitive,string,,o f _ a n _ e v o l u t i o n a r y _ p r o c e s s _ s o _ h o m o _ s a p i e n s _ t h e _ f i r s t _ t e c h n o l o g y _ c r e a t i n g _ s p e c i e s _ t h e _ s p e c i e s _ t h a t _ c o m b i n e d _ a _ c o g n i t i v e,string,
291,255121,RayKurzweil_2014_22.22_24.63,2.41,22.22,24.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,early mammals because only mammals have a,string,,e a r l y _ m a m m a l s _ b e c a u s e _ o n l y _ m a m m a l s _ h a v e _ a,string,
300,255130,RayKurzweil_2014_75.55_78.65,3.1,75.55,78.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,, in the course of maybe a thousand lifetimes it could evolve,string,,_ i n _ t h e _ c o u r s e _ o f _ m a y b e _ a _ t h o u s a n d _ l i f e t i m e s _ i t _ c o u l d _ e v o l v e,string,
37,144484,RayKurzweil_2009U_284.64_296.68,12.04,284.64,296.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2009U.sph,sph,,RayKurzweil_2009U,string,,and we will have plenty of computation as we go through the 21st century to do things like simulate regions of the human brain but where will we get the software some critics say oh well software is stuck in the mud,string,,a n d _ w e _ w i l l _ h a v e _ p l e n t y _ o f _ c o m p u t a t i o n _ a s _ w e _ g o _ t h r o u g h _ t h e _ 2 1 s t _ c e n t u r y _ t o _ d o _ t h i n g s _ l i k e _ s i m u l a t e _ r e g i o n s _ o f _ t h e _ h u m a n _ b r a i n _ b u t _ w h e r e _ w i l l _ w e _ g e t _ t h e _ s o f t w a r e _ s o m e _ c r i t i c s _ s a y _ o h _ w e l l _ s o f t w a r e _ i s _ s t u c k _ i n _ t h e _ m u d,string,
359,255189,RayKurzweil_2014_473.34_474.99,1.65,473.34,474.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,synthetic neocortex in the,string,,s y n t h e t i c _ n e o c o r t e x _ i n _ t h e,string,
367,255197,RayKurzweil_2014_520.43_527.56,7.13,520.43,527.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,but the non biological portion is subject to my law of accelerating returns  it will grow exponentially ,string,,b u t _ t h e _ n o n _ b i o l o g i c a l _ p o r t i o n _ i s _ s u b j e c t _ t o _ m y _ l a w _ o f _ a c c e l e r a t i n g _ r e t u r n s _ _ i t _ w i l l _ g r o w _ e x p o n e n t i a l l y _,string,
40,144487,RayKurzweil_2009U_307.56_317.87,10.31,307.56,317.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2009U.sph,sph,,RayKurzweil_2009U,string,,into working models and simulations of brain regions there is about twenty regions of the brain that have been modeled  simulated and tested  the auditory cortex  regions of the visual cortex ,string,,i n t o _ w o r k i n g _ m o d e l s _ a n d _ s i m u l a t i o n s _ o f _ b r a i n _ r e g i o n s _ t h e r e _ i s _ a b o u t _ t w e n t y _ r e g i o n s _ o f _ t h e _ b r a i n _ t h a t _ h a v e _ b e e n _ m o d e l e d _ _ s i m u l a t e d _ a n d _ t e s t e d _ _ t h e _ a u d i t o r y _ c o r t e x _ _ r e g i o n s _ o f _ t h e _ v i s u a l _ c o r t e x _,string,
10,144457,RayKurzweil_2009U_94.96_103.14,8.18,94.96,103.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2009U.sph,sph,,RayKurzweil_2009U,string,, 't just apply to computation it 's really any technology where we can measure the underlying information properties here we have,string,,_ ' t _ j u s t _ a p p l y _ t o _ c o m p u t a t i o n _ i t _ ' s _ r e a l l y _ a n y _ t e c h n o l o g y _ w h e r e _ w e _ c a n _ m e a s u r e _ t h e _ u n d e r l y i n g _ i n f o r m a t i o n _ p r o p e r t i e s _ h e r e _ w e _ h a v e,string,
321,255151,RayKurzweil_2014_195.2_198.82,3.62,195.2,198.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,and there was actually very little to go on,string,,a n d _ t h e r e _ w a s _ a c t u a l l y _ v e r y _ l i t t l e _ t o _ g o _ o n,string,
361,255191,RayKurzweil_2014_479.17_488.95,9.78,479.17,488.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,now today  i mean you have a computer in your phone but if you need ten thousand computers for a few seconds to do a complex search you can access that for a second or two,string,,n o w _ t o d a y _ _ i _ m e a n _ y o u _ h a v e _ a _ c o m p u t e r _ i n _ y o u r _ p h o n e _ b u t _ i f _ y o u _ n e e d _ t e n _ t h o u s a n d _ c o m p u t e r s _ f o r _ a _ f e w _ s e c o n d s _ t o _ d o _ a _ c o m p l e x _ s e a r c h _ y o u _ c a n _ a c c e s s _ t h a t _ f o r _ a _ s e c o n d _ o r _ t w o,string,
333,255163,RayKurzweil_2014_283.1_293.24,10.14,283.1,293.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,it 'll think to itself hmm i think an e is probably likely and it 'll send a signal down to all the e recognizers saying be on the lookout for an e i think one might be coming the e recognizers,string,,i t _ ' l l _ t h i n k _ t o _ i t s e l f _ h m m _ i _ t h i n k _ a n _ e _ i s _ p r o b a b l y _ l i k e l y _ a n d _ i t _ ' l l _ s e n d _ a _ s i g n a l _ d o w n _ t o _ a l l _ t h e _ e _ r e c o g n i z e r s _ s a y i n g _ b e _ o n _ t h e _ l o o k o u t _ f o r _ a n _ e _ i _ t h i n k _ o n e _ m i g h t _ b e _ c o m i n g _ t h e _ e _ r e c o g n i z e r s,string,
50,144497,RayKurzweil_2009U_376.63_377.78,1.15,376.63,377.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2009U.sph,sph,,RayKurzweil_2009U,string,, and we will begin,string,,_ a n d _ w e _ w i l l _ b e g i n,string,
309,255139,RayKurzweil_2014_121.34_129.67,8.33,121.34,129.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RayKurzweil_2014.sph,sph,,RayKurzweil_2014,string,,this neocortex is pretty good stuff and it began to grow it and mammals got bigger their brains got bigger at an even faster pace,string,,t h i s _ n e o c o r t e x _ i s _ p r e t t y _ g o o d _ s t u f f _ a n d _ i t _ b e g a n _ t o _ g r o w _ i t _ a n d _ m a m m a l s _ g o t _ b i g g e r _ t h e i r _ b r a i n s _ g o t _ b i g g e r _ a t _ a n _ e v e n _ f a s t e r _ p a c e,string,
