Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,21557,ThomasHeatherwick_2011_45.05_47.02,1.97,45.05,47.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,in the publications i was seeing,string,,i n _ t h e _ p u b l i c a t i o n s _ i _ w a s _ s e e i n g,string,
0,21552,ThomasHeatherwick_2011_12.97_16.19,3.22,12.97,16.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,, my name is thomas heatherwick  i,string,,_ m y _ n a m e _ i s _ t h o m a s _ h e a t h e r w i c k _ _ i,string,
61,21613,ThomasHeatherwick_2011_479.92_484.73,4.81,479.92,484.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,'s two hundred and fifty pavilions it 's the world 's biggest ever expo,string,,' s _ t w o _ h u n d r e d _ a n d _ f i f t y _ p a v i l i o n s _ i t _ ' s _ t h e _ w o r l d _ ' s _ b i g g e s t _ e v e r _ e x p o,string,
110,21662,ThomasHeatherwick_2011_860.35_861.81,1.46,860.35,861.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,better for the city ,string,,b e t t e r _ f o r _ t h e _ c i t y _,string,
22,21574,ThomasHeatherwick_2011_161.17_171.26,10.09,161.17,171.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,stop and it 's three yards away from the bus stop you 're just a prisoner  but the the mayor of london wanted to reintroduce buses with this open platform ,string,,s t o p _ a n d _ i t _ ' s _ t h r e e _ y a r d s _ a w a y _ f r o m _ t h e _ b u s _ s t o p _ y o u _ ' r e _ j u s t _ a _ p r i s o n e r _ _ b u t _ t h e _ t h e _ m a y o r _ o f _ l o n d o n _ w a n t e d _ t o _ r e i n t r o d u c e _ b u s e s _ w i t h _ t h i s _ o p e n _ p l a t f o r m _,string,
107,21659,ThomasHeatherwick_2011_834.36_844.56,10.2,834.36,844.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,and the the project that we 're building in malaysia is apartment buildings for a property developer  and it 's in a,string,,a n d _ t h e _ t h e _ p r o j e c t _ t h a t _ w e _ ' r e _ b u i l d i n g _ i n _ m a l a y s i a _ i s _ a p a r t m e n t _ b u i l d i n g s _ f o r _ a _ p r o p e r t y _ d e v e l o p e r _ _ a n d _ i t _ ' s _ i n _ a,string,
12,21564,ThomasHeatherwick_2011_98.77_104.97,6.2,98.77,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,this is a sculpture made from a million yards of wire and one hundred and fifty thousand,string,,t h i s _ i s _ a _ s c u l p t u r e _ m a d e _ f r o m _ a _ m i l l i o n _ y a r d s _ o f _ w i r e _ a n d _ o n e _ h u n d r e d _ a n d _ f i f t y _ t h o u s a n d,string,
80,21632,ThomasHeatherwick_2011_602.14_612.38,10.24,602.14,612.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,, challenge was how are we going to bring light and expose these things we didn 't want to make a separate building and have separate content so we were trying to think how could we make a whole ,string,,_ c h a l l e n g e _ w a s _ h o w _ a r e _ w e _ g o i n g _ t o _ b r i n g _ l i g h t _ a n d _ e x p o s e _ t h e s e _ t h i n g s _ w e _ d i d n _ ' t _ w a n t _ t o _ m a k e _ a _ s e p a r a t e _ b u i l d i n g _ a n d _ h a v e _ s e p a r a t e _ c o n t e n t _ s o _ w e _ w e r e _ t r y i n g _ t o _ t h i n k _ h o w _ c o u l d _ w e _ m a k e _ a _ w h o l e _,string,
73,21625,ThomasHeatherwick_2011_555.68_559.82,4.14,555.68,559.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,and the same with flowers i 've never met anyone who says i don 't like flowers,string,,a n d _ t h e _ s a m e _ w i t h _ f l o w e r s _ i _ ' v e _ n e v e r _ m e t _ a n y o n e _ w h o _ s a y s _ i _ d o n _ ' t _ l i k e _ f l o w e r s,string,
34,21586,ThomasHeatherwick_2011_243.09_250.07,6.98,243.09,250.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomasHeatherwick_2011.sph,sph,,ThomasHeatherwick_2011,string,,then we looked at these kinds of bridges and just couldn 't help feeling that it was a beautiful thing that had broken ,string,,t h e n _ w e _ l o o k e d _ a t _ t h e s e _ k i n d s _ o f _ b r i d g e s _ a n d _ j u s t _ c o u l d n _ ' t _ h e l p _ f e e l i n g _ t h a t _ i t _ w a s _ a _ b e a u t i f u l _ t h i n g _ t h a t _ h a d _ b r o k e n _,string,
