Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
174,113181,GaryHaugen_2015_1107.42_1117,9.58,1107.42,1117.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, neighbors off to internment camps  and grandpa where were you when they were beating our african american neighbors just because they were trying to register to vote,string,,_ n e i g h b o r s _ o f f _ t o _ i n t e r n m e n t _ c a m p s _ _ a n d _ g r a n d p a _ w h e r e _ w e r e _ y o u _ w h e n _ t h e y _ w e r e _ b e a t i n g _ o u r _ a f r i c a n _ a m e r i c a n _ n e i g h b o r s _ j u s t _ b e c a u s e _ t h e y _ w e r e _ t r y i n g _ t o _ r e g i s t e r _ t o _ v o t e,string,
62,113069,GaryHaugen_2015_385.93_391.85,5.92,385.93,391.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,you see  venus was thrown into destitution by violence ,string,,y o u _ s e e _ _ v e n u s _ w a s _ t h r o w n _ i n t o _ d e s t i t u t i o n _ b y _ v i o l e n c e _,string,
31,113038,GaryHaugen_2015_213.33_221.44,8.11,213.33,221.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,there 's plenty of room for critique that we haven 't done enough  and what it is that we 've done hasn 't been effective enough ,string,,t h e r e _ ' s _ p l e n t y _ o f _ r o o m _ f o r _ c r i t i q u e _ t h a t _ w e _ h a v e n _ ' t _ d o n e _ e n o u g h _ _ a n d _ w h a t _ i t _ i s _ t h a t _ w e _ ' v e _ d o n e _ h a s n _ ' t _ b e e n _ e f f e c t i v e _ e n o u g h _,string,
46,113053,GaryHaugen_2015_291.49_298.78,7.29,291.49,298.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,about what is possible and i think you and i i think honestly that we can,string,,a b o u t _ w h a t _ i s _ p o s s i b l e _ a n d _ i _ t h i n k _ y o u _ a n d _ i _ i _ t h i n k _ h o n e s t l y _ t h a t _ w e _ c a n,string,
118,113125,GaryHaugen_2015_780.17_786.15,5.98,780.17,786.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, he 's at greater risk of slipping in the shower and dying than he is of ever going to jail for that crime ,string,,_ h e _ ' s _ a t _ g r e a t e r _ r i s k _ o f _ s l i p p i n g _ i n _ t h e _ s h o w e r _ a n d _ d y i n g _ t h a n _ h e _ i s _ o f _ e v e r _ g o i n g _ t o _ j a i l _ f o r _ t h a t _ c r i m e _,string,
94,113101,GaryHaugen_2015_587.91_593.98,6.07,587.91,593.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,is not the violence of genocide or the wars  it 's everyday violence ,string,,i s _ n o t _ t h e _ v i o l e n c e _ o f _ g e n o c i d e _ o r _ t h e _ w a r s _ _ i t _ ' s _ e v e r y d a y _ v i o l e n c e _,string,
83,113090,GaryHaugen_2015_511.53_516.88,5.35,511.53,516.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,and see this man hoisting these 100 pound sacks of rice upon his thin back ,string,,a n d _ s e e _ t h i s _ m a n _ h o i s t i n g _ t h e s e _ 1 0 0 _ p o u n d _ s a c k s _ o f _ r i c e _ u p o n _ h i s _ t h i n _ b a c k _,string,
89,113096,GaryHaugen_2015_554.84_564.12,9.28,554.84,564.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, million people in slavery today  that 's about the population of the entire nation of canada where we 're sitting today ,string,,_ m i l l i o n _ p e o p l e _ i n _ s l a v e r y _ t o d a y _ _ t h a t _ ' s _ a b o u t _ t h e _ p o p u l a t i o n _ o f _ t h e _ e n t i r e _ n a t i o n _ o f _ c a n a d a _ w h e r e _ w e _ ' r e _ s i t t i n g _ t o d a y _,string,
194,113201,GaryHaugen_2015_1250.85_1260.31,9.46,1250.85,1260.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, is seeing that there 's really no future with this total instability and total privatization of security i think there 's an opportunity a window for change ca,string,,_ i s _ s e e i n g _ t h a t _ t h e r e _ ' s _ r e a l l y _ n o _ f u t u r e _ w i t h _ t h i s _ t o t a l _ i n s t a b i l i t y _ a n d _ t o t a l _ p r i v a t i z a t i o n _ o f _ s e c u r i t y _ i _ t h i n k _ t h e r e _ ' s _ a n _ o p p o r t u n i t y _ a _ w i n d o w _ f o r _ c h a n g e _ c a,string,
112,113119,GaryHaugen_2015_695.68_700.02,4.34,695.68,700.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,in her county law enforcement wasn 't available,string,,i n _ h e r _ c o u n t y _ l a w _ e n f o r c e m e n t _ w a s n _ ' t _ a v a i l a b l e,string,
