Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
52,113059,GaryHaugen_2015_330.44_336.03,5.59,330.44,336.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, so why why are so many billions still stuck in such harsh poverty ,string,,_ s o _ w h y _ w h y _ a r e _ s o _ m a n y _ b i l l i o n s _ s t i l l _ s t u c k _ i n _ s u c h _ h a r s h _ p o v e r t y _,string,
133,113140,GaryHaugen_2015_854.99_858.87,3.88,854.99,858.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, violence against the poor sometimes it 's in the weirdest of ways,string,,_ v i o l e n c e _ a g a i n s t _ t h e _ p o o r _ s o m e t i m e s _ i t _ ' s _ i n _ t h e _ w e i r d e s t _ o f _ w a y s,string,
171,113178,GaryHaugen_2015_1089.47_1094.82,5.35,1089.47,1094.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,and they just ask us grandma grandpa  where were you ,string,,a n d _ t h e y _ j u s t _ a s k _ u s _ g r a n d m a _ g r a n d p a _ _ w h e r e _ w e r e _ y o u _,string,
32,113039,GaryHaugen_2015_220.98_223.39,2.41,220.98,223.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,but the truth is this,string,,b u t _ t h e _ t r u t h _ i s _ t h i s,string,
30,113037,GaryHaugen_2015_206.19_213.34,7.15,206.19,213.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,and we 're moved not only to care about global poverty but to actually try to do our part to stop the suffering now,string,,a n d _ w e _ ' r e _ m o v e d _ n o t _ o n l y _ t o _ c a r e _ a b o u t _ g l o b a l _ p o v e r t y _ b u t _ t o _ a c t u a l l y _ t r y _ t o _ d o _ o u r _ p a r t _ t o _ s t o p _ t h e _ s u f f e r i n g _ n o w,string,
14,113021,GaryHaugen_2015_104.51_106.44,1.93,104.51,106.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,of compassion ,string,,o f _ c o m p a s s i o n _,string,
151,113158,GaryHaugen_2015_961.53_966.88,5.35,961.53,966.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,in africa  the largest employer on the continent now,string,,i n _ a f r i c a _ _ t h e _ l a r g e s t _ e m p l o y e r _ o n _ t h e _ c o n t i n e n t _ n o w,string,
15,113022,GaryHaugen_2015_106.43_113.13,6.7,106.43,113.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,and that 's the fight against global poverty  it 's a cause that probably has involved all of us here,string,,a n d _ t h a t _ ' s _ t h e _ f i g h t _ a g a i n s t _ g l o b a l _ p o v e r t y _ _ i t _ ' s _ a _ c a u s e _ t h a t _ p r o b a b l y _ h a s _ i n v o l v e d _ a l l _ o f _ u s _ h e r e,string,
181,113188,GaryHaugen_2015_1137.28_1140.2,2.92,1137.28,1140.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,,that we raised our voice ,string,,t h a t _ w e _ r a i s e d _ o u r _ v o i c e _,string,
122,113129,GaryHaugen_2015_804.93_808.06,3.13,804.93,808.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GaryHaugen_2015.sph,sph,,GaryHaugen_2015,string,, efforts to try to help billions of people out of their ,string,,_ e f f o r t s _ t o _ t r y _ t o _ h e l p _ b i l l i o n s _ o f _ p e o p l e _ o u t _ o f _ t h e i r _,string,
