Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
128,261119,BeverlyJoubertandDereckJoubert_2010W_877.29_881.2,3.91,877.29,881.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,, and that 's probably because we haven 't seen it like we are today bj,string,,_ a n d _ t h a t _ ' s _ p r o b a b l y _ b e c a u s e _ w e _ h a v e n _ ' t _ s e e n _ i t _ l i k e _ w e _ a r e _ t o d a y _ b j,string,
31,261022,BeverlyJoubertandDereckJoubert_2010W_197.32_204.94,7.62,197.32,204.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,but only by getting up close to these animals and spending time with them can we actually even reach out and dig out these personal characters that they have,string,,b u t _ o n l y _ b y _ g e t t i n g _ u p _ c l o s e _ t o _ t h e s e _ a n i m a l s _ a n d _ s p e n d i n g _ t i m e _ w i t h _ t h e m _ c a n _ w e _ a c t u a l l y _ e v e n _ r e a c h _ o u t _ a n d _ d i g _ o u t _ t h e s e _ p e r s o n a l _ c h a r a c t e r s _ t h a t _ t h e y _ h a v e,string,
109,261100,BeverlyJoubertandDereckJoubert_2010W_751.63_754.85,3.22,751.63,754.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,and then had an opportunity to look back over the last fifty years to,string,,a n d _ t h e n _ h a d _ a n _ o p p o r t u n i t y _ t o _ l o o k _ b a c k _ o v e r _ t h e _ l a s t _ f i f t y _ y e a r s _ t o,string,
48,261039,BeverlyJoubertandDereckJoubert_2010W_323.65_328.98,5.33,323.65,328.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,but we truly do spend day and night trying to capture unique footage,string,,b u t _ w e _ t r u l y _ d o _ s p e n d _ d a y _ a n d _ n i g h t _ t r y i n g _ t o _ c a p t u r e _ u n i q u e _ f o o t a g e,string,
121,261112,BeverlyJoubertandDereckJoubert_2010W_829.93_832.97,3.04,829.93,832.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,, and that 's ironic because their fate is in our hands dj,string,,_ a n d _ t h a t _ ' s _ i r o n i c _ b e c a u s e _ t h e i r _ f a t e _ i s _ i n _ o u r _ h a n d s _ d j,string,
30,261021,BeverlyJoubertandDereckJoubert_2010W_192.64_197.32,4.68,192.64,197.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,he who greets with fire and you can just see that about him you know that 's his character ,string,,h e _ w h o _ g r e e t s _ w i t h _ f i r e _ a n d _ y o u _ c a n _ j u s t _ s e e _ t h a t _ a b o u t _ h i m _ y o u _ k n o w _ t h a t _ ' s _ h i s _ c h a r a c t e r _,string,
38,261029,BeverlyJoubertandDereckJoubert_2010W_255.11_263.67,8.56,255.11,263.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,, pushing ourselves but we 've managed to find that these lions are fifteen percent bigger than any others  and they specialize in hunting buffalo in the water bj,string,,_ p u s h i n g _ o u r s e l v e s _ b u t _ w e _ ' v e _ m a n a g e d _ t o _ f i n d _ t h a t _ t h e s e _ l i o n s _ a r e _ f i f t e e n _ p e r c e n t _ b i g g e r _ t h a n _ a n y _ o t h e r s _ _ a n d _ t h e y _ s p e c i a l i z e _ i n _ h u n t i n g _ b u f f a l o _ i n _ t h e _ w a t e r _ b j,string,
88,261079,BeverlyJoubertandDereckJoubert_2010W_608.59_616.79,8.2,608.59,616.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,but really and truly this was how this little leopard was displaying her individual personality  but nothing prepared ,string,,b u t _ r e a l l y _ a n d _ t r u l y _ t h i s _ w a s _ h o w _ t h i s _ l i t t l e _ l e o p a r d _ w a s _ d i s p l a y i n g _ h e r _ i n d i v i d u a l _ p e r s o n a l i t y _ _ b u t _ n o t h i n g _ p r e p a r e d _,string,
15,261006,BeverlyJoubertandDereckJoubert_2010W_100.28_105.94,5.66,100.28,105.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,, of hers and really coming to know her now i 'm destined,string,,_ o f _ h e r s _ a n d _ r e a l l y _ c o m i n g _ t o _ k n o w _ h e r _ n o w _ i _ ' m _ d e s t i n e d,string,
126,261117,BeverlyJoubertandDereckJoubert_2010W_863.75_866.55,2.8,863.75,866.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,i call it complacency,string,,i _ c a l l _ i t _ c o m p l a c e n c y,string,
92,261083,BeverlyJoubertandDereckJoubert_2010W_641.05_646.89,5.84,641.05,646.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BeverlyJoubertandDereckJoubert_2010W.sph,sph,,BeverlyJoubertandDereckJoubert_2010W,string,,with legadema  and of course the baby baboon was so innocent it didn 't turn and run ,string,,w i t h _ l e g a d e m a _ _ a n d _ o f _ c o u r s e _ t h e _ b a b y _ b a b o o n _ w a s _ s o _ i n n o c e n t _ i t _ d i d n _ ' t _ t u r n _ a n d _ r u n _,string,
