Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,234701,MichaelAnti_2012G_205.35_214.93,9.58,205.35,214.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,even though china 's is a totally censored internet but still chinese internet society is really booming  how to make it it 's,string,,e v e n _ t h o u g h _ c h i n a _ ' s _ i s _ a _ t o t a l l y _ c e n s o r e d _ i n t e r n e t _ b u t _ s t i l l _ c h i n e s e _ i n t e r n e t _ s o c i e t y _ i s _ r e a l l y _ b o o m i n g _ _ h o w _ t o _ m a k e _ i t _ i t _ ' s,string,
39,234716,MichaelAnti_2012G_329.75_337.29,7.54,329.75,337.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,, inside of tunisia so he can 't prevent it his own citizens to post critical videos against his corruption,string,,_ i n s i d e _ o f _ t u n i s i a _ s o _ h e _ c a n _ ' t _ p r e v e n t _ i t _ h i s _ o w n _ c i t i z e n s _ t o _ p o s t _ c r i t i c a l _ v i d e o s _ a g a i n s t _ h i s _ c o r r u p t i o n,string,
120,234797,MichaelAnti_2012G_893.79_900.02,6.23,893.79,900.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,the story about the train crash  maybe the question is not about why ten million criticisms in,string,,t h e _ s t o r y _ a b o u t _ t h e _ t r a i n _ c r a s h _ _ m a y b e _ t h e _ q u e s t i o n _ i s _ n o t _ a b o u t _ w h y _ t e n _ m i l l i o n _ c r i t i c i s m s _ i n,string,
68,234745,MichaelAnti_2012G_504.89_513.62,8.73,504.89,513.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,limitation of one hundred and forty characters  but in english it 's twenty words or a sentence with a short link  maybe in germany in german language it may be just,string,,l i m i t a t i o n _ o f _ o n e _ h u n d r e d _ a n d _ f o r t y _ c h a r a c t e r s _ _ b u t _ i n _ e n g l i s h _ i t _ ' s _ t w e n t y _ w o r d s _ o r _ a _ s e n t e n c e _ w i t h _ a _ s h o r t _ l i n k _ _ m a y b e _ i n _ g e r m a n y _ i n _ g e r m a n _ l a n g u a g e _ i t _ m a y _ b e _ j u s t,string,
64,234741,MichaelAnti_2012G_492.08_498.39,6.31,492.08,498.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,why is chinese social networking even within the censorship so booming ,string,,w h y _ i s _ c h i n e s e _ s o c i a l _ n e t w o r k i n g _ e v e n _ w i t h i n _ t h e _ c e n s o r s h i p _ s o _ b o o m i n g _,string,
6,234683,MichaelAnti_2012G_68.13_75.02,6.89,68.13,75.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,iran china and north korea  the four countries have no access to facebook,string,,i r a n _ c h i n a _ a n d _ n o r t h _ k o r e a _ _ t h e _ f o u r _ c o u n t r i e s _ h a v e _ n o _ a c c e s s _ t o _ f a c e b o o k,string,
110,234787,MichaelAnti_2012G_812.43_819.64,7.21,812.43,819.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,, get together or meet up or walk it is automatically recorded and data mined,string,,_ g e t _ t o g e t h e r _ o r _ m e e t _ u p _ o r _ w a l k _ i t _ i s _ a u t o m a t i c a l l y _ r e c o r d e d _ a n d _ d a t a _ m i n e d,string,
43,234720,MichaelAnti_2012G_354.81_361.57,6.76,354.81,361.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,, sphere a pathway of public opinion and the nightmare of chinese officials,string,,_ s p h e r e _ a _ p a t h w a y _ o f _ p u b l i c _ o p i n i o n _ a n d _ t h e _ n i g h t m a r e _ o f _ c h i n e s e _ o f f i c i a l s,string,
85,234762,MichaelAnti_2012G_636.2_642.68,6.48,636.2,642.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,but when more and more people go to beijing  they also cause the risk of a revolution,string,,b u t _ w h e n _ m o r e _ a n d _ m o r e _ p e o p l e _ g o _ t o _ b e i j i n g _ _ t h e y _ a l s o _ c a u s e _ t h e _ r i s k _ o f _ a _ r e v o l u t i o n,string,
62,234739,MichaelAnti_2012G_480.16_484.69,4.53,480.16,484.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,every day i just watch the,string,,e v e r y _ d a y _ i _ j u s t _ w a t c h _ t h e,string,
138,234815,MichaelAnti_2012G_1038.44_1049.32,10.88,1038.44,1049.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,, and also  the chinese central government utilized this centralized server structure to strengthen its power to counter the local government and the different factions,string,,_ a n d _ a l s o _ _ t h e _ c h i n e s e _ c e n t r a l _ g o v e r n m e n t _ u t i l i z e d _ t h i s _ c e n t r a l i z e d _ s e r v e r _ s t r u c t u r e _ t o _ s t r e n g t h e n _ i t s _ p o w e r _ t o _ c o u n t e r _ t h e _ l o c a l _ g o v e r n m e n t _ a n d _ t h e _ d i f f e r e n t _ f a c t i o n s,string,
96,234773,MichaelAnti_2012G_704.44_706.86,2.42,704.44,706.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,and talk to people ,string,,a n d _ t a l k _ t o _ p e o p l e _,string,
7,234684,MichaelAnti_2012G_83.5_90.2,6.7,83.5,90.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,, to watch china and chinese internet  and now today i want to tell you my personal,string,,_ t o _ w a t c h _ c h i n a _ a n d _ c h i n e s e _ i n t e r n e t _ _ a n d _ n o w _ t o d a y _ i _ w a n t _ t o _ t e l l _ y o u _ m y _ p e r s o n a l,string,
100,234777,MichaelAnti_2012G_718.91_724.96,6.05,718.91,724.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelAnti_2012G.sph,sph,,MichaelAnti_2012G,string,,hu jintao  and also you can 't post the city of chongqing the name and,string,,h u _ j i n t a o _ _ a n d _ a l s o _ y o u _ c a n _ ' t _ p o s t _ t h e _ c i t y _ o f _ c h o n g q i n g _ t h e _ n a m e _ a n d,string,
