Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,30573,IanBremmer_2016X_803.87_814,10.13,803.87,814.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,if we know we don 't want to be the global cop anymore if we know we 're not going to be the architect of global trade we 're not going to be the cheerleader of global values we 're not going to do it the way we used ,string,,i f _ w e _ k n o w _ w e _ d o n _ ' t _ w a n t _ t o _ b e _ t h e _ g l o b a l _ c o p _ a n y m o r e _ i f _ w e _ k n o w _ w e _ ' r e _ n o t _ g o i n g _ t o _ b e _ t h e _ a r c h i t e c t _ o f _ g l o b a l _ t r a d e _ w e _ ' r e _ n o t _ g o i n g _ t o _ b e _ t h e _ c h e e r l e a d e r _ o f _ g l o b a l _ v a l u e s _ w e _ ' r e _ n o t _ g o i n g _ t o _ d o _ i t _ t h e _ w a y _ w e _ u s e d _,string,
18,30470,IanBremmer_2016X_113.93_125.35,11.42,113.93,125.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,, right this is how we landed for the most important meeting of the world 's leaders in china the national security advisor was actually spewing expletives on the tarmac,string,,_ r i g h t _ t h i s _ i s _ h o w _ w e _ l a n d e d _ f o r _ t h e _ m o s t _ i m p o r t a n t _ m e e t i n g _ o f _ t h e _ w o r l d _ ' s _ l e a d e r s _ i n _ c h i n a _ t h e _ n a t i o n a l _ s e c u r i t y _ a d v i s o r _ w a s _ a c t u a l l y _ s p e w i n g _ e x p l e t i v e s _ o n _ t h e _ t a r m a c,string,
115,30567,IanBremmer_2016X_776.9_779.97,3.07,776.9,779.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,you know why because they can 't swim here,string,,y o u _ k n o w _ w h y _ b e c a u s e _ t h e y _ c a n _ ' t _ s w i m _ h e r e,string,
130,30582,IanBremmer_2016X_873.8_875.05,1.25,873.8,875.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,to truly,string,,t o _ t r u l y,string,
82,30534,IanBremmer_2016X_529.87_532.71,2.84,529.87,532.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,, see the concerns of populism across,string,,_ s e e _ t h e _ c o n c e r n s _ o f _ p o p u l i s m _ a c r o s s,string,
56,30508,IanBremmer_2016X_347.39_354.88,7.49,347.39,354.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,laughter you know  i left a little out but you get the general idea look,string,,l a u g h t e r _ y o u _ k n o w _ _ i _ l e f t _ a _ l i t t l e _ o u t _ b u t _ y o u _ g e t _ t h e _ g e n e r a l _ i d e a _ l o o k,string,
32,30484,IanBremmer_2016X_191.39_192.57,1.18,191.39,192.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,you see,string,,y o u _ s e e,string,
125,30577,IanBremmer_2016X_836.2_847.59,11.39,836.2,847.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,hillary clinton says it 's going to be like the ' 90s we can still be that cheerleader on values we can still be the architect of global trade we can still be the global sheriff and donald trump,string,,h i l l a r y _ c l i n t o n _ s a y s _ i t _ ' s _ g o i n g _ t o _ b e _ l i k e _ t h e _ ' _ 9 0 s _ w e _ c a n _ s t i l l _ b e _ t h a t _ c h e e r l e a d e r _ o n _ v a l u e s _ w e _ c a n _ s t i l l _ b e _ t h e _ a r c h i t e c t _ o f _ g l o b a l _ t r a d e _ w e _ c a n _ s t i l l _ b e _ t h e _ g l o b a l _ s h e r i f f _ a n d _ d o n a l d _ t r u m p,string,
110,30562,IanBremmer_2016X_736.58_745.6,9.02,736.58,745.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,lot of people in that context say let 's go dollar  let 's go new york real estate let 's send our kids to american universities you know,string,,l o t _ o f _ p e o p l e _ i n _ t h a t _ c o n t e x t _ s a y _ l e t _ ' s _ g o _ d o l l a r _ _ l e t _ ' s _ g o _ n e w _ y o r k _ r e a l _ e s t a t e _ l e t _ ' s _ s e n d _ o u r _ k i d s _ t o _ a m e r i c a n _ u n i v e r s i t i e s _ y o u _ k n o w,string,
22,30474,IanBremmer_2016X_139.26_142.75,3.49,139.26,142.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/IanBremmer_2016X.sph,sph,,IanBremmer_2016X,string,,hi george  hi norman ,string,,h i _ g e o r g e _ _ h i _ n o r m a n _,string,
