Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,44391,SandraAamodt_2013G_238.18_246.83,8.65,238.18,246.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,this means that a successful dieter must eat this much less forever than someone of the same weight who has always been thin ,string,,t h i s _ m e a n s _ t h a t _ a _ s u c c e s s f u l _ d i e t e r _ m u s t _ e a t _ t h i s _ m u c h _ l e s s _ f o r e v e r _ t h a n _ s o m e o n e _ o f _ t h e _ s a m e _ w e i g h t _ w h o _ h a s _ a l w a y s _ b e e n _ t h i n _,string,
31,44381,SandraAamodt_2013G_186.47_189.93,3.46,186.47,189.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,your brain works exactly the same way ,string,,y o u r _ b r a i n _ w o r k s _ e x a c t l y _ t h e _ s a m e _ w a y _,string,
68,44418,SandraAamodt_2013G_409.94_417.36,7.42,409.94,417.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,several long term studies have shown that girls who diet in their early teenage years,string,,s e v e r a l _ l o n g _ t e r m _ s t u d i e s _ h a v e _ s h o w n _ t h a t _ g i r l s _ w h o _ d i e t _ i n _ t h e i r _ e a r l y _ t e e n a g e _ y e a r s,string,
106,44456,SandraAamodt_2013G_653.91_658.03,4.12,653.91,658.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,, why do we keep doing the same thing and expecting different results ,string,,_ w h y _ d o _ w e _ k e e p _ d o i n g _ t h e _ s a m e _ t h i n g _ a n d _ e x p e c t i n g _ d i f f e r e n t _ r e s u l t s _,string,
4,44354,SandraAamodt_2013G_34.85_41.64,6.79,34.85,41.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,at age thirteen when i started my first diet  i look at that picture now  and i think,string,,a t _ a g e _ t h i r t e e n _ w h e n _ i _ s t a r t e d _ m y _ f i r s t _ d i e t _ _ i _ l o o k _ a t _ t h a t _ p i c t u r e _ n o w _ _ a n d _ i _ t h i n k,string,
25,44375,SandraAamodt_2013G_153.58_163.79,10.21,153.58,163.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,responding to signals from the body by adjusting hunger activity and metabolism to keep your weight stable as conditions change,string,,r e s p o n d i n g _ t o _ s i g n a l s _ f r o m _ t h e _ b o d y _ b y _ a d j u s t i n g _ h u n g e r _ a c t i v i t y _ a n d _ m e t a b o l i s m _ t o _ k e e p _ y o u r _ w e i g h t _ s t a b l e _ a s _ c o n d i t i o n s _ c h a n g e,string,
117,44467,SandraAamodt_2013G_711.4_714.84,3.44,711.4,714.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,when your attention moves on to something else ,string,,w h e n _ y o u r _ a t t e n t i o n _ m o v e s _ o n _ t o _ s o m e t h i n g _ e l s e _,string,
56,44406,SandraAamodt_2013G_335.96_341.36,5.4,335.96,341.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,to obesity  sadly a temporary weight gain,string,,t o _ o b e s i t y _ _ s a d l y _ a _ t e m p o r a r y _ w e i g h t _ g a i n,string,
79,44429,SandraAamodt_2013G_475.09_478.62,3.53,475.09,478.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,the height of the bars is the risk of death  and those zero one,string,,t h e _ h e i g h t _ o f _ t h e _ b a r s _ i s _ t h e _ r i s k _ o f _ d e a t h _ _ a n d _ t h o s e _ z e r o _ o n e,string,
24,44374,SandraAamodt_2013G_150.91_153.77,2.86,150.91,153.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,, the system works like a thermostat ,string,,_ t h e _ s y s t e m _ w o r k s _ l i k e _ a _ t h e r m o s t a t _,string,
91,44441,SandraAamodt_2013G_555.38_564.72,9.34,555.38,564.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SandraAamodt_2013G.sph,sph,,SandraAamodt_2013G,string,,and my answer in a word is mindfulness  i 'm not saying you need to learn to meditate or take up yoga ,string,,a n d _ m y _ a n s w e r _ i n _ a _ w o r d _ i s _ m i n d f u l n e s s _ _ i _ ' m _ n o t _ s a y i n g _ y o u _ n e e d _ t o _ l e a r n _ t o _ m e d i t a t e _ o r _ t a k e _ u p _ y o g a _,string,
