Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
58,225067,LianPinKoh_2013G_386.98_399.17,12.19,386.98,399.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,but besides taking pictures of just the animals themselves  we also take pictures of the habitats these animals live in because we want to keep track of the health of these habitats ,string,,b u t _ b e s i d e s _ t a k i n g _ p i c t u r e s _ o f _ j u s t _ t h e _ a n i m a l s _ t h e m s e l v e s _ _ w e _ a l s o _ t a k e _ p i c t u r e s _ o f _ t h e _ h a b i t a t s _ t h e s e _ a n i m a l s _ l i v e _ i n _ b e c a u s e _ w e _ w a n t _ t o _ k e e p _ t r a c k _ o f _ t h e _ h e a l t h _ o f _ t h e s e _ h a b i t a t s _,string,
85,225094,LianPinKoh_2013G_628.63_629.97,1.34,628.63,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,pretty ridiculous,string,,p r e t t y _ r i d i c u l o u s,string,
64,225073,LianPinKoh_2013G_436.44_448.16,11.72,436.44,448.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,but perhaps the most exciting part about taking pictures from the air is we could later stitch these pictures together using special software to create a map of the entire landscape ,string,,b u t _ p e r h a p s _ t h e _ m o s t _ e x c i t i n g _ p a r t _ a b o u t _ t a k i n g _ p i c t u r e s _ f r o m _ t h e _ a i r _ i s _ w e _ c o u l d _ l a t e r _ s t i t c h _ t h e s e _ p i c t u r e s _ t o g e t h e r _ u s i n g _ s p e c i a l _ s o f t w a r e _ t o _ c r e a t e _ a _ m a p _ o f _ t h e _ e n t i r e _ l a n d s c a p e _,string,
32,225041,LianPinKoh_2013G_211.38_221.23,9.85,211.38,221.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,those missions could be as simple as just a few way points or they could be slightly longer and more complicated to fly along a river system ,string,,t h o s e _ m i s s i o n s _ c o u l d _ b e _ a s _ s i m p l e _ a s _ j u s t _ a _ f e w _ w a y _ p o i n t s _ o r _ t h e y _ c o u l d _ b e _ s l i g h t l y _ l o n g e r _ a n d _ m o r e _ c o m p l i c a t e d _ t o _ f l y _ a l o n g _ a _ r i v e r _ s y s t e m _,string,
59,225068,LianPinKoh_2013G_399.07_400.29,1.22,399.07,400.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,sometimes,string,,s o m e t i m e s,string,
80,225089,LianPinKoh_2013G_575_578.11,3.11,575.0,578.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,picture every time an animal crosses their path ,string,,p i c t u r e _ e v e r y _ t i m e _ a n _ a n i m a l _ c r o s s e s _ t h e i r _ p a t h _,string,
14,225023,LianPinKoh_2013G_108.01_110.58,2.57,108.01,110.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,images of objects on the ground this,string,,i m a g e s _ o f _ o b j e c t s _ o n _ t h e _ g r o u n d _ t h i s,string,
60,225069,LianPinKoh_2013G_400.79_405.3,4.51,400.79,405.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,, zoom out a little and look at other things that might be happening in the landscape ,string,,_ z o o m _ o u t _ a _ l i t t l e _ a n d _ l o o k _ a t _ o t h e r _ t h i n g s _ t h a t _ m i g h t _ b e _ h a p p e n i n g _ i n _ t h e _ l a n d s c a p e _,string,
62,225071,LianPinKoh_2013G_415.28_421.77,6.49,415.28,421.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,, new drone technology to keep track of the spread of these plantations in southeast asia ,string,,_ n e w _ d r o n e _ t e c h n o l o g y _ t o _ k e e p _ t r a c k _ o f _ t h e _ s p r e a d _ o f _ t h e s e _ p l a n t a t i o n s _ i n _ s o u t h e a s t _ a s i a _,string,
98,225107,LianPinKoh_2013G_718.67_723.33,4.66,718.67,723.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,which allows the user to see what the drone is seeing in real time,string,,w h i c h _ a l l o w s _ t h e _ u s e r _ t o _ s e e _ w h a t _ t h e _ d r o n e _ i s _ s e e i n g _ i n _ r e a l _ t i m e,string,
8,225017,LianPinKoh_2013G_67.76_72.85,5.09,67.76,72.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LianPinKoh_2013G.sph,sph,,LianPinKoh_2013G,string,,it is also risky for these soldiers when they get into gunfights with poachers,string,,i t _ i s _ a l s o _ r i s k y _ f o r _ t h e s e _ s o l d i e r s _ w h e n _ t h e y _ g e t _ i n t o _ g u n f i g h t s _ w i t h _ p o a c h e r s,string,
