Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,162152,AlanSmith_2016X_741.96_750.23,8.27,741.96,750.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,admittedly after a glass of wine thirty six even worse  it just shows you that the numbers can inspire,string,,a d m i t t e d l y _ a f t e r _ a _ g l a s s _ o f _ w i n e _ t h i r t y _ s i x _ e v e n _ w o r s e _ _ i t _ j u s t _ s h o w s _ y o u _ t h a t _ t h e _ n u m b e r s _ c a n _ i n s p i r e,string,
29,162060,AlanSmith_2016X_205.02_210.04,5.02,205.02,210.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,, inspired that change in me what made me think that statistics was actually an interesting thing ,string,,_ i n s p i r e d _ t h a t _ c h a n g e _ i n _ m e _ w h a t _ m a d e _ m e _ t h i n k _ t h a t _ s t a t i s t i c s _ w a s _ a c t u a l l y _ a n _ i n t e r e s t i n g _ t h i n g _,string,
57,162088,AlanSmith_2016X_355.65_357.7,2.05,355.65,357.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,to three quarters,string,,t o _ t h r e e _ q u a r t e r s,string,
84,162115,AlanSmith_2016X_513.72_524.09,10.37,513.72,524.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,the layout of the quiz is you have your repeating icons on the  left hand side there and a map showing you the area we 're asking you questions about on the right hand side there are seven questions,string,,t h e _ l a y o u t _ o f _ t h e _ q u i z _ i s _ y o u _ h a v e _ y o u r _ r e p e a t i n g _ i c o n s _ o n _ t h e _ _ l e f t _ h a n d _ s i d e _ t h e r e _ a n d _ a _ m a p _ s h o w i n g _ y o u _ t h e _ a r e a _ w e _ ' r e _ a s k i n g _ y o u _ q u e s t i o n s _ a b o u t _ o n _ t h e _ r i g h t _ h a n d _ s i d e _ t h e r e _ a r e _ s e v e n _ q u e s t i o n s,string,
27,162058,AlanSmith_2016X_187.32_193.74,6.42,187.32,193.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,i was a late convert to the world of statistics myself  if you 'd asked my undergraduate professors what two,string,,i _ w a s _ a _ l a t e _ c o n v e r t _ t o _ t h e _ w o r l d _ o f _ s t a t i s t i c s _ m y s e l f _ _ i f _ y o u _ ' d _ a s k e d _ m y _ u n d e r g r a d u a t e _ p r o f e s s o r s _ w h a t _ t w o,string,
96,162127,AlanSmith_2016X_585.35_591.52,6.17,585.35,591.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,in this area  the questions get harder as you go through  so this one 's now asking about homeownership,string,,i n _ t h i s _ a r e a _ _ t h e _ q u e s t i o n s _ g e t _ h a r d e r _ a s _ y o u _ g o _ t h r o u g h _ _ s o _ t h i s _ o n e _ ' s _ n o w _ a s k i n g _ a b o u t _ h o m e o w n e r s h i p,string,
109,162140,AlanSmith_2016X_675.85_679.58,3.73,675.85,679.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,, and the amazing thing about this was that the website came down,string,,_ a n d _ t h e _ a m a z i n g _ t h i n g _ a b o u t _ t h i s _ w a s _ t h a t _ t h e _ w e b s i t e _ c a m e _ d o w n,string,
38,162069,AlanSmith_2016X_266.15_268.92,2.77,266.15,268.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,reveal that figure to be about five ,string,,r e v e a l _ t h a t _ f i g u r e _ t o _ b e _ a b o u t _ f i v e _,string,
113,162144,AlanSmith_2016X_693.85_699.84,5.99,693.85,699.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,people playing the quiz within the space of forty eight hours of launching it and it sparked an enormous,string,,p e o p l e _ p l a y i n g _ t h e _ q u i z _ w i t h i n _ t h e _ s p a c e _ o f _ f o r t y _ e i g h t _ h o u r s _ o f _ l a u n c h i n g _ i t _ a n d _ i t _ s p a r k e d _ a n _ e n o r m o u s,string,
100,162131,AlanSmith_2016X_609.16_616.64,7.48,609.16,616.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,there are clues to whether a population is old or young just by looking around the area you can see it something like homeownership,string,,t h e r e _ a r e _ c l u e s _ t o _ w h e t h e r _ a _ p o p u l a t i o n _ i s _ o l d _ o r _ y o u n g _ j u s t _ b y _ l o o k i n g _ a r o u n d _ t h e _ a r e a _ y o u _ c a n _ s e e _ i t _ s o m e t h i n g _ l i k e _ h o m e o w n e r s h i p,string,
0,162031,AlanSmith_2016X_14.38_18.41,4.03,14.38,18.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,, two thousand and three the uk government carried out a survey ,string,,_ t w o _ t h o u s a n d _ a n d _ t h r e e _ t h e _ u k _ g o v e r n m e n t _ c a r r i e d _ o u t _ a _ s u r v e y _,string,
14,162045,AlanSmith_2016X_105.02_111.99,6.97,105.02,111.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,, forty percent of young people in the us have low numeracy now england is there too but there are ,string,,_ f o r t y _ p e r c e n t _ o f _ y o u n g _ p e o p l e _ i n _ t h e _ u s _ h a v e _ l o w _ n u m e r a c y _ n o w _ e n g l a n d _ i s _ t h e r e _ t o o _ b u t _ t h e r e _ a r e _,string,
75,162106,AlanSmith_2016X_467.92_475.08,7.16,467.92,475.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlanSmith_2016X.sph,sph,,AlanSmith_2016X,string,,it 's a simple web app you put in a post code and then it will ask you questions based on census data for your local,string,,i t _ ' s _ a _ s i m p l e _ w e b _ a p p _ y o u _ p u t _ i n _ a _ p o s t _ c o d e _ a n d _ t h e n _ i t _ w i l l _ a s k _ y o u _ q u e s t i o n s _ b a s e d _ o n _ c e n s u s _ d a t a _ f o r _ y o u r _ l o c a l,string,
