Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
40,121583,MadeleineAlbright_2010W_305.1_307.16,2.06,305.1,307.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,which you do frequently,string,,w h i c h _ y o u _ d o _ f r e q u e n t l y,string,
70,121613,MadeleineAlbright_2010W_550.04_560.55,10.51,550.04,560.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,, the tone of the conversation changes and also the goals of the conversation change  but it doesn 't mean that the whole world would be a lot better if it were totally run ,string,,_ t h e _ t o n e _ o f _ t h e _ c o n v e r s a t i o n _ c h a n g e s _ a n d _ a l s o _ t h e _ g o a l s _ o f _ t h e _ c o n v e r s a t i o n _ c h a n g e _ _ b u t _ i t _ d o e s n _ ' t _ m e a n _ t h a t _ t h e _ w h o l e _ w o r l d _ w o u l d _ b e _ a _ l o t _ b e t t e r _ i f _ i t _ w e r e _ t o t a l l y _ r u n _,string,
45,121588,MadeleineAlbright_2010W_340.36_350.2,9.84,340.36,350.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,and i have looked at this from a national security issue when i was secretary of state i decided that women 's issues had to be central to american foreign policy,string,,a n d _ i _ h a v e _ l o o k e d _ a t _ t h i s _ f r o m _ a _ n a t i o n a l _ s e c u r i t y _ i s s u e _ w h e n _ i _ w a s _ s e c r e t a r y _ o f _ s t a t e _ i _ d e c i d e d _ t h a t _ w o m e n _ ' s _ i s s u e s _ h a d _ t o _ b e _ c e n t r a l _ t o _ a m e r i c a n _ f o r e i g n _ p o l i c y,string,
62,121605,MadeleineAlbright_2010W_482.24_496.45,14.21,482.24,496.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,, we lobbied on behalf of women 's issues so we managed to get two women judges on this war crimes tribunal  and then what happened was that they were able to declare that rape was a weapon of war that it was against,string,,_ w e _ l o b b i e d _ o n _ b e h a l f _ o f _ w o m e n _ ' s _ i s s u e s _ s o _ w e _ m a n a g e d _ t o _ g e t _ t w o _ w o m e n _ j u d g e s _ o n _ t h i s _ w a r _ c r i m e s _ t r i b u n a l _ _ a n d _ t h e n _ w h a t _ h a p p e n e d _ w a s _ t h a t _ t h e y _ w e r e _ a b l e _ t o _ d e c l a r e _ t h a t _ r a p e _ w a s _ a _ w e a p o n _ o f _ w a r _ t h a t _ i t _ w a s _ a g a i n s t,string,
49,121592,MadeleineAlbright_2010W_371.58_379.91,8.33,371.58,379.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,those of us that live in various countries where we do have economic and political voice that we need to help other women and i,string,,t h o s e _ o f _ u s _ t h a t _ l i v e _ i n _ v a r i o u s _ c o u n t r i e s _ w h e r e _ w e _ d o _ h a v e _ e c o n o m i c _ a n d _ p o l i t i c a l _ v o i c e _ t h a t _ w e _ n e e d _ t o _ h e l p _ o t h e r _ w o m e n _ a n d _ i,string,
89,121632,MadeleineAlbright_2010W_687.3_697.73,10.43,687.3,697.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,ma well i think one of the things i 'm chairman of the board of an organization called the national democratic institute that works to support women candidates i think that we need ,string,,m a _ w e l l _ i _ t h i n k _ o n e _ o f _ t h e _ t h i n g s _ i _ ' m _ c h a i r m a n _ o f _ t h e _ b o a r d _ o f _ a n _ o r g a n i z a t i o n _ c a l l e d _ t h e _ n a t i o n a l _ d e m o c r a t i c _ i n s t i t u t e _ t h a t _ w o r k s _ t o _ s u p p o r t _ w o m e n _ c a n d i d a t e s _ i _ t h i n k _ t h a t _ w e _ n e e d _,string,
86,121629,MadeleineAlbright_2010W_678.45_679.85,1.4,678.45,679.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,this balance we,string,,t h i s _ b a l a n c e _ w e,string,
27,121570,MadeleineAlbright_2010W_204.84_211.09,6.25,204.84,211.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,, woman and so what happened and i think there will probably be some people in the audience that will identify with this,string,,_ w o m a n _ a n d _ s o _ w h a t _ h a p p e n e d _ a n d _ i _ t h i n k _ t h e r e _ w i l l _ p r o b a b l y _ b e _ s o m e _ p e o p l e _ i n _ t h e _ a u d i e n c e _ t h a t _ w i l l _ i d e n t i f y _ w i t h _ t h i s,string,
24,121567,MadeleineAlbright_2010W_171.69_179.88,8.19,171.69,179.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,how did you handle that balance between being the tough diplomatic and strong voice of this country to the,string,,h o w _ d i d _ y o u _ h a n d l e _ t h a t _ b a l a n c e _ b e t w e e n _ b e i n g _ t h e _ t o u g h _ d i p l o m a t i c _ a n d _ s t r o n g _ v o i c e _ o f _ t h i s _ c o u n t r y _ t o _ t h e,string,
54,121597,MadeleineAlbright_2010W_405.02_414.37,9.35,405.02,414.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,, as i said it is really central to the way that we think about things now for instance some of the wars that took place when i was,string,,_ a s _ i _ s a i d _ i t _ i s _ r e a l l y _ c e n t r a l _ t o _ t h e _ w a y _ t h a t _ w e _ t h i n k _ a b o u t _ t h i n g s _ n o w _ f o r _ i n s t a n c e _ s o m e _ o f _ t h e _ w a r s _ t h a t _ t o o k _ p l a c e _ w h e n _ i _ w a s,string,
