Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
43,121586,MadeleineAlbright_2010W_324.09_329.97,5.88,324.09,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,many of us have had huge opportunities and pat you have been a real leader in in your field is that,string,,m a n y _ o f _ u s _ h a v e _ h a d _ h u g e _ o p p o r t u n i t i e s _ a n d _ p a t _ y o u _ h a v e _ b e e n _ a _ r e a l _ l e a d e r _ i n _ i n _ y o u r _ f i e l d _ i s _ t h a t,string,
58,121601,MadeleineAlbright_2010W_430.89_441.31,10.42,430.89,441.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,with those kinds of issues and by the way one of the things that i did at that stage was i had just arrived at the u n and when i was there there were one hundred and eighty three countries ,string,,w i t h _ t h o s e _ k i n d s _ o f _ i s s u e s _ a n d _ b y _ t h e _ w a y _ o n e _ o f _ t h e _ t h i n g s _ t h a t _ i _ d i d _ a t _ t h a t _ s t a g e _ w a s _ i _ h a d _ j u s t _ a r r i v e d _ a t _ t h e _ u _ n _ a n d _ w h e n _ i _ w a s _ t h e r e _ t h e r e _ w e r e _ o n e _ h u n d r e d _ a n d _ e i g h t y _ t h r e e _ c o u n t r i e s _,string,
19,121562,MadeleineAlbright_2010W_125.52_135.79,10.27,125.52,135.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,, but people did pay attention to what clothes i had what was interesting was that before i went up to new york as u n ambassador i talked to jeane kirkpatrick who 'd been ambassador before me and she ,string,,_ b u t _ p e o p l e _ d i d _ p a y _ a t t e n t i o n _ t o _ w h a t _ c l o t h e s _ i _ h a d _ w h a t _ w a s _ i n t e r e s t i n g _ w a s _ t h a t _ b e f o r e _ i _ w e n t _ u p _ t o _ n e w _ y o r k _ a s _ u _ n _ a m b a s s a d o r _ i _ t a l k e d _ t o _ j e a n e _ k i r k p a t r i c k _ w h o _ ' d _ b e e n _ a m b a s s a d o r _ b e f o r e _ m e _ a n d _ s h e _,string,
72,121615,MadeleineAlbright_2010W_567.35_570.55,3.2,567.35,570.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,the bottom line is that,string,,t h e _ b o t t o m _ l i n e _ i s _ t h a t,string,
78,121621,MadeleineAlbright_2010W_617.82_624.99,7.17,617.82,624.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,at a certain stage head of the european union  and it was really terrific because one of the things i think you 'll understand we went to,string,,a t _ a _ c e r t a i n _ s t a g e _ h e a d _ o f _ t h e _ e u r o p e a n _ u n i o n _ _ a n d _ i t _ w a s _ r e a l l y _ t e r r i f i c _ b e c a u s e _ o n e _ o f _ t h e _ t h i n g s _ i _ t h i n k _ y o u _ ' l l _ u n d e r s t a n d _ w e _ w e n t _ t o,string,
53,121596,MadeleineAlbright_2010W_403.23_404.94,1.71,403.23,404.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,aspects and because,string,,a s p e c t s _ a n d _ b e c a u s e,string,
84,121627,MadeleineAlbright_2010W_666.44_670.02,3.58,666.44,670.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,if you have women in a variety of,string,,i f _ y o u _ h a v e _ w o m e n _ i n _ a _ v a r i e t y _ o f,string,
26,121569,MadeleineAlbright_2010W_190.21_198.58,8.37,190.21,198.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,what it was like to be the first woman secretary of state a few minutes after i 'd been named and i said well i 've been a woman for sixty years but i 've only been secretary of state for a few minutes,string,,w h a t _ i t _ w a s _ l i k e _ t o _ b e _ t h e _ f i r s t _ w o m a n _ s e c r e t a r y _ o f _ s t a t e _ a _ f e w _ m i n u t e s _ a f t e r _ i _ ' d _ b e e n _ n a m e d _ a n d _ i _ s a i d _ w e l l _ i _ ' v e _ b e e n _ a _ w o m a n _ f o r _ s i x t y _ y e a r s _ b u t _ i _ ' v e _ o n l y _ b e e n _ s e c r e t a r y _ o f _ s t a t e _ f o r _ a _ f e w _ m i n u t e s,string,
88,121631,MadeleineAlbright_2010W_685.65_687.47,1.82,685.65,687.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,the balance is best,string,,t h e _ b a l a n c e _ i s _ b e s t,string,
16,121559,MadeleineAlbright_2010W_105.19_112.25,7.06,105.19,112.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MadeleineAlbright_2010W.sph,sph,,MadeleineAlbright_2010W,string,,as secretary of state and there was a lot of conversation always about what you were wearing how you looked,string,,a s _ s e c r e t a r y _ o f _ s t a t e _ a n d _ t h e r e _ w a s _ a _ l o t _ o f _ c o n v e r s a t i o n _ a l w a y s _ a b o u t _ w h a t _ y o u _ w e r e _ w e a r i n g _ h o w _ y o u _ l o o k e d,string,
