Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
14,44094,RodneyMullen_2012X_178.58_182.79,4.21,178.58,182.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,, i was about halfway through my pro career in i would say ,string,,_ i _ w a s _ a b o u t _ h a l f w a y _ t h r o u g h _ m y _ p r o _ c a r e e r _ i n _ i _ w o u l d _ s a y _,string,
43,44123,RodneyMullen_2012X_419.21_424.77,5.56,419.21,424.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,,and so when it was the crazy thing i don 't know how many of you guys have had surgery  but,string,,a n d _ s o _ w h e n _ i t _ w a s _ t h e _ c r a z y _ t h i n g _ i _ d o n _ ' t _ k n o w _ h o w _ m a n y _ o f _ y o u _ g u y s _ h a v e _ h a d _ s u r g e r y _ _ b u t,string,
40,44120,RodneyMullen_2012X_391.15_398.7,7.55,391.15,398.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,, a couple of weeks where i couldn 't skate at all it would give out on me and i would watch the guys i 'd go to this warehouse where a lot of the guys were skating my friends,string,,_ a _ c o u p l e _ o f _ w e e k s _ w h e r e _ i _ c o u l d n _ ' t _ s k a t e _ a t _ a l l _ i t _ w o u l d _ g i v e _ o u t _ o n _ m e _ a n d _ i _ w o u l d _ w a t c h _ t h e _ g u y s _ i _ ' d _ g o _ t o _ t h i s _ w a r e h o u s e _ w h e r e _ a _ l o t _ o f _ t h e _ g u y s _ w e r e _ s k a t i n g _ m y _ f r i e n d s,string,
87,44167,RodneyMullen_2012X_691.95_696.44,4.49,691.95,696.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,,belonging but belonging on their own terms,string,,b e l o n g i n g _ b u t _ b e l o n g i n g _ o n _ t h e i r _ o w n _ t e r m s,string,
113,44193,RodneyMullen_2012X_855.11_868.08,12.97,855.11,868.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,, and in the end when you 've had all of these things what is it that continues to drive you as i mentioned the knee stuff and these things what is it that will punch you  because it 's not just the mind  what is it that will punch you and make you do something and,string,,_ a n d _ i n _ t h e _ e n d _ w h e n _ y o u _ ' v e _ h a d _ a l l _ o f _ t h e s e _ t h i n g s _ w h a t _ i s _ i t _ t h a t _ c o n t i n u e s _ t o _ d r i v e _ y o u _ a s _ i _ m e n t i o n e d _ t h e _ k n e e _ s t u f f _ a n d _ t h e s e _ t h i n g s _ w h a t _ i s _ i t _ t h a t _ w i l l _ p u n c h _ y o u _ _ b e c a u s e _ i t _ ' s _ n o t _ j u s t _ t h e _ m i n d _ _ w h a t _ i s _ i t _ t h a t _ w i l l _ p u n c h _ y o u _ a n d _ m a k e _ y o u _ d o _ s o m e t h i n g _ a n d,string,
23,44103,RodneyMullen_2012X_234.69_238.19,3.5,234.69,238.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,,shoes and clothes i had all that stuff and it 's gone ,string,,s h o e s _ a n d _ c l o t h e s _ i _ h a d _ a l l _ t h a t _ s t u f f _ a n d _ i t _ ' s _ g o n e _,string,
73,44153,RodneyMullen_2012X_605.44_607.52,2.08,605.44,607.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,, you load up for a three hundred and sixty flip ,string,,_ y o u _ l o a d _ u p _ f o r _ a _ t h r e e _ h u n d r e d _ a n d _ s i x t y _ f l i p _,string,
79,44159,RodneyMullen_2012X_650.21_653.53,3.32,650.21,653.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,,those are the community these are some of the best skaters in the world,string,,t h o s e _ a r e _ t h e _ c o m m u n i t y _ t h e s e _ a r e _ s o m e _ o f _ t h e _ b e s t _ s k a t e r s _ i n _ t h e _ w o r l d,string,
2,44082,RodneyMullen_2012X_112.42_121.42,9.0,112.42,121.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,,i thought wow that 's for me you know because there was no coach standing directly over you and these guys they were just being themselves there was no opponent directly across from you,string,,i _ t h o u g h t _ w o w _ t h a t _ ' s _ f o r _ m e _ y o u _ k n o w _ b e c a u s e _ t h e r e _ w a s _ n o _ c o a c h _ s t a n d i n g _ d i r e c t l y _ o v e r _ y o u _ a n d _ t h e s e _ g u y s _ t h e y _ w e r e _ j u s t _ b e i n g _ t h e m s e l v e s _ t h e r e _ w a s _ n o _ o p p o n e n t _ d i r e c t l y _ a c r o s s _ f r o m _ y o u,string,
111,44191,RodneyMullen_2012X_845.47_852.38,6.91,845.47,852.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RodneyMullen_2012X.sph,sph,,RodneyMullen_2012X,string,,it went down and then it became the biggest again which is harder than the first time  and then we sold it and then we sold it again ,string,,i t _ w e n t _ d o w n _ a n d _ t h e n _ i t _ b e c a m e _ t h e _ b i g g e s t _ a g a i n _ w h i c h _ i s _ h a r d e r _ t h a n _ t h e _ f i r s t _ t i m e _ _ a n d _ t h e n _ w e _ s o l d _ i t _ a n d _ t h e n _ w e _ s o l d _ i t _ a g a i n _,string,
