Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,104868,JessicaJackley_2010G_39.77_47.32,7.55,39.77,47.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,i remember learning that people who were poor needed something material food clothing shelter that they didn 't have,string,,i _ r e m e m b e r _ l e a r n i n g _ t h a t _ p e o p l e _ w h o _ w e r e _ p o o r _ n e e d e d _ s o m e t h i n g _ m a t e r i a l _ f o o d _ c l o t h i n g _ s h e l t e r _ t h a t _ t h e y _ d i d n _ ' t _ h a v e,string,
36,104900,JessicaJackley_2010G_240.96_246.89,5.93,240.96,246.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,to really be meaningful and useful in another person 's life and in short to love,string,,t o _ r e a l l y _ b e _ m e a n i n g f u l _ a n d _ u s e f u l _ i n _ a n o t h e r _ p e r s o n _ ' s _ l i f e _ a n d _ i n _ s h o r t _ t o _ l o v e,string,
81,104945,JessicaJackley_2010G_587.22_600.04,12.82,587.22,600.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,and it 's about giving ourselves an opportunity to engage that validates their dignity  validates a partnership relationship not a relationship that 's based on the traditional sort of donor beneficiary,string,,a n d _ i t _ ' s _ a b o u t _ g i v i n g _ o u r s e l v e s _ a n _ o p p o r t u n i t y _ t o _ e n g a g e _ t h a t _ v a l i d a t e s _ t h e i r _ d i g n i t y _ _ v a l i d a t e s _ a _ p a r t n e r s h i p _ r e l a t i o n s h i p _ n o t _ a _ r e l a t i o n s h i p _ t h a t _ ' s _ b a s e d _ o n _ t h e _ t r a d i t i o n a l _ s o r t _ o f _ d o n o r _ b e n e f i c i a r y,string,
65,104929,JessicaJackley_2010G_470.76_479.97,9.21,470.76,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,that the money would work and  my introduction to business was in these $ one hundred little infuses of capital and i learned about profit and revenue about leverage,string,,t h a t _ t h e _ m o n e y _ w o u l d _ w o r k _ a n d _ _ m y _ i n t r o d u c t i o n _ t o _ b u s i n e s s _ w a s _ i n _ t h e s e _ $ _ o n e _ h u n d r e d _ l i t t l e _ i n f u s e s _ o f _ c a p i t a l _ a n d _ i _ l e a r n e d _ a b o u t _ p r o f i t _ a n d _ r e v e n u e _ a b o u t _ l e v e r a g e,string,
119,104983,JessicaJackley_2010G_844.72_850.02,5.3,844.72,850.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,and third so as people are doing this friends and family fundraising process it 's very awkward people don 't know exactly what,string,,a n d _ t h i r d _ s o _ a s _ p e o p l e _ a r e _ d o i n g _ t h i s _ f r i e n d s _ a n d _ f a m i l y _ f u n d r a i s i n g _ p r o c e s s _ i t _ ' s _ v e r y _ a w k w a r d _ p e o p l e _ d o n _ ' t _ k n o w _ e x a c t l y _ w h a t,string,
47,104911,JessicaJackley_2010G_308.04_318.81,10.77,308.04,318.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,he told stories about the poor that were different than any stories i had heard before in fact those individuals he talked about who were poor was sort of a side note he was talking about strong  smart ,string,,h e _ t o l d _ s t o r i e s _ a b o u t _ t h e _ p o o r _ t h a t _ w e r e _ d i f f e r e n t _ t h a n _ a n y _ s t o r i e s _ i _ h a d _ h e a r d _ b e f o r e _ i n _ f a c t _ t h o s e _ i n d i v i d u a l s _ h e _ t a l k e d _ a b o u t _ w h o _ w e r e _ p o o r _ w a s _ s o r t _ o f _ a _ s i d e _ n o t e _ h e _ w a s _ t a l k i n g _ a b o u t _ s t r o n g _ _ s m a r t _,string,
114,104978,JessicaJackley_2010G_808.65_818.98,10.33,808.65,818.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,as i 've researched what 's going on in the united states a few interesting little insights have come up so one is that of course as we all might expect many small businesses in the u s and all over the world still need money ,string,,a s _ i _ ' v e _ r e s e a r c h e d _ w h a t _ ' s _ g o i n g _ o n _ i n _ t h e _ u n i t e d _ s t a t e s _ a _ f e w _ i n t e r e s t i n g _ l i t t l e _ i n s i g h t s _ h a v e _ c o m e _ u p _ s o _ o n e _ i s _ t h a t _ o f _ c o u r s e _ a s _ w e _ a l l _ m i g h t _ e x p e c t _ m a n y _ s m a l l _ b u s i n e s s e s _ i n _ t h e _ u _ s _ a n d _ a l l _ o v e r _ t h e _ w o r l d _ s t i l l _ n e e d _ m o n e y _,string,
128,104992,JessicaJackley_2010G_910.96_918.69,7.73,910.96,918.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,as investors choose to become involved based on those terms they can either take their rewards back as cash or they can,string,,a s _ i n v e s t o r s _ c h o o s e _ t o _ b e c o m e _ i n v o l v e d _ b a s e d _ o n _ t h o s e _ t e r m s _ t h e y _ c a n _ e i t h e r _ t a k e _ t h e i r _ r e w a r d s _ b a c k _ a s _ c a s h _ o r _ t h e y _ c a n,string,
102,104966,JessicaJackley_2010G_729.99_735.28,5.29,729.99,735.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,, seize that in short it 's deciding that tomorrow can better than today and going after that ,string,,_ s e i z e _ t h a t _ i n _ s h o r t _ i t _ ' s _ d e c i d i n g _ t h a t _ t o m o r r o w _ c a n _ b e t t e r _ t h a n _ t o d a y _ a n d _ g o i n g _ a f t e r _ t h a t _,string,
22,104886,JessicaJackley_2010G_159.28_165.53,6.25,159.28,165.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JessicaJackley_2010G.sph,sph,,JessicaJackley_2010G,string,,because i wasn 't doing more apparently to make things better  and i even felt a sense of shame because of that,string,,b e c a u s e _ i _ w a s n _ ' t _ d o i n g _ m o r e _ a p p a r e n t l y _ t o _ m a k e _ t h i n g s _ b e t t e r _ _ a n d _ i _ e v e n _ f e l t _ a _ s e n s e _ o f _ s h a m e _ b e c a u s e _ o f _ t h a t,string,
