Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
0,85785,EliseRoy_2015X_13.39_15.33,1.94,13.39,15.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,, never forget the sound,string,,_ n e v e r _ f o r g e t _ t h e _ s o u n d,string,
7,85792,EliseRoy_2015X_53.81_54.94,1.13,53.81,54.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,but i believe,string,,b u t _ i _ b e l i e v e,string,
15,85800,EliseRoy_2015X_93.46_95.33,1.87,93.46,95.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,and then,string,,a n d _ t h e n,string,
94,85879,EliseRoy_2015X_580.37_586.81,6.44,580.37,586.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,a soccer player coming down the left flank  imagine being goalkeeper like i was,string,,a _ s o c c e r _ p l a y e r _ c o m i n g _ d o w n _ t h e _ l e f t _ f l a n k _ _ i m a g i n e _ b e i n g _ g o a l k e e p e r _ l i k e _ i _ w a s,string,
84,85869,EliseRoy_2015X_525.52_527.24,1.72,525.52,527.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,, you will succeed ,string,,_ y o u _ w i l l _ s u c c e e d _,string,
109,85894,EliseRoy_2015X_669.27_675.32,6.05,669.27,675.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,but five and a half years later  there still was no electricity,string,,b u t _ f i v e _ a n d _ a _ h a l f _ y e a r s _ l a t e r _ _ t h e r e _ s t i l l _ w a s _ n o _ e l e c t r i c i t y,string,
58,85843,EliseRoy_2015X_351.69_359.08,7.39,351.69,359.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,, text messaging that was originally designed for people who are deaf  and as you know everybody loves that too,string,,_ t e x t _ m e s s a g i n g _ t h a t _ w a s _ o r i g i n a l l y _ d e s i g n e d _ f o r _ p e o p l e _ w h o _ a r e _ d e a f _ _ a n d _ a s _ y o u _ k n o w _ e v e r y b o d y _ l o v e s _ t h a t _ t o o,string,
16,85801,EliseRoy_2015X_94.87_104.25,9.38,94.87,104.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,i had to quickly learn international policy  because i was asked to work on the un convention that protects people with disabilities,string,,i _ h a d _ t o _ q u i c k l y _ l e a r n _ i n t e r n a t i o n a l _ p o l i c y _ _ b e c a u s e _ i _ w a s _ a s k e d _ t o _ w o r k _ o n _ t h e _ u n _ c o n v e n t i o n _ t h a t _ p r o t e c t s _ p e o p l e _ w i t h _ d i s a b i l i t i e s,string,
55,85840,EliseRoy_2015X_325.94_333.19,7.25,325.94,333.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,, as i went on i kept running into more and more solutions that were originally made for people with disabilities ,string,,_ a s _ i _ w e n t _ o n _ i _ k e p t _ r u n n i n g _ i n t o _ m o r e _ a n d _ m o r e _ s o l u t i o n s _ t h a t _ w e r e _ o r i g i n a l l y _ m a d e _ f o r _ p e o p l e _ w i t h _ d i s a b i l i t i e s _,string,
14,85799,EliseRoy_2015X_84.34_93.56,9.22,84.34,93.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,, i used to be a disability rights lawyer  and i spent a lot of my time focused on enforcing the law  ensuring that accommodations were made,string,,_ i _ u s e d _ t o _ b e _ a _ d i s a b i l i t y _ r i g h t s _ l a w y e r _ _ a n d _ i _ s p e n t _ a _ l o t _ o f _ m y _ t i m e _ f o c u s e d _ o n _ e n f o r c i n g _ t h e _ l a w _ _ e n s u r i n g _ t h a t _ a c c o m m o d a t i o n s _ w e r e _ m a d e,string,
63,85848,EliseRoy_2015X_389.89_393.86,3.97,389.89,393.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,and this excites me  because this means,string,,a n d _ t h i s _ e x c i t e s _ m e _ _ b e c a u s e _ t h i s _ m e a n s,string,
81,85866,EliseRoy_2015X_506.07_514.06,7.99,506.07,514.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,,but what i learned was that when i picked myself up and changed a few things around eventually ,string,,b u t _ w h a t _ i _ l e a r n e d _ w a s _ t h a t _ w h e n _ i _ p i c k e d _ m y s e l f _ u p _ a n d _ c h a n g e d _ a _ f e w _ t h i n g s _ a r o u n d _ e v e n t u a l l y _,string,
13,85798,EliseRoy_2015X_79.93_84.17,4.24,79.93,84.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EliseRoy_2015X.sph,sph,,EliseRoy_2015X,string,, people with and without disabilities ,string,,_ p e o p l e _ w i t h _ a n d _ w i t h o u t _ d i s a b i l i t i e s _,string,
