Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,173831,CorneilleEwango_2007G_580.02_589.99,9.97,580.02,589.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,, movements and two militia acting in the same area and competing for natural resources and there was no way to to work,string,,_ m o v e m e n t s _ a n d _ t w o _ m i l i t i a _ a c t i n g _ i n _ t h e _ s a m e _ a r e a _ a n d _ c o m p e t i n g _ f o r _ n a t u r a l _ r e s o u r c e s _ a n d _ t h e r e _ w a s _ n o _ w a y _ t o _ t o _ w o r k,string,
66,173797,CorneilleEwango_2007G_376.08_379.97,3.89,376.08,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,if i go i will be killed i can 't go back to my area it 's more,string,,i f _ i _ g o _ i _ w i l l _ b e _ k i l l e d _ i _ c a n _ ' t _ g o _ b a c k _ t o _ m y _ a r e a _ i t _ ' s _ m o r e,string,
26,173757,CorneilleEwango_2007G_165.04_171.14,6.1,165.04,171.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,scientific congolese staff and some american scientists also,string,,s c i e n t i f i c _ c o n g o l e s e _ s t a f f _ a n d _ s o m e _ a m e r i c a n _ s c i e n t i s t s _ a l s o,string,
24,173755,CorneilleEwango_2007G_154.81_156.65,1.84,154.81,156.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,, a forest reserve,string,,_ a _ f o r e s t _ r e s e r v e,string,
55,173786,CorneilleEwango_2007G_329.81_335.94,6.13,329.81,335.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,, three after our independence they didn 't believe what was happening,string,,_ t h r e e _ a f t e r _ o u r _ i n d e p e n d e n c e _ t h e y _ d i d n _ ' t _ b e l i e v e _ w h a t _ w a s _ h a p p e n i n g,string,
145,173876,CorneilleEwango_2007G_830.26_833.23,2.97,830.26,833.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,my report and then i see,string,,m y _ r e p o r t _ a n d _ t h e n _ i _ s e e,string,
182,173913,CorneilleEwango_2007G_1075.58_1079.64,4.06,1075.58,1079.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,and they can 't go even to university they can 't even attend,string,,a n d _ t h e y _ c a n _ ' t _ g o _ e v e n _ t o _ u n i v e r s i t y _ t h e y _ c a n _ ' t _ e v e n _ a t t e n d,string,
41,173772,CorneilleEwango_2007G_255.47_264.54,9.07,255.47,264.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,life became very very difficult and the work we have been doing was completely difficult to do and to achieve it,string,,l i f e _ b e c a m e _ v e r y _ v e r y _ d i f f i c u l t _ a n d _ t h e _ w o r k _ w e _ h a v e _ b e e n _ d o i n g _ w a s _ c o m p l e t e l y _ d i f f i c u l t _ t o _ d o _ a n d _ t o _ a c h i e v e _ i t,string,
178,173909,CorneilleEwango_2007G_1043.43_1051.42,7.99,1043.43,1051.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,many many of you have seen the talents of africans but there are few who are going to school,string,,m a n y _ m a n y _ o f _ y o u _ h a v e _ s e e n _ t h e _ t a l e n t s _ o f _ a f r i c a n s _ b u t _ t h e r e _ a r e _ f e w _ w h o _ a r e _ g o i n g _ t o _ s c h o o l,string,
146,173877,CorneilleEwango_2007G_833.23_841.16,7.93,833.23,841.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,the chief commander and i succeeded the elephant just decayed and they just got the the tusks,string,,t h e _ c h i e f _ c o m m a n d e r _ a n d _ i _ s u c c e e d e d _ t h e _ e l e p h a n t _ j u s t _ d e c a y e d _ a n d _ t h e y _ j u s t _ g o t _ t h e _ t h e _ t u s k s,string,
46,173777,CorneilleEwango_2007G_282.03_285.31,3.28,282.03,285.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,so there was a road from,string,,s o _ t h e r e _ w a s _ a _ r o a d _ f r o m,string,
74,173805,CorneilleEwango_2007G_414.3_422.68,8.38,414.3,422.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,a bright guy hard working person and pygmies i 've been working with him about ten years,string,,a _ b r i g h t _ g u y _ h a r d _ w o r k i n g _ p e r s o n _ a n d _ p y g m i e s _ i _ ' v e _ b e e n _ w o r k i n g _ w i t h _ h i m _ a b o u t _ t e n _ y e a r s,string,
112,173843,CorneilleEwango_2007G_643.76_648.48,4.72,643.76,648.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,we started talking with them and i was negotiating,string,,w e _ s t a r t e d _ t a l k i n g _ w i t h _ t h e m _ a n d _ i _ w a s _ n e g o t i a t i n g,string,
130,173861,CorneilleEwango_2007G_737.22_741.97,4.75,737.22,741.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,one day we went to meet the chief commander he had the same,string,,o n e _ d a y _ w e _ w e n t _ t o _ m e e t _ t h e _ c h i e f _ c o m m a n d e r _ h e _ h a d _ t h e _ s a m e,string,
39,173770,CorneilleEwango_2007G_244.36_250.52,6.16,244.36,250.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,and i wanted to be from to a training center and a research center with the end of,string,,a n d _ i _ w a n t e d _ t o _ b e _ f r o m _ t o _ a _ t r a i n i n g _ c e n t e r _ a n d _ a _ r e s e a r c h _ c e n t e r _ w i t h _ t h e _ e n d _ o f,string,
44,173775,CorneilleEwango_2007G_271.61_279.25,7.64,271.61,279.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,started moving and retreated so they started fleeing from the east to the west and,string,,s t a r t e d _ m o v i n g _ a n d _ r e t r e a t e d _ s o _ t h e y _ s t a r t e d _ f l e e i n g _ f r o m _ t h e _ e a s t _ t o _ t h e _ w e s t _ a n d,string,
23,173754,CorneilleEwango_2007G_151.29_154.73,3.44,151.29,154.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,that time the ituri forest was created as,string,,t h a t _ t i m e _ t h e _ i t u r i _ f o r e s t _ w a s _ c r e a t e d _ a s,string,
156,173887,CorneilleEwango_2007G_905.92_914.54,8.62,905.92,914.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,,trees and lianas from one centimeters and we are tracking them we have now data of about fifteen years,string,,t r e e s _ a n d _ l i a n a s _ f r o m _ o n e _ c e n t i m e t e r s _ a n d _ w e _ a r e _ t r a c k i n g _ t h e m _ w e _ h a v e _ n o w _ d a t a _ o f _ a b o u t _ f i f t e e n _ y e a r s,string,
67,173798,CorneilleEwango_2007G_379.99_384.74,4.75,379.99,384.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CorneilleEwango_2007G.sph,sph,,CorneilleEwango_2007G,string,, than one thousand kilometers i stayed after they looted everything,string,,_ t h a n _ o n e _ t h o u s a n d _ k i l o m e t e r s _ i _ s t a y e d _ a f t e r _ t h e y _ l o o t e d _ e v e r y t h i n g,string,
