Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
4,156294,AriWallach_2016X_46.88_49.96,3.08,46.88,49.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,laughter we have a lot of problems,string,,l a u g h t e r _ w e _ h a v e _ a _ l o t _ o f _ p r o b l e m s,string,
102,156392,AriWallach_2016X_727.14_731.98,4.84,727.14,731.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,, we end up feeling like we don 't we feel like we 're trapped we can push through that,string,,_ w e _ e n d _ u p _ f e e l i n g _ l i k e _ w e _ d o n _ ' t _ w e _ f e e l _ l i k e _ w e _ ' r e _ t r a p p e d _ w e _ c a n _ p u s h _ t h r o u g h _ t h a t,string,
69,156359,AriWallach_2016X_500.58_508.66,8.08,500.58,508.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,, 're going to move on these major issues  because it wasn 't always like this right the ancients had their way of thinking,string,,_ ' r e _ g o i n g _ t o _ m o v e _ o n _ t h e s e _ m a j o r _ i s s u e s _ _ b e c a u s e _ i t _ w a s n _ ' t _ a l w a y s _ l i k e _ t h i s _ r i g h t _ t h e _ a n c i e n t s _ h a d _ t h e i r _ w a y _ o f _ t h i n k i n g,string,
75,156365,AriWallach_2016X_545.19_547.37,2.18,545.19,547.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,to the high priests,string,,t o _ t h e _ h i g h _ p r i e s t s,string,
37,156327,AriWallach_2016X_292.41_299.99,7.58,292.41,299.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,or a week later if you 're lucky three months  it 's a practice because it 's not necessarily a thing that you,string,,o r _ a _ w e e k _ l a t e r _ i f _ y o u _ ' r e _ l u c k y _ t h r e e _ m o n t h s _ _ i t _ ' s _ a _ p r a c t i c e _ b e c a u s e _ i t _ ' s _ n o t _ n e c e s s a r i l y _ a _ t h i n g _ t h a t _ y o u,string,
95,156385,AriWallach_2016X_669.96_674.81,4.85,669.96,674.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,we solve the problem  and unless you define what comes after people aren 't going to,string,,w e _ s o l v e _ t h e _ p r o b l e m _ _ a n d _ u n l e s s _ y o u _ d e f i n e _ w h a t _ c o m e s _ a f t e r _ p e o p l e _ a r e n _ ' t _ g o i n g _ t o,string,
54,156344,AriWallach_2016X_387.74_397.11,9.37,387.74,397.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,under the age of seven  so you can imagine it 's a very peaceful quiet meal so we sit down and literally all i want to do is just eat,string,,u n d e r _ t h e _ a g e _ o f _ s e v e n _ _ s o _ y o u _ c a n _ i m a g i n e _ i t _ ' s _ a _ v e r y _ p e a c e f u l _ q u i e t _ m e a l _ s o _ w e _ s i t _ d o w n _ a n d _ l i t e r a l l y _ a l l _ i _ w a n t _ t o _ d o _ i s _ j u s t _ e a t,string,
94,156384,AriWallach_2016X_662.22_670.18,7.96,662.22,670.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,we have lost our to what end so we stay on this hamster wheel and yes we 're trying to solve these problems  but what comes after,string,,w e _ h a v e _ l o s t _ o u r _ t o _ w h a t _ e n d _ s o _ w e _ s t a y _ o n _ t h i s _ h a m s t e r _ w h e e l _ a n d _ y e s _ w e _ ' r e _ t r y i n g _ t o _ s o l v e _ t h e s e _ p r o b l e m s _ _ b u t _ w h a t _ c o m e s _ a f t e r,string,
79,156369,AriWallach_2016X_565.94_571.23,5.29,565.94,571.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,but i 'm not saying we go we go to joel what i 'm saying is we have to rethink our base,string,,b u t _ i _ ' m _ n o t _ s a y i n g _ w e _ g o _ w e _ g o _ t o _ j o e l _ w h a t _ i _ ' m _ s a y i n g _ i s _ w e _ h a v e _ t o _ r e t h i n k _ o u r _ b a s e,string,
52,156342,AriWallach_2016X_375_383.03,8.03,375.0,383.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,, this isn 't something that just has to be done at the security council chamber  it 's something that you can do in a very kind of personal way  so every,string,,_ t h i s _ i s n _ ' t _ s o m e t h i n g _ t h a t _ j u s t _ h a s _ t o _ b e _ d o n e _ a t _ t h e _ s e c u r i t y _ c o u n c i l _ c h a m b e r _ _ i t _ ' s _ s o m e t h i n g _ t h a t _ y o u _ c a n _ d o _ i n _ a _ v e r y _ k i n d _ o f _ p e r s o n a l _ w a y _ _ s o _ e v e r y,string,
