Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
88,156378,AriWallach_2016X_630.2_633.09,2.89,630.2,633.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,, when was the last time you asked yourself to what end ,string,,_ w h e n _ w a s _ t h e _ l a s t _ t i m e _ y o u _ a s k e d _ y o u r s e l f _ t o _ w h a t _ e n d _,string,
24,156314,AriWallach_2016X_190.37_199.69,9.32,190.37,199.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,we take people who are fleeing their  war torn country  and we go after them  we take low level drug offenders and we put them away for life  and then we build,string,,w e _ t a k e _ p e o p l e _ w h o _ a r e _ f l e e i n g _ t h e i r _ _ w a r _ t o r n _ c o u n t r y _ _ a n d _ w e _ g o _ a f t e r _ t h e m _ _ w e _ t a k e _ l o w _ l e v e l _ d r u g _ o f f e n d e r s _ a n d _ w e _ p u t _ t h e m _ a w a y _ f o r _ l i f e _ _ a n d _ t h e n _ w e _ b u i l d,string,
70,156360,AriWallach_2016X_508.41_515.47,7.06,508.41,515.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,about what the future was the church definitely had their idea of what the,string,,a b o u t _ w h a t _ t h e _ f u t u r e _ w a s _ t h e _ c h u r c h _ d e f i n i t e l y _ h a d _ t h e i r _ i d e a _ o f _ w h a t _ t h e,string,
7,156297,AriWallach_2016X_65.99_74.8,8.81,65.99,74.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,but there is a problem that we need to solve for a priori before if we want to really move the needle on those big problems,string,,b u t _ t h e r e _ i s _ a _ p r o b l e m _ t h a t _ w e _ n e e d _ t o _ s o l v e _ f o r _ a _ p r i o r i _ b e f o r e _ i f _ w e _ w a n t _ t o _ r e a l l y _ m o v e _ t h e _ n e e d l e _ o n _ t h o s e _ b i g _ p r o b l e m s,string,
71,156361,AriWallach_2016X_515.04_523.57,8.53,515.04,523.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,future could be and you could actually pay your way into that future right  and luckily for humanity  we got the scientific revolution,string,,f u t u r e _ c o u l d _ b e _ a n d _ y o u _ c o u l d _ a c t u a l l y _ p a y _ y o u r _ w a y _ i n t o _ t h a t _ f u t u r e _ r i g h t _ _ a n d _ l u c k i l y _ f o r _ h u m a n i t y _ _ w e _ g o t _ t h e _ s c i e n t i f i c _ r e v o l u t i o n,string,
38,156328,AriWallach_2016X_300.4_309.65,9.25,300.4,309.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,, it 's a process where you have to revisit different ways of thinking for every major decision that you 're working on so i want to go through those three ways of thinking ,string,,_ i t _ ' s _ a _ p r o c e s s _ w h e r e _ y o u _ h a v e _ t o _ r e v i s i t _ d i f f e r e n t _ w a y s _ o f _ t h i n k i n g _ f o r _ e v e r y _ m a j o r _ d e c i s i o n _ t h a t _ y o u _ ' r e _ w o r k i n g _ o n _ s o _ i _ w a n t _ t o _ g o _ t h r o u g h _ t h o s e _ t h r e e _ w a y s _ o f _ t h i n k i n g _,string,
39,156329,AriWallach_2016X_309.49_310.92,1.43,309.49,310.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,so the first,string,,s o _ t h e _ f i r s t,string,
44,156334,AriWallach_2016X_335.51_337.59,2.08,335.51,337.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,from birth to death ,string,,f r o m _ b i r t h _ t o _ d e a t h _,string,
100,156390,AriWallach_2016X_714.23_717.49,3.26,714.23,717.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,we treat it like a noun  it 's not it,string,,w e _ t r e a t _ i t _ l i k e _ a _ n o u n _ _ i t _ ' s _ n o t _ i t,string,
53,156343,AriWallach_2016X_382.54_387.74,5.2,382.54,387.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AriWallach_2016X.sph,sph,,AriWallach_2016X,string,,once in a while if i 'm lucky my wife and i like to go out to dinner  and we have three children,string,,o n c e _ i n _ a _ w h i l e _ i f _ i _ ' m _ l u c k y _ m y _ w i f e _ a n d _ i _ l i k e _ t o _ g o _ o u t _ t o _ d i n n e r _ _ a n d _ w e _ h a v e _ t h r e e _ c h i l d r e n,string,
