Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
6,18618,ChelseaShields_2015F_51.81_55.72,3.91,51.81,55.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,, not one woman could handle any financial matter,string,,_ n o t _ o n e _ w o m a n _ c o u l d _ h a n d l e _ a n y _ f i n a n c i a l _ m a t t e r,string,
0,18612,ChelseaShields_2015F_13.54_18.26,4.72,13.54,18.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,, is more than belief it 's power and it 's influence,string,,_ i s _ m o r e _ t h a n _ b e l i e f _ i t _ ' s _ p o w e r _ a n d _ i t _ ' s _ i n f l u e n c e,string,
14,18626,ChelseaShields_2015F_93.78_102.68,8.9,93.78,102.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,to ever work outside the home and ever receive a higher education  i never accepted being excluded because i was a woman,string,,t o _ e v e r _ w o r k _ o u t s i d e _ t h e _ h o m e _ a n d _ e v e r _ r e c e i v e _ a _ h i g h e r _ e d u c a t i o n _ _ i _ n e v e r _ a c c e p t e d _ b e i n g _ e x c l u d e d _ b e c a u s e _ i _ w a s _ a _ w o m a n,string,
9,18621,ChelseaShields_2015F_69.51_73.96,4.45,69.51,73.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,and i know this because i 've been doing it for three decades ,string,,a n d _ i _ k n o w _ t h i s _ b e c a u s e _ i _ ' v e _ b e e n _ d o i n g _ i t _ f o r _ t h r e e _ d e c a d e s _,string,
76,18688,ChelseaShields_2015F_459.96_464.84,4.88,459.96,464.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,very basic beliefs by the way we live our lives and it 's been difficult,string,,v e r y _ b a s i c _ b e l i e f s _ b y _ t h e _ w a y _ w e _ l i v e _ o u r _ l i v e s _ a n d _ i t _ ' s _ b e e n _ d i f f i c u l t,string,
116,18728,ChelseaShields_2015F_704.87_708.99,4.12,704.87,708.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,, can love and marry if they have access to reproductive healthcare ,string,,_ c a n _ l o v e _ a n d _ m a r r y _ i f _ t h e y _ h a v e _ a c c e s s _ t o _ r e p r o d u c t i v e _ h e a l t h c a r e _,string,
62,18674,ChelseaShields_2015F_370.29_379.7,9.41,370.29,379.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,so criticism and hostility doesn 't work  and i didn 't listen to these arguments when i hear these arguments i still continue to bristle because i have family and friends,string,,s o _ c r i t i c i s m _ a n d _ h o s t i l i t y _ d o e s n _ ' t _ w o r k _ _ a n d _ i _ d i d n _ ' t _ l i s t e n _ t o _ t h e s e _ a r g u m e n t s _ w h e n _ i _ h e a r _ t h e s e _ a r g u m e n t s _ i _ s t i l l _ c o n t i n u e _ t o _ b r i s t l e _ b e c a u s e _ i _ h a v e _ f a m i l y _ a n d _ f r i e n d s,string,
90,18702,ChelseaShields_2015F_558.71_564.96,6.25,558.71,564.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,because religion doesn 't just create the roots of morality,string,,b e c a u s e _ r e l i g i o n _ d o e s n _ ' t _ j u s t _ c r e a t e _ t h e _ r o o t s _ o f _ m o r a l i t y,string,
38,18650,ChelseaShields_2015F_230.19_234.47,4.28,230.19,234.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,that i had been allowing myself to be treated as the support staff,string,,t h a t _ i _ h a d _ b e e n _ a l l o w i n g _ m y s e l f _ t o _ b e _ t r e a t e d _ a s _ t h e _ s u p p o r t _ s t a f f,string,
73,18685,ChelseaShields_2015F_439.97_445.96,5.99,439.97,445.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,why something as simple as fashion or women 's rights would prevent me from seeing my brother again,string,,w h y _ s o m e t h i n g _ a s _ s i m p l e _ a s _ f a s h i o n _ o r _ w o m e n _ ' s _ r i g h t s _ w o u l d _ p r e v e n t _ m e _ f r o m _ s e e i n g _ m y _ b r o t h e r _ a g a i n,string,
44,18656,ChelseaShields_2015F_260.36_266.86,6.5,260.36,266.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,the next thing we did was build advocacy organizations  we tried to do things that were,string,,t h e _ n e x t _ t h i n g _ w e _ d i d _ w a s _ b u i l d _ a d v o c a c y _ o r g a n i z a t i o n s _ _ w e _ t r i e d _ t o _ d o _ t h i n g s _ t h a t _ w e r e,string,
80,18692,ChelseaShields_2015F_486.74_495.54,8.8,486.74,495.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,was why even care about religious activism  i cannot tell you the hundreds of people who have said if you don 't like religion just leave,string,,w a s _ w h y _ e v e n _ c a r e _ a b o u t _ r e l i g i o u s _ a c t i v i s m _ _ i _ c a n n o t _ t e l l _ y o u _ t h e _ h u n d r e d s _ o f _ p e o p l e _ w h o _ h a v e _ s a i d _ i f _ y o u _ d o n _ ' t _ l i k e _ r e l i g i o n _ j u s t _ l e a v e,string,
69,18681,ChelseaShields_2015F_422.6_427.8,5.2,422.6,427.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChelseaShields_2015F.sph,sph,,ChelseaShields_2015F,string,,that makes me unworthy  i won 't be with my family in the eternities,string,,t h a t _ m a k e s _ m e _ u n w o r t h y _ _ i _ w o n _ ' t _ b e _ w i t h _ m y _ f a m i l y _ i n _ t h e _ e t e r n i t i e s,string,
