Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
46,140758,JamesFlynn_2013_291.27_300.17,8.9,291.27,300.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,a crow can peck at a fish a fish can 't do anything to a crow and luria said but aren 't they both animals and he said of course,string,,a _ c r o w _ c a n _ p e c k _ a t _ a _ f i s h _ a _ f i s h _ c a n _ ' t _ d o _ a n y t h i n g _ t o _ a _ c r o w _ a n d _ l u r i a _ s a i d _ b u t _ a r e n _ ' t _ t h e y _ b o t h _ a n i m a l s _ a n d _ h e _ s a i d _ o f _ c o u r s e,string,
25,140737,JamesFlynn_2013_179.99_183.76,3.77,179.99,183.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,, to find out how much people were steady of hand ,string,,_ t o _ f i n d _ o u t _ h o w _ m u c h _ p e o p l e _ w e r e _ s t e a d y _ o f _ h a n d _,string,
98,140810,JamesFlynn_2013_627.25_635.52,8.27,627.25,635.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,they had to prepare a case to get rating agencies to give it a aaa though in many cases they had virtually bribed the rating agencies ,string,,t h e y _ h a d _ t o _ p r e p a r e _ a _ c a s e _ t o _ g e t _ r a t i n g _ a g e n c i e s _ t o _ g i v e _ i t _ a _ a a a _ t h o u g h _ i n _ m a n y _ c a s e s _ t h e y _ h a d _ v i r t u a l l y _ b r i b e d _ t h e _ r a t i n g _ a g e n c i e s _,string,
158,140870,JamesFlynn_2013_1065.61_1074.75,9.14,1065.61,1074.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,but i don 't want to end on a pessimistic note the 20th century has shown enormous cognitive reserves in ordinary,string,,b u t _ i _ d o n _ ' t _ w a n t _ t o _ e n d _ o n _ a _ p e s s i m i s t i c _ n o t e _ t h e _ 2 0 t h _ c e n t u r y _ h a s _ s h o w n _ e n o r m o u s _ c o g n i t i v e _ r e s e r v e s _ i n _ o r d i n a r y,string,
23,140735,JamesFlynn_2013_167.95_173.51,5.56,167.95,173.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,and then about one thousand nine hundred and eighteen they put a hundred bullets in the bullseye ,string,,a n d _ t h e n _ a b o u t _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t e e n _ t h e y _ p u t _ a _ h u n d r e d _ b u l l e t s _ i n _ t h e _ b u l l s e y e _,string,
66,140778,JamesFlynn_2013_416.75_421.75,5.0,416.75,421.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,using logic on abstractions taking the hypothetical seriously,string,,u s i n g _ l o g i c _ o n _ a b s t r a c t i o n s _ t a k i n g _ t h e _ h y p o t h e t i c a l _ s e r i o u s l y,string,
20,140732,JamesFlynn_2013_145.38_154.97,9.59,145.38,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,and this martian was an archaeologist and they found scores target scores that people had used for shooting  and first they looked,string,,a n d _ t h i s _ m a r t i a n _ w a s _ a n _ a r c h a e o l o g i s t _ a n d _ t h e y _ f o u n d _ s c o r e s _ t a r g e t _ s c o r e s _ t h a t _ p e o p l e _ h a d _ u s e d _ f o r _ s h o o t i n g _ _ a n d _ f i r s t _ t h e y _ l o o k e d,string,
129,140841,JamesFlynn_2013_850.76_863.94,13.18,850.76,863.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,, and then we can bring empirical evidence to bear can 't we and say well how can you consider all blacks tainted when st augustine was black and thomas sowell is black and you can get moral argument off the ground then,string,,_ a n d _ t h e n _ w e _ c a n _ b r i n g _ e m p i r i c a l _ e v i d e n c e _ t o _ b e a r _ c a n _ ' t _ w e _ a n d _ s a y _ w e l l _ h o w _ c a n _ y o u _ c o n s i d e r _ a l l _ b l a c k s _ t a i n t e d _ w h e n _ s t _ a u g u s t i n e _ w a s _ b l a c k _ a n d _ t h o m a s _ s o w e l l _ i s _ b l a c k _ a n d _ y o u _ c a n _ g e t _ m o r a l _ a r g u m e n t _ o f f _ t h e _ g r o u n d _ t h e n,string,
51,140763,JamesFlynn_2013_322.66_327.41,4.75,322.66,327.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,and the fellow said well if it 's large enough there ought to be camels there,string,,a n d _ t h e _ f e l l o w _ s a i d _ w e l l _ i f _ i t _ ' s _ l a r g e _ e n o u g h _ t h e r e _ o u g h t _ t o _ b e _ c a m e l s _ t h e r e,string,
160,140872,JamesFlynn_2013_1077.14_1087.74,10.6,1077.14,1087.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesFlynn_2013.sph,sph,,JamesFlynn_2013,string,,and the aristocracy was convinced that the average person couldn 't make it that they could never share their mindset or their cognitive abilities  lord ,string,,a n d _ t h e _ a r i s t o c r a c y _ w a s _ c o n v i n c e d _ t h a t _ t h e _ a v e r a g e _ p e r s o n _ c o u l d n _ ' t _ m a k e _ i t _ t h a t _ t h e y _ c o u l d _ n e v e r _ s h a r e _ t h e i r _ m i n d s e t _ o r _ t h e i r _ c o g n i t i v e _ a b i l i t i e s _ _ l o r d _,string,
