Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
109,260757,TracyChevalier_2012S_716.42_720.96,4.54,716.42,720.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,i am still wearing the white brocade doublet caroline gave me ,string,,i _ a m _ s t i l l _ w e a r i n g _ t h e _ w h i t e _ b r o c a d e _ d o u b l e t _ c a r o l i n e _ g a v e _ m e _,string,
4,260652,TracyChevalier_2012S_46.52_49.9,3.38,46.52,49.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,sometimes you might last longer than twenty minutes or,string,,s o m e t i m e s _ y o u _ m i g h t _ l a s t _ l o n g e r _ t h a n _ t w e n t y _ m i n u t e s _ o r,string,
6,260654,TracyChevalier_2012S_53.47_62.68,9.21,53.47,62.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,accompanying guilt for me i look at the paintings on the wall and i think somebody has decided to put them there thinks they 're good enough,string,,a c c o m p a n y i n g _ g u i l t _ f o r _ m e _ i _ l o o k _ a t _ t h e _ p a i n t i n g s _ o n _ t h e _ w a l l _ a n d _ i _ t h i n k _ s o m e b o d y _ h a s _ d e c i d e d _ t o _ p u t _ t h e m _ t h e r e _ t h i n k s _ t h e y _ ' r e _ g o o d _ e n o u g h,string,
97,260745,TracyChevalier_2012S_642.35_645.94,3.59,642.35,645.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,the second thing that really attracted me,string,,t h e _ s e c o n d _ t h i n g _ t h a t _ r e a l l y _ a t t r a c t e d _ m e,string,
67,260715,TracyChevalier_2012S_414.05_421.45,7.4,414.05,421.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,we happen to know there 's a list of catharina the wife 's clothes amongst them a yellow,string,,w e _ h a p p e n _ t o _ k n o w _ t h e r e _ ' s _ a _ l i s t _ o f _ c a t h a r i n a _ t h e _ w i f e _ ' s _ c l o t h e s _ a m o n g s t _ t h e m _ a _ y e l l o w,string,
76,260724,TracyChevalier_2012S_467.05_474.99,7.94,467.05,474.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,laughter the next painting i 'm going to talk about is called boy building a house of cards by chardin he 's an,string,,l a u g h t e r _ t h e _ n e x t _ p a i n t i n g _ i _ ' m _ g o i n g _ t o _ t a l k _ a b o u t _ i s _ c a l l e d _ b o y _ b u i l d i n g _ a _ h o u s e _ o f _ c a r d s _ b y _ c h a r d i n _ h e _ ' s _ a n,string,
131,260779,TracyChevalier_2012S_844.9_845.91,1.01,844.9,845.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,thank you,string,,t h a n k _ y o u,string,
86,260734,TracyChevalier_2012S_580.22_586.3,6.08,580.22,586.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,, looking for the answer looking for the story to fill in that gap and we may make a story ,string,,_ l o o k i n g _ f o r _ t h e _ a n s w e r _ l o o k i n g _ f o r _ t h e _ s t o r y _ t o _ f i l l _ i n _ t h a t _ g a p _ a n d _ w e _ m a y _ m a k e _ a _ s t o r y _,string,
91,260739,TracyChevalier_2012S_607.3_611.34,4.04,607.3,611.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,and then they discovered that it wasn 't him and they have no idea who it is,string,,a n d _ t h e n _ t h e y _ d i s c o v e r e d _ t h a t _ i t _ w a s n _ ' t _ h i m _ a n d _ t h e y _ h a v e _ n o _ i d e a _ w h o _ i t _ i s,string,
20,260668,TracyChevalier_2012S_135.5_145.45,9.95,135.5,145.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,and then i ignore all the others  and i just go to that painting so it 's the first thing i do is i do my own curation i choose a painting  it might just be one painting in fifty,string,,a n d _ t h e n _ i _ i g n o r e _ a l l _ t h e _ o t h e r s _ _ a n d _ i _ j u s t _ g o _ t o _ t h a t _ p a i n t i n g _ s o _ i t _ ' s _ t h e _ f i r s t _ t h i n g _ i _ d o _ i s _ i _ d o _ m y _ o w n _ c u r a t i o n _ i _ c h o o s e _ a _ p a i n t i n g _ _ i t _ m i g h t _ j u s t _ b e _ o n e _ p a i n t i n g _ i n _ f i f t y,string,
98,260746,TracyChevalier_2012S_645.76_649.81,4.05,645.76,649.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,were his bright red cheeks  he is blushing he 's,string,,w e r e _ h i s _ b r i g h t _ r e d _ c h e e k s _ _ h e _ i s _ b l u s h i n g _ h e _ ' s,string,
14,260662,TracyChevalier_2012S_99.41_104.94,5.53,99.41,104.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,try on every single shirt and want every single shirt of course not you can be selective,string,,t r y _ o n _ e v e r y _ s i n g l e _ s h i r t _ a n d _ w a n t _ e v e r y _ s i n g l e _ s h i r t _ o f _ c o u r s e _ n o t _ y o u _ c a n _ b e _ s e l e c t i v e,string,
