Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
118,260766,TracyChevalier_2012S_769.51_774.93,5.42,769.51,774.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,when i made the announcement george did not turn rosy but went pale as my,string,,w h e n _ i _ m a d e _ t h e _ a n n o u n c e m e n t _ g e o r g e _ d i d _ n o t _ t u r n _ r o s y _ b u t _ w e n t _ p a l e _ a s _ m y,string,
69,260717,TracyChevalier_2012S_429.78_431.63,1.85,429.78,431.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,, paintings vermeer 's paintings ,string,,_ p a i n t i n g s _ v e r m e e r _ ' s _ p a i n t i n g s _,string,
68,260716,TracyChevalier_2012S_421.26_429.82,8.56,421.26,429.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,coat with white fur a yellow and black bodice  and you see these clothes on lots of other paintings different women in the,string,,c o a t _ w i t h _ w h i t e _ f u r _ a _ y e l l o w _ a n d _ b l a c k _ b o d i c e _ _ a n d _ y o u _ s e e _ t h e s e _ c l o t h e s _ o n _ l o t s _ o f _ o t h e r _ p a i n t i n g s _ d i f f e r e n t _ w o m e n _ i n _ t h e,string,
63,260711,TracyChevalier_2012S_388.45_397.97,9.52,388.45,397.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,he has her wear very plain clothes now all of the women or most of the women in vermeer 's other paintings wore velvet  silk,string,,h e _ h a s _ h e r _ w e a r _ v e r y _ p l a i n _ c l o t h e s _ n o w _ a l l _ o f _ t h e _ w o m e n _ o r _ m o s t _ o f _ t h e _ w o m e n _ i n _ v e r m e e r _ ' s _ o t h e r _ p a i n t i n g s _ w o r e _ v e l v e t _ _ s i l k,string,
1,260649,TracyChevalier_2012S_21.1_29.06,7.96,21.1,29.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,when i 'm walking around an art gallery  rooms and rooms full of paintings after about fifteen or twenty minutes,string,,w h e n _ i _ ' m _ w a l k i n g _ a r o u n d _ a n _ a r t _ g a l l e r y _ _ r o o m s _ a n d _ r o o m s _ f u l l _ o f _ p a i n t i n g s _ a f t e r _ a b o u t _ f i f t e e n _ o r _ t w e n t y _ m i n u t e s,string,
52,260700,TracyChevalier_2012S_310.36_313.71,3.35,310.36,313.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,, the daughter at the time was twelve when he painted the painting ,string,,_ t h e _ d a u g h t e r _ a t _ t h e _ t i m e _ w a s _ t w e l v e _ w h e n _ h e _ p a i n t e d _ t h e _ p a i n t i n g _,string,
39,260687,TracyChevalier_2012S_243.97_251.69,7.72,243.97,251.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,one day sixteen years after i had this poster on my wall  i lay in bed and looked at her ,string,,o n e _ d a y _ s i x t e e n _ y e a r s _ a f t e r _ i _ h a d _ t h i s _ p o s t e r _ o n _ m y _ w a l l _ _ i _ l a y _ i n _ b e d _ a n d _ l o o k e d _ a t _ h e r _,string,
61,260709,TracyChevalier_2012S_374.31_379.76,5.45,374.31,379.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,, comes in here not the wife not the kids  okay the maid can come in and clean,string,,_ c o m e s _ i n _ h e r e _ n o t _ t h e _ w i f e _ n o t _ t h e _ k i d s _ _ o k a y _ t h e _ m a i d _ c a n _ c o m e _ i n _ a n d _ c l e a n,string,
11,260659,TracyChevalier_2012S_87.67_95.27,7.6,87.67,95.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,when you look at the menu are you expected to order every single thing on the menu no you select ,string,,w h e n _ y o u _ l o o k _ a t _ t h e _ m e n u _ a r e _ y o u _ e x p e c t e d _ t o _ o r d e r _ e v e r y _ s i n g l e _ t h i n g _ o n _ t h e _ m e n u _ n o _ y o u _ s e l e c t _,string,
75,260723,TracyChevalier_2012S_463.42_465.44,2.02,463.42,465.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,that 's the story,string,,t h a t _ ' s _ t h e _ s t o r y,string,
121,260769,TracyChevalier_2012S_788.54_793.78,5.24,788.54,793.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,afterwards  i found george on the terrace overlooking the kitchen garden,string,,a f t e r w a r d s _ _ i _ f o u n d _ g e o r g e _ o n _ t h e _ t e r r a c e _ o v e r l o o k i n g _ t h e _ k i t c h e n _ g a r d e n,string,
78,260726,TracyChevalier_2012S_480.31_488.61,8.3,480.31,488.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,and in fact he painted four versions of this painting  different boys building houses of cards all concentrated ,string,,a n d _ i n _ f a c t _ h e _ p a i n t e d _ f o u r _ v e r s i o n s _ o f _ t h i s _ p a i n t i n g _ _ d i f f e r e n t _ b o y s _ b u i l d i n g _ h o u s e s _ o f _ c a r d s _ a l l _ c o n c e n t r a t e d _,string,
101,260749,TracyChevalier_2012S_663.23_673.34,10.11,663.23,673.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,silk gray those beautiful buttons  and you know what it makes me think of is it 's sort of snug and puffy it 's like a duvet spread over a bed,string,,s i l k _ g r a y _ t h o s e _ b e a u t i f u l _ b u t t o n s _ _ a n d _ y o u _ k n o w _ w h a t _ i t _ m a k e s _ m e _ t h i n k _ o f _ i s _ i t _ ' s _ s o r t _ o f _ s n u g _ a n d _ p u f f y _ i t _ ' s _ l i k e _ a _ d u v e t _ s p r e a d _ o v e r _ a _ b e d,string,
112,260760,TracyChevalier_2012S_737.55_742.63,5.08,737.55,742.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TracyChevalier_2012S.sph,sph,,TracyChevalier_2012S,string,,i first wore it at an elaborate dinner her parents held in our honor,string,,i _ f i r s t _ w o r e _ i t _ a t _ a n _ e l a b o r a t e _ d i n n e r _ h e r _ p a r e n t s _ h e l d _ i n _ o u r _ h o n o r,string,
