Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
13,146111,BernieKrause_2013G_89.9_95.43,5.53,89.9,95.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,is all of the sound that 's generated by organisms in a given habitat,string,,i s _ a l l _ o f _ t h e _ s o u n d _ t h a t _ ' s _ g e n e r a t e d _ b y _ o r g a n i s m s _ i n _ a _ g i v e n _ h a b i t a t,string,
43,146141,BernieKrause_2013G_267.92_278.83,10.91,267.92,278.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,in one thousand nine hundred and eighty eight a logging company convinced local residents that there would be absolutely no environmental impact from a new method they were trying called selective logging,string,,i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ e i g h t _ a _ l o g g i n g _ c o m p a n y _ c o n v i n c e d _ l o c a l _ r e s i d e n t s _ t h a t _ t h e r e _ w o u l d _ b e _ a b s o l u t e l y _ n o _ e n v i r o n m e n t a l _ i m p a c t _ f r o m _ a _ n e w _ m e t h o d _ t h e y _ w e r e _ t r y i n g _ c a l l e d _ s e l e c t i v e _ l o g g i n g,string,
122,146220,BernieKrause_2013G_810.27_817.52,7.25,810.27,817.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,visual capture implicitly frames a limited frontal perspective of a given spatial context,string,,v i s u a l _ c a p t u r e _ i m p l i c i t l y _ f r a m e s _ a _ l i m i t e d _ f r o n t a l _ p e r s p e c t i v e _ o f _ a _ g i v e n _ s p a t i a l _ c o n t e x t,string,
95,146193,BernieKrause_2013G_621.55_629.88,8.33,621.55,629.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,now at the end of that flyby it took the frogs fully forty five minutes to regain their chorusing synchronicity,string,,n o w _ a t _ t h e _ e n d _ o f _ t h a t _ f l y b y _ i t _ t o o k _ t h e _ f r o g s _ f u l l y _ f o r t y _ f i v e _ m i n u t e s _ t o _ r e g a i n _ t h e i r _ c h o r u s i n g _ s y n c h r o n i c i t y,string,
128,146226,BernieKrause_2013G_841.98_843.5,1.52,841.98,843.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,which indeed,string,,w h i c h _ i n d e e d,string,
119,146217,BernieKrause_2013G_792.02_799.83,7.81,792.02,799.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,and as we hear them we 're endowed with a sense of place the true story of the world we live in,string,,a n d _ a s _ w e _ h e a r _ t h e m _ w e _ ' r e _ e n d o w e d _ w i t h _ a _ s e n s e _ o f _ p l a c e _ t h e _ t r u e _ s t o r y _ o f _ t h e _ w o r l d _ w e _ l i v e _ i n,string,
118,146216,BernieKrause_2013G_786.2_792.42,6.22,786.2,792.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,biophonies and geophonies are the signature voices of the natural world,string,,b i o p h o n i e s _ a n d _ g e o p h o n i e s _ a r e _ t h e _ s i g n a t u r e _ v o i c e s _ o f _ t h e _ n a t u r a l _ w o r l d,string,
76,146174,BernieKrause_2013G_490.88_500.32,9.44,490.88,500.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,at the end of its breeding cycle the great basin spadefoot toad digs itself down about a meter under the hard panned desert soil of the american west,string,,a t _ t h e _ e n d _ o f _ i t s _ b r e e d i n g _ c y c l e _ t h e _ g r e a t _ b a s i n _ s p a d e f o o t _ t o a d _ d i g s _ i t s e l f _ d o w n _ a b o u t _ a _ m e t e r _ u n d e r _ t h e _ h a r d _ p a n n e d _ d e s e r t _ s o i l _ o f _ t h e _ a m e r i c a n _ w e s t,string,
104,146202,BernieKrause_2013G_679.96_687.92,7.96,679.96,687.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,, held that whole ecosystem together in a very delicate balance and one afternoon while he was recording,string,,_ h e l d _ t h a t _ w h o l e _ e c o s y s t e m _ t o g e t h e r _ i n _ a _ v e r y _ d e l i c a t e _ b a l a n c e _ a n d _ o n e _ a f t e r n o o n _ w h i l e _ h e _ w a s _ r e c o r d i n g,string,
27,146125,BernieKrause_2013G_173.53_175.05,1.52,173.53,175.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BernieKrause_2013G.sph,sph,,BernieKrause_2013G,string,,fortunately,string,,f o r t u n a t e l y,string,
