Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,45027,AntonyGormley_2012G_458.65_467.99,9.34,458.65,467.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,placed in space anyway  another version of a human space in space at large but i don 't know if you can see the eyes are,string,,p l a c e d _ i n _ s p a c e _ a n y w a y _ _ a n o t h e r _ v e r s i o n _ o f _ a _ h u m a n _ s p a c e _ i n _ s p a c e _ a t _ l a r g e _ b u t _ i _ d o n _ ' t _ k n o w _ i f _ y o u _ c a n _ s e e _ t h e _ e y e s _ a r e,string,
39,44988,AntonyGormley_2012G_226.62_229.79,3.17,226.62,229.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,directly with place this was a wonderful place,string,,d i r e c t l y _ w i t h _ p l a c e _ t h i s _ w a s _ a _ w o n d e r f u l _ p l a c e,string,
43,44992,AntonyGormley_2012G_247.78_249.93,2.15,247.78,249.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,threw it as far as i was,string,,t h r e w _ i t _ a s _ f a r _ a s _ i _ w a s,string,
144,45093,AntonyGormley_2012G_879.89_886.87,6.98,879.89,886.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,filled with people disembodied voices and out of that ambient,string,,f i l l e d _ w i t h _ p e o p l e _ d i s e m b o d i e d _ v o i c e s _ a n d _ o u t _ o f _ t h a t _ a m b i e n t,string,
65,45014,AntonyGormley_2012G_389.88_395.09,5.21,389.88,395.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,that space  using the language of neutrinos or cosmic rays ,string,,t h a t _ s p a c e _ _ u s i n g _ t h e _ l a n g u a g e _ o f _ n e u t r i n o s _ o r _ c o s m i c _ r a y s _,string,
46,44995,AntonyGormley_2012G_267.95_271.98,4.03,267.95,271.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,and threw all of those rocks out again ,string,,a n d _ t h r e w _ a l l _ o f _ t h o s e _ r o c k s _ o u t _ a g a i n _,string,
72,45021,AntonyGormley_2012G_427.64_429.81,2.17,427.64,429.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,or can we do it,string,,o r _ c a n _ w e _ d o _ i t,string,
38,44987,AntonyGormley_2012G_219.18_226.81,7.63,219.18,226.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,i 'd just finished art school  i wanted to do something that was working directly with the world ,string,,i _ ' d _ j u s t _ f i n i s h e d _ a r t _ s c h o o l _ _ i _ w a n t e d _ t o _ d o _ s o m e t h i n g _ t h a t _ w a s _ w o r k i n g _ d i r e c t l y _ w i t h _ t h e _ w o r l d _,string,
115,45064,AntonyGormley_2012G_693.64_699.72,6.08,693.64,699.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,it 's in an undefined location and i 've never published where it is it 's an object for the,string,,i t _ ' s _ i n _ a n _ u n d e f i n e d _ l o c a t i o n _ a n d _ i _ ' v e _ n e v e r _ p u b l i s h e d _ w h e r e _ i t _ i s _ i t _ ' s _ a n _ o b j e c t _ f o r _ t h e,string,
9,44958,AntonyGormley_2012G_60.33_69.23,8.9,60.33,69.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AntonyGormley_2012G.sph,sph,,AntonyGormley_2012G,string,,go and climb a tree  but i had to go upstairs this tiny little room that was actually made out of an old balcony so it was incredibly hot ,string,,g o _ a n d _ c l i m b _ a _ t r e e _ _ b u t _ i _ h a d _ t o _ g o _ u p s t a i r s _ t h i s _ t i n y _ l i t t l e _ r o o m _ t h a t _ w a s _ a c t u a l l y _ m a d e _ o u t _ o f _ a n _ o l d _ b a l c o n y _ s o _ i t _ w a s _ i n c r e d i b l y _ h o t _,string,
