Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
304,232062,Rives4AM_2007_150_160.37,10.37,150.0,160.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives4AM_2007.sph,sph,,Rives4AM_2007,string,,secret and who got the four in the morning bad rap ball rolling anyway i say this guy alberto giacometti shown here with some of his sculptures on the swiss ,string,,s e c r e t _ a n d _ w h o _ g o t _ t h e _ f o u r _ i n _ t h e _ m o r n i n g _ b a d _ r a p _ b a l l _ r o l l i n g _ a n y w a y _ i _ s a y _ t h i s _ g u y _ a l b e r t o _ g i a c o m e t t i _ s h o w n _ h e r e _ w i t h _ s o m e _ o f _ h i s _ s c u l p t u r e s _ o n _ t h e _ s w i s s _,string,
421,264702,Rives_2012S_324.91_326.82,1.91,324.91,326.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives_2012S.sph,sph,,Rives_2012S,string,,the link i clicked on here,string,,t h e _ l i n k _ i _ c l i c k e d _ o n _ h e r e,string,
12,5833,RivesINTERNET_2006S_95.44_98.24,2.8,95.44,98.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RivesINTERNET_2006S.sph,sph,,RivesINTERNET_2006S,string,,but you 'd get an automated reply,string,,b u t _ y o u _ ' d _ g e t _ a n _ a u t o m a t e d _ r e p l y,string,
245,203494,Rives_4AM_2007_130.43_140.71,10.28,130.43,140.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives_4AM_2007.sph,sph,,Rives_4AM_2007,string,,i figured surely some of the most creative artistic minds in the world really aren 't all defaulting back to this one easy trope like they invented ,string,,i _ f i g u r e d _ s u r e l y _ s o m e _ o f _ t h e _ m o s t _ c r e a t i v e _ a r t i s t i c _ m i n d s _ i n _ t h e _ w o r l d _ r e a l l y _ a r e n _ ' t _ a l l _ d e f a u l t i n g _ b a c k _ t o _ t h i s _ o n e _ e a s y _ t r o p e _ l i k e _ t h e y _ i n v e n t e d _,string,
60,151224,RivesMOCKINGBIRD_2006_17.32_24.96,7.64,17.32,24.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RivesMOCKINGBIRD_2006.sph,sph,,RivesMOCKINGBIRD_2006,string,,mockingbirds that 's mimus polyglottos are the emcees of the animal kingdom they listen and mimic and remix what they like they,string,,m o c k i n g b i r d s _ t h a t _ ' s _ m i m u s _ p o l y g l o t t o s _ a r e _ t h e _ e m c e e s _ o f _ t h e _ a n i m a l _ k i n g d o m _ t h e y _ l i s t e n _ a n d _ m i m i c _ a n d _ r e m i x _ w h a t _ t h e y _ l i k e _ t h e y,string,
153,167634,Rives_2014A_316.57_322.19,5.62,316.57,322.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives_2014A.sph,sph,,Rives_2014A,string,,i do not subscribe to crochet today magazine  although it looks delightful,string,,i _ d o _ n o t _ s u b s c r i b e _ t o _ c r o c h e t _ t o d a y _ m a g a z i n e _ _ a l t h o u g h _ i t _ l o o k s _ d e l i g h t f u l,string,
334,232092,Rives4AM_2007_387.05_396.44,9.39,387.05,396.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives4AM_2007.sph,sph,,Rives4AM_2007,string,,or you can go to the random house website where there is this excerpt and how far down into it you figure we 'll have to scroll to get to the golden ticket would you believe,string,,o r _ y o u _ c a n _ g o _ t o _ t h e _ r a n d o m _ h o u s e _ w e b s i t e _ w h e r e _ t h e r e _ i s _ t h i s _ e x c e r p t _ a n d _ h o w _ f a r _ d o w n _ i n t o _ i t _ y o u _ f i g u r e _ w e _ ' l l _ h a v e _ t o _ s c r o l l _ t o _ g e t _ t o _ t h e _ g o l d e n _ t i c k e t _ w o u l d _ y o u _ b e l i e v e,string,
220,179512,Rives_Mockingbird_2006_125.7_129.47,3.77,125.7,129.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives_Mockingbird_2006.sph,sph,,Rives_Mockingbird_2006,string,, gold bars on the other an entire planet,string,,_ g o l d _ b a r s _ o n _ t h e _ o t h e r _ a n _ e n t i r e _ p l a n e t,string,
459,264740,Rives_2012S_595.56_604.16,8.6,595.56,604.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives_2012S.sph,sph,,Rives_2012S,string,,with all its mountain tops and caves and rainforests astronauts and uncontacted tribes and chimpanzees voodoo dolls fireflies chocolate,string,,w i t h _ a l l _ i t s _ m o u n t a i n _ t o p s _ a n d _ c a v e s _ a n d _ r a i n f o r e s t s _ a s t r o n a u t s _ a n d _ u n c o n t a c t e d _ t r i b e s _ a n d _ c h i m p a n z e e s _ v o o d o o _ d o l l s _ f i r e f l i e s _ c h o c o l a t e,string,
151,167632,Rives_2014A_305.14_308.6,3.46,305.14,308.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/Rives_2014A.sph,sph,,Rives_2014A,string,, would have found on my own if i was looking for it and i was not,string,,_ w o u l d _ h a v e _ f o u n d _ o n _ m y _ o w n _ i f _ i _ w a s _ l o o k i n g _ f o r _ i t _ a n d _ i _ w a s _ n o t,string,
