Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
73,57592,JeremyJackson_2010Z_579.75_590.05,10.3,579.75,590.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, excess nutrients  the green revolution all of this artificial nitrogen fertilizer we use too much of it  it 's subsidized which is one of the reasons we used too much of it it runs ,string,,_ e x c e s s _ n u t r i e n t s _ _ t h e _ g r e e n _ r e v o l u t i o n _ a l l _ o f _ t h i s _ a r t i f i c i a l _ n i t r o g e n _ f e r t i l i z e r _ w e _ u s e _ t o o _ m u c h _ o f _ i t _ _ i t _ ' s _ s u b s i d i z e d _ w h i c h _ i s _ o n e _ o f _ t h e _ r e a s o n s _ w e _ u s e d _ t o o _ m u c h _ o f _ i t _ i t _ r u n s _,string,
89,57608,JeremyJackson_2010Z_734.81_745.57,10.76,734.81,745.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,,and then this is amazing it was when i was on holiday last early autumn in france this is from the coast of brittany  which is being enveloped in this green ,string,,a n d _ t h e n _ t h i s _ i s _ a m a z i n g _ i t _ w a s _ w h e n _ i _ w a s _ o n _ h o l i d a y _ l a s t _ e a r l y _ a u t u m n _ i n _ f r a n c e _ t h i s _ i s _ f r o m _ t h e _ c o a s t _ o f _ b r i t t a n y _ _ w h i c h _ i s _ b e i n g _ e n v e l o p e d _ i n _ t h i s _ g r e e n _,string,
59,57578,JeremyJackson_2010Z_479.87_490.39,10.52,479.87,490.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, mercury and we hear a lot about plastic these days and all of that stuff is really disgusting  but what 's really insidious is the biological pollution that happens,string,,_ m e r c u r y _ a n d _ w e _ h e a r _ a _ l o t _ a b o u t _ p l a s t i c _ t h e s e _ d a y s _ a n d _ a l l _ o f _ t h a t _ s t u f f _ i s _ r e a l l y _ d i s g u s t i n g _ _ b u t _ w h a t _ ' s _ r e a l l y _ i n s i d i o u s _ i s _ t h e _ b i o l o g i c a l _ p o l l u t i o n _ t h a t _ h a p p e n s,string,
45,57564,JeremyJackson_2010Z_380.2_383.39,3.19,380.2,383.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, it 's not just the fish though that are disappearing,string,,_ i t _ ' s _ n o t _ j u s t _ t h e _ f i s h _ t h o u g h _ t h a t _ a r e _ d i s a p p e a r i n g,string,
4,57523,JeremyJackson_2010Z_44.93_54.91,9.98,44.93,54.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,,were really among the most extraordinary structurally that i ever saw in my life and this picture here it 's really interesting it shows,string,,w e r e _ r e a l l y _ a m o n g _ t h e _ m o s t _ e x t r a o r d i n a r y _ s t r u c t u r a l l y _ t h a t _ i _ e v e r _ s a w _ i n _ m y _ l i f e _ a n d _ t h i s _ p i c t u r e _ h e r e _ i t _ ' s _ r e a l l y _ i n t e r e s t i n g _ i t _ s h o w s,string,
129,57648,JeremyJackson_2010Z_1043.99_1049.99,6.0,1043.99,1049.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,,the ocean turns into a desert so the question is how are we all going to respond,string,,t h e _ o c e a n _ t u r n s _ i n t o _ a _ d e s e r t _ s o _ t h e _ q u e s t i o n _ i s _ h o w _ a r e _ w e _ a l l _ g o i n g _ t o _ r e s p o n d,string,
32,57551,JeremyJackson_2010Z_265.1_275.08,9.98,265.1,275.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, thousand people lost their jobs and that was the beginning of a kind of serial depletion from bigger and tastier species to smaller and not so tasty,string,,_ t h o u s a n d _ p e o p l e _ l o s t _ t h e i r _ j o b s _ a n d _ t h a t _ w a s _ t h e _ b e g i n n i n g _ o f _ a _ k i n d _ o f _ s e r i a l _ d e p l e t i o n _ f r o m _ b i g g e r _ a n d _ t a s t i e r _ s p e c i e s _ t o _ s m a l l e r _ a n d _ n o t _ s o _ t a s t y,string,
58,57577,JeremyJackson_2010Z_467.56_476.57,9.01,467.56,476.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, of the earth in the history of humanity  we 've managed to do that in the last one hundred to one hundred and fifty years ,string,,_ o f _ t h e _ e a r t h _ i n _ t h e _ h i s t o r y _ o f _ h u m a n i t y _ _ w e _ ' v e _ m a n a g e d _ t o _ d o _ t h a t _ i n _ t h e _ l a s t _ o n e _ h u n d r e d _ t o _ o n e _ h u n d r e d _ a n d _ f i f t y _ y e a r s _,string,
10,57529,JeremyJackson_2010Z_104.69_106.8,2.11,104.69,106.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, hurricane hurricane allen,string,,_ h u r r i c a n e _ h u r r i c a n e _ a l l e n,string,
87,57606,JeremyJackson_2010Z_723.35_729.85,6.5,723.35,729.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeremyJackson_2010Z.sph,sph,,JeremyJackson_2010Z,string,, and the only people who are left there are the people who can 't afford to move away from the coast,string,,_ a n d _ t h e _ o n l y _ p e o p l e _ w h o _ a r e _ l e f t _ t h e r e _ a r e _ t h e _ p e o p l e _ w h o _ c a n _ ' t _ a f f o r d _ t o _ m o v e _ a w a y _ f r o m _ t h e _ c o a s t,string,
