Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
35,39019,JeffHawkins_2003_265.67_269.04,3.37,265.67,269.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,so why should we have a good brain theory,string,,s o _ w h y _ s h o u l d _ w e _ h a v e _ a _ g o o d _ b r a i n _ t h e o r y,string,
49,39033,JeffHawkins_2003_385.48_395.54,10.06,385.48,395.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,well  i just told you there 's data coming out of your ears we have so much information we don 't even know how to organize it  what good is more going to do maybe we 'll be lucky and discover some magic thing ,string,,w e l l _ _ i _ j u s t _ t o l d _ y o u _ t h e r e _ ' s _ d a t a _ c o m i n g _ o u t _ o f _ y o u r _ e a r s _ w e _ h a v e _ s o _ m u c h _ i n f o r m a t i o n _ w e _ d o n _ ' t _ e v e n _ k n o w _ h o w _ t o _ o r g a n i z e _ i t _ _ w h a t _ g o o d _ i s _ m o r e _ g o i n g _ t o _ d o _ m a y b e _ w e _ ' l l _ b e _ l u c k y _ a n d _ d i s c o v e r _ s o m e _ m a g i c _ t h i n g _,string,
106,39090,JeffHawkins_2003_791.26_796.56,5.3,791.26,796.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,, i 'm going to memorize all the things going on where i 've been people i 've seen things i 've heard and so on,string,,_ i _ ' m _ g o i n g _ t o _ m e m o r i z e _ a l l _ t h e _ t h i n g s _ g o i n g _ o n _ w h e r e _ i _ ' v e _ b e e n _ p e o p l e _ i _ ' v e _ s e e n _ t h i n g s _ i _ ' v e _ h e a r d _ a n d _ s o _ o n,string,
99,39083,JeffHawkins_2003_742.8_749.93,7.13,742.8,749.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,first thing that happened in evolution with mammals is we started to develop a thing called the neocortex  i 'm going to represent the neocortex by this box,string,,f i r s t _ t h i n g _ t h a t _ h a p p e n e d _ i n _ e v o l u t i o n _ w i t h _ m a m m a l s _ i s _ w e _ s t a r t e d _ t o _ d e v e l o p _ a _ t h i n g _ c a l l e d _ t h e _ n e o c o r t e x _ _ i _ ' m _ g o i n g _ t o _ r e p r e s e n t _ t h e _ n e o c o r t e x _ b y _ t h i s _ b o x,string,
5,38989,JeffHawkins_2003_40.54_49.96,9.42,40.54,49.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,but i also run a nonprofit scientific research institute called the redwood neuroscience institute in menlo park  we study theoretical neuroscience and how the neocortex works i 'm going,string,,b u t _ i _ a l s o _ r u n _ a _ n o n p r o f i t _ s c i e n t i f i c _ r e s e a r c h _ i n s t i t u t e _ c a l l e d _ t h e _ r e d w o o d _ n e u r o s c i e n c e _ i n s t i t u t e _ i n _ m e n l o _ p a r k _ _ w e _ s t u d y _ t h e o r e t i c a l _ n e u r o s c i e n c e _ a n d _ h o w _ t h e _ n e o c o r t e x _ w o r k s _ i _ ' m _ g o i n g,string,
114,39098,JeffHawkins_2003_864.2_875.08,10.88,864.2,875.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,so we 're now able to do very sophisticated motor planning things like that  i don 't have time to explain but to understand how a brain works you have to understand how the first part of the mammalian neocortex works how it is we,string,,s o _ w e _ ' r e _ n o w _ a b l e _ t o _ d o _ v e r y _ s o p h i s t i c a t e d _ m o t o r _ p l a n n i n g _ t h i n g s _ l i k e _ t h a t _ _ i _ d o n _ ' t _ h a v e _ t i m e _ t o _ e x p l a i n _ b u t _ t o _ u n d e r s t a n d _ h o w _ a _ b r a i n _ w o r k s _ y o u _ h a v e _ t o _ u n d e r s t a n d _ h o w _ t h e _ f i r s t _ p a r t _ o f _ t h e _ m a m m a l i a n _ n e o c o r t e x _ w o r k s _ h o w _ i t _ i s _ w e,string,
139,39123,JeffHawkins_2003_1091.77_1100.02,8.25,1091.77,1100.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,and prediction of future inputs is the desired output and as i said the theory must be biologically accurate  it must be testable and you must be able to build it if you don 't build it you don,string,,a n d _ p r e d i c t i o n _ o f _ f u t u r e _ i n p u t s _ i s _ t h e _ d e s i r e d _ o u t p u t _ a n d _ a s _ i _ s a i d _ t h e _ t h e o r y _ m u s t _ b e _ b i o l o g i c a l l y _ a c c u r a t e _ _ i t _ m u s t _ b e _ t e s t a b l e _ a n d _ y o u _ m u s t _ b e _ a b l e _ t o _ b u i l d _ i t _ i f _ y o u _ d o n _ ' t _ b u i l d _ i t _ y o u _ d o n,string,
43,39027,JeffHawkins_2003_330.02_331.92,1.9,330.02,331.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,, like this is normal science,string,,_ l i k e _ t h i s _ i s _ n o r m a l _ s c i e n c e,string,
131,39115,JeffHawkins_2003_1008.89_1016.79,7.9,1008.89,1016.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,and the framework is a memory framework not a computational or behavior framework it 's a memory framework how do you store and recall these sequences of patterns it,string,,a n d _ t h e _ f r a m e w o r k _ i s _ a _ m e m o r y _ f r a m e w o r k _ n o t _ a _ c o m p u t a t i o n a l _ o r _ b e h a v i o r _ f r a m e w o r k _ i t _ ' s _ a _ m e m o r y _ f r a m e w o r k _ h o w _ d o _ y o u _ s t o r e _ a n d _ r e c a l l _ t h e s e _ s e q u e n c e s _ o f _ p a t t e r n s _ i t,string,
71,39055,JeffHawkins_2003_562.81_568.53,5.72,562.81,568.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,if you said earth was spinning around in space and was huge they would lock you up that 's what they did back then ,string,,i f _ y o u _ s a i d _ e a r t h _ w a s _ s p i n n i n g _ a r o u n d _ i n _ s p a c e _ a n d _ w a s _ h u g e _ t h e y _ w o u l d _ l o c k _ y o u _ u p _ t h a t _ ' s _ w h a t _ t h e y _ d i d _ b a c k _ t h e n _,string,
0,38984,JeffHawkins_2003_12.4_20.87,8.47,12.4,20.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,, i do two things i design mobile computers and i study brains today 's talk is about brains and yay i have a brain fan out there,string,,_ i _ d o _ t w o _ t h i n g s _ i _ d e s i g n _ m o b i l e _ c o m p u t e r s _ a n d _ i _ s t u d y _ b r a i n s _ t o d a y _ ' s _ t a l k _ i s _ a b o u t _ b r a i n s _ a n d _ y a y _ i _ h a v e _ a _ b r a i n _ f a n _ o u t _ t h e r e,string,
26,39010,JeffHawkins_2003_189.04_198,8.96,189.04,198.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,how hard can it be it 's something we can work on in my lifetime i could make a difference so i tried to get out of the computer business into the brain business ,string,,h o w _ h a r d _ c a n _ i t _ b e _ i t _ ' s _ s o m e t h i n g _ w e _ c a n _ w o r k _ o n _ i n _ m y _ l i f e t i m e _ i _ c o u l d _ m a k e _ a _ d i f f e r e n c e _ s o _ i _ t r i e d _ t o _ g e t _ o u t _ o f _ t h e _ c o m p u t e r _ b u s i n e s s _ i n t o _ t h e _ b r a i n _ b u s i n e s s _,string,
133,39117,JeffHawkins_2003_1030.31_1039.39,9.08,1030.31,1039.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,and mathematicians who tend to think algorithmically  then they have to learn the anatomy and the physiology you have to make these theories very realistic in,string,,a n d _ m a t h e m a t i c i a n s _ w h o _ t e n d _ t o _ t h i n k _ a l g o r i t h m i c a l l y _ _ t h e n _ t h e y _ h a v e _ t o _ l e a r n _ t h e _ a n a t o m y _ a n d _ t h e _ p h y s i o l o g y _ y o u _ h a v e _ t o _ m a k e _ t h e s e _ t h e o r i e s _ v e r y _ r e a l i s t i c _ i n,string,
12,38996,JeffHawkins_2003_103.22_106.47,3.25,103.22,106.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,, when i was young and got out of engineering school at cornell in ,string,,_ w h e n _ i _ w a s _ y o u n g _ a n d _ g o t _ o u t _ o f _ e n g i n e e r i n g _ s c h o o l _ a t _ c o r n e l l _ i n _,string,
102,39086,JeffHawkins_2003_765.39_774.06,8.67,765.39,774.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffHawkins_2003.sph,sph,,JeffHawkins_2003,string,,now  look at how i 've drawn this the old brain is still there you still have that alligator brain  you do it 's your emotional brain it 's all,string,,n o w _ _ l o o k _ a t _ h o w _ i _ ' v e _ d r a w n _ t h i s _ t h e _ o l d _ b r a i n _ i s _ s t i l l _ t h e r e _ y o u _ s t i l l _ h a v e _ t h a t _ a l l i g a t o r _ b r a i n _ _ y o u _ d o _ i t _ ' s _ y o u r _ e m o t i o n a l _ b r a i n _ i t _ ' s _ a l l,string,
